        1471
  9.565623848573068244D-09  1.032370016272130048D+19
  9.849483673107783943D-09  1.032172848136192000D+19
  1.052478970642312106D-08  1.031714679161321267D+19
  1.111197545089481764D-08  1.031328318730664755D+19
  1.140843286506765253D-08  1.031137258056904704D+19
  1.209003586133405861D-08  1.030707602106678886D+19
  1.243661140737373216D-08  1.030494274974980506D+19
  1.315797160117426756D-08  1.030060282779425587D+19
  1.377511082978344348D-08  1.029699330077373850D+19
  1.424649587189463773D-08  1.029429970621109453D+19
  1.512186775798340932D-08  1.028942844307691725D+19
  1.591868992179001907D-08  1.028513528782793728D+19
  1.658051707043028955D-08  1.028166755942090957D+19
  1.736159160881101116D-08  1.027767853231416115D+19
  1.777539904157521278D-08  1.027560897400067686D+19
  1.843734609430214277D-08  1.027235829085934182D+19
  1.943564154061050431D-08  1.026759022844745933D+19
  2.025686429707462821D-08  1.026377947191784038D+19
  2.118838082765250874D-08  1.025957181550232576D+19
  2.224990758303846405D-08  1.025491888108319539D+19
  2.327469617036115324D-08  1.025055921922946253D+19
  2.425126321980997091D-08  1.024651689169100595D+19
  2.478991645293859847D-08  1.024433152651320320D+19
  2.591382697314514871D-08  1.023987338902652518D+19
  2.712607283239520939D-08  1.023520253423851725D+19
  2.791889486264409470D-08  1.023222255125550285D+19
  2.870728543769018870D-08  1.022931344971831910D+19
  3.037383988768738163D-08  1.022331738644584243D+19
  3.113176760827229828D-08  1.022066643771076403D+19
  3.246868440776040643D-08  1.021610650671250637D+19
  3.418832517088077338D-08  1.021042658470475571D+19
  3.593580322203138167D-08  1.020485529917502464D+19
  3.699287953740082457D-08  1.020157639452217958D+19
  3.800080572435859949D-08  1.019851008224361062D+19
  4.012704524214427693D-08  1.019222475892938342D+19
  4.225051120076983580D-08  1.018617968143986688D+19
  4.343909154602698663D-08  1.018288828422868787D+19
  4.604342507263936568D-08  1.017590113267175219D+19
  4.779461593162892541D-08  1.017136238864132915D+19
  4.978537770927715655D-08  1.016634517861919334D+19
  5.102976685655846723D-08  1.016328458558457446D+19
  5.267173253109547204D-08  1.015932679551245926D+19
  5.431369820563247686D-08  1.015545895019738112D+19
  5.571451622277123761D-08  1.015222572112717005D+19
  5.780909062558237110D-08  1.014750128388891443D+19
  5.990366502839350460D-08  1.014290287110660301D+19
  6.198094582021695942D-08  1.013845854449912218D+19
  6.405822661204041424D-08  1.013412313705480192D+19
  6.667669671944764787D-08  1.012880488878666138D+19
  6.957093856563290046D-08  1.012309878431704269D+19
  7.246518041181815306D-08  1.011755267658456064D+19
  7.426615433736571958D-08  1.011419702161826406D+19
  7.850405192577625257D-08  1.010653612957322445D+19
  8.167138931813866520D-08  1.010101015464734720D+19
  8.420525920982413481D-08  1.009670509348196352D+19
  8.664137018943307567D-08  1.009265723363427123D+19
  9.143049006787862254D-08  1.008494057546128794D+19
  9.489517982519402040D-08  1.007954798651636531D+19
  9.835986958250941825D-08  1.007430266348209357D+19
  1.017400831360149027D-07  1.006931829865941197D+19
  1.051742815061373904D-07  1.006437920550691635D+19
  1.101250787227670003D-07  1.005747297766261965D+19
  1.126004773865929565D-07  1.005410744306520269D+19
  1.174681321103321352D-07  1.004764963218057830D+19
  1.198666138568782458D-07  1.004454250727026688D+19
  1.246635774609927694D-07  1.003846836914801869D+19
  1.293995929296798408D-07  1.003264404373875302D+19
  1.327716685484148229D-07  1.002855696023861453D+19
  1.394403840171420939D-07  1.002075921958804890D+19
  1.427747416959945781D-07  1.001697393804283494D+19
  1.460759392335475582D-07  1.001329213001077350D+19
  1.526783341976312158D-07  1.000611360217231360D+19
  1.592218984436399865D-07  9.999229437346629632D+18
  1.624679714096188832D-07  9.995892763959220224D+18
  1.670138289888711824D-07  9.991307408705886208D+18
  1.715596865681234817D-07  9.986814266018990080D+18
  1.760737758926822494D-07  9.982440515720722432D+18
  1.828449099905427033D-07  9.976038065287970816D+18
  1.895728732881352130D-07  9.969854114285387776D+18
  1.940581821902043202D-07  9.965822386948616192D+18
  1.985173333496348391D-07  9.961881847894499328D+18
  2.079686657330270805D-07  9.953751018623776768D+18
  2.173713544717514878D-07  9.945912725197045760D+18
  2.238088749884070694D-07  9.940675677196773376D+18
  2.302463955050626510D-07  9.935583206388058112D+18
  2.430669362452064775D-07  9.925749418918625280D+18
  2.494772066707895419D-07  9.920977581742338048D+18
  2.558631505555908348D-07  9.916316685077506048D+18
  2.647094380359149568D-07  9.910000188284870656D+18
  2.735244322149554819D-07  9.903863031513749504D+18
  2.823394263939960069D-07  9.897870701806415872D+18
  2.911544205730365320D-07  9.892019824168488960D+18
  2.999412347381991140D-07  9.886316237878585344D+18
  3.087280489033616959D-07  9.880685213392957440D+18
  3.174886615830985193D-07  9.875238695551379456D+18
  3.262492742628353426D-07  9.869902735558907904D+18
  3.350098869425721659D-07  9.864672243641786368D+18
  3.466350686487373878D-07  9.857884708339554304D+18
  3.582602503549026096D-07  9.851265423811909632D+18
  3.698854320610678315D-07  9.844800733206065152D+18
  3.814828082315813162D-07  9.838500734705305600D+18
  3.930801844020948010D-07  9.832321042344806400D+18
  4.046528981893615651D-07  9.826271019520161792D+18
  4.162256119766283291D-07  9.820378908377757696D+18
  4.311505904519563614D-07  9.812951057241327616D+18
  4.460465249378486874D-07  9.805721169235703808D+18
  4.609424594237410133D-07  9.798662287265550336D+18
  4.758383939096333393D-07  9.791756026280230912D+18
  5.055795891939496300D-07  9.778390670483556352D+18
  5.204501868361077754D-07  9.771933908863807488D+18
  5.388533550476637402D-07  9.764122235474202624D+18
  5.572565232592197049D-07  9.756491091372763136D+18
  5.756596914707756696D-07  9.749029615067637760D+18
  5.946218454289109445D-07  9.741469079954505728D+18
  6.135839993870462195D-07  9.734116943834996736D+18
  6.364178440909640244D-07  9.725462828923056128D+18
  6.592245382908146212D-07  9.717026315170244608D+18
  6.820312324906652179D-07  9.708756926586591232D+18
  7.048379266905158147D-07  9.700661947199055872D+18
  7.276160657321284475D-07  9.692771652933812224D+18
  7.542202354882121540D-07  9.683756919917389824D+18
  7.808244052442958605D-07  9.674923953717737472D+18
  8.074285750003795670D-07  9.666262127818006528D+18
  8.340327447564632735D-07  9.657806009431631872D+18
  8.643367569449722509D-07  9.648373293873786880D+18
  9.249447814330125084D-07  9.630040996277370880D+18
  9.588915250713370142D-07  9.620111361489405952D+18
  9.928382687096615200D-07  9.610370757770600448D+18
  1.030342616226143093D-06  9.599810373379747840D+18
  1.067846963742624666D-06  9.589502973500432384D+18
  1.108811154115763031D-06  9.578464522844579840D+18
  1.149775344488901396D-06  9.567644201348667392D+18
  1.193990045611492690D-06  9.556246284667099136D+18
  1.216097396228299488D-06  9.550637984972961792D+18
  1.238204746845106285D-06  9.545049788502611968D+18
  1.285485473734304662D-06  9.533374689014837248D+18
  1.332766200623503039D-06  9.521953840049713152D+18
  1.385672570242135748D-06  9.509430076256815104D+18
  1.438546937349016730D-06  9.497247881241380864D+18
  1.493980809619266381D-06  9.484737803345534976D+18
  1.524132463792682302D-06  9.478068195448889344D+18
  1.554284117966098222D-06  9.471485670719553536D+18
  1.614587426312930063D-06  9.458559498798350336D+18
  1.679177976887658019D-06  9.445067496649857024D+18
  1.745710022205138046D-06  9.431522320905631744D+18
  1.815683769668119396D-06  9.417662094576533504D+18
  1.889439183111463194D-06  9.403469299590674432D+18
  1.965918578039627107D-06  9.389098374465128448D+18
  2.044797884681592848D-06  9.374723679676270592D+18
  2.085315736310988655D-06  9.367510523859752960D+18
  2.125833587940384461D-06  9.360400977039454208D+18
  2.209743017012044675D-06  9.345942476023967744D+18
  2.295116785955286787D-06  9.331679579612461056D+18
  2.384439651836878227D-06  9.317147707601448960D+18
  2.475755803810208988D-06  9.302734216877791232D+18
  2.569018334397377146D-06  9.288417807643310080D+18
  2.667653674404135700D-06  9.273707537641854976D+18
  2.768996193447392784D-06  9.259042735859222528D+18
  2.872935447761904015D-06  9.244402048927889408D+18
  2.982892685077231931D-06  9.229392653160876032D+18
  3.092849922392559847D-06  9.214807737591101440D+18
  3.206826697188525088D-06  9.200148444224637952D+18
  3.324399232895736134D-06  9.185374260806245376D+18
  3.449004325695170792D-06  9.170250930311875584D+18
  3.573609418494605450D-06  9.155554224759703552D+18
  3.639926280274430326D-06  9.147883489651243008D+18
  3.706243142054255202D-06  9.140352036788021248D+18
  3.844513092543522248D-06  9.124957321973187584D+18
  4.130983446093416944D-06  9.094500343066707968D+18
  4.283579880692833797D-06  9.078960970656866304D+18
  4.440960342244615333D-06  9.063427756282961920D+18
  4.603211870679579931D-06  9.047886315883901952D+18
  4.770400387932305364D-06  9.032325930196616192D+18
  4.942698638155107460D-06  9.016771140348996608D+18
  5.120241083678145344D-06  9.001201804258831360D+18
  5.505269059402628784D-06  8.968966935449587712D+18
  5.704906260173281396D-06  8.952972549753578496D+18
  5.911374278078085354D-06  8.936940439164387328D+18
  6.351210850685795606D-06  8.904268541608465408D+18
  6.584762656802745084D-06  8.887701568058997760D+18
  6.825280798539168359D-06  8.871149802069891072D+18
  7.072981358269281316D-06  8.854617125634003968D+18
  7.327990949823615097D-06  8.838084568538274816D+18
  7.590439877969146210D-06  8.821567079103947776D+18
  7.860458715258644702D-06  8.805084671226498048D+18
  8.431877806969190203D-06  8.771742139103122432D+18
  8.733920490167079720D-06  8.754865980926687232D+18
  9.044472535468806029D-06  8.738022260302216192D+18
  9.700797366396507471D-06  8.704018660899584000D+18
  1.004719565378398016D-05  8.686852466771385344D+18
  1.040306244104449718D-05  8.669694499000660992D+18
  1.076839365532489268D-05  8.652634010794603520D+18
  1.114342630814668667D-05  8.635599621352215552D+18
  1.152826775452364672D-05  8.618628114533653504D+18
  1.193324998949307769D-05  8.601272689780733952D+18
  1.276868232513717061D-05  8.567007873396640768D+18
  1.322160844052788775D-05  8.549209064394629120D+18
  1.367434777410636570D-05  8.531912470448945152D+18
  1.462914151018068765D-05  8.497018543565216768D+18
  1.513767745042748913D-05  8.479189616565676032D+18
  1.568797132489585522D-05  8.460475663030861824D+18
  1.623799066619024956D-05  8.442300205431358464D+18
  1.678801000748464389D-05  8.424642957087785984D+18
  1.739186015758953374D-05  8.405807632655928320D+18
  1.830715985073894103D-05  8.378293898160238592D+18
  1.896682879110045405D-05  8.359169350805274624D+18
  1.931518835374124166D-05  8.349280923110168576D+18
  2.001190747902281686D-05  8.329966384716918784D+18
  2.070862660430439206D-05  8.311207579507887104D+18
  2.140534572958596726D-05  8.292966534853093376D+18
  2.220146867593086881D-05  8.272724272159296512D+18
  2.299725256171836207D-05  8.253094280994722816D+18
  2.339514450455659755D-05  8.243473495700460544D+18
  2.379303644739483303D-05  8.234002517350431744D+18
  2.458882033318232629D-05  8.215449515686422528D+18
  2.552503092101421345D-05  8.194256368079374336D+18
  2.646124150884610060D-05  8.173678455022012416D+18
  2.739706585663803651D-05  8.153711777828192256D+18
  2.926871455222190832D-05  8.115444187696032768D+18
  3.040896780248658615D-05  8.093089627908661248D+18
  3.154876059774380792D-05  8.071433713116186624D+18
  3.268855339300102969D-05  8.050411442654004224D+18
  3.382834618825825146D-05  8.029983423658659840D+18
  3.496813898351547323D-05  8.010109506607097856D+18
  3.610793177877269500D-05  7.990760461236551680D+18
  3.755894755319566514D-05  7.966841172170641408D+18
  3.900996332761863528D-05  7.943663675633253376D+18
  4.046097910204160542D-05  7.921194326649968640D+18
  4.191199487646457555D-05  7.899322979329202176D+18
  4.481402642519949353D-05  7.857461325199127552D+18
  4.626504219962246367D-05  7.837327555534386176D+18
  4.822242629654027724D-05  7.810972674451016704D+18
  5.017981039345809080D-05  7.785487761216780288D+18
  5.115850244186148643D-05  7.773030908747906048D+18
  5.213719449026488206D-05  7.760773578486501376D+18
  5.409457858718269563D-05  7.736807795904260096D+18
  5.605196268410050919D-05  7.713530141025443840D+18
  5.807092793619350601D-05  7.690195616399737856D+18
  6.008989318828650283D-05  7.667502688479161344D+18
  6.210885844037949965D-05  7.645414369461579776D+18
  6.412782369247249648D-05  7.623892885540129792D+18
  6.614678894456549330D-05  7.602899550069995520D+18
  6.901877800236100313D-05  7.573912259954182144D+18
  7.189076706015651297D-05  7.545863662653831168D+18
  7.476275611795202281D-05  7.518678066191493120D+18
  8.050673423343202018D-05  7.466729985697496064D+18
  8.337872329122753001D-05  7.441819915381241856D+18
  8.625071234902303985D-05  7.417581266163453952D+18
  8.912270140681854969D-05  7.393960088194714624D+18
  9.199469046461405952D-05  7.370920884287787008D+18
  9.486667952240956936D-05  7.348428597773147136D+18
  9.773866858020507919D-05  7.326451368161283072D+18
  1.015958168618658064D-04  7.297699100006131712D+18
  1.054529651435265336D-04  7.269746871726422016D+18
  1.093101134251872608D-04  7.242555935907233792D+18
  1.112386875660176244D-04  7.229218921715680256D+18
  1.131672617068479880D-04  7.216050280199164928D+18
  1.170244099885087152D-04  7.190225183433697280D+18
  1.208815582701694424D-04  7.165009487410722816D+18
  1.247387065518301696D-04  7.140374614307181568D+18
  1.285958548334908969D-04  7.116280324258515968D+18
  1.363101513967013290D-04  7.069638916111516672D+18
  1.401672996783620562D-04  7.047022911136669696D+18
  1.450564326083148003D-04  7.019000131070119936D+18
  1.548346984682202887D-04  6.964957763333102592D+18
  1.597238313981730329D-04  6.938855361549222912D+18
  1.646129643281257771D-04  6.913332150405198848D+18
  1.696554929757621011D-04  6.887579525995573248D+18
  1.746980216233984251D-04  6.862379127862283264D+18
  1.797405502710347491D-04  6.837702655609340928D+18
  1.847830789186710732D-04  6.813522686052925440D+18
  1.970121455500128960D-04  6.756828670230532096D+18
  2.092412121813547188D-04  6.702655946255296512D+18
  2.153557454970256302D-04  6.676438200381231104D+18
  2.214702788126965416D-04  6.650761480182077440D+18
  2.336993454440383644D-04  6.600945743065659392D+18
  2.398138787597092758D-04  6.576753789850136576D+18
  2.469140761117705196D-04  6.549230654042764288D+18
  2.611144708158930072D-04  6.495901320163643392D+18
  2.753148655200154948D-04  6.444688790809084928D+18
  2.895152602241379824D-04  6.395418872608293888D+18
  2.966154575761992263D-04  6.371461161933724672D+18
  3.037156549282604701D-04  6.347930998130134016D+18
  3.116696868112889263D-04  6.322059131402668032D+18
  3.196237186943173825D-04  6.296678499742117888D+18
  3.355317824603742949D-04  6.248801624553006080D+18
  3.514398462264312073D-04  6.202729033547098112D+18
  3.593938781094596635D-04  6.179600515930799104D+18
  3.673479099924881197D-04  6.156844557194276864D+18
  3.760311201896904265D-04  6.132436034857904128D+18
  3.847143303868927333D-04  6.108458335852284928D+18
  4.026241019383647313D-04  6.060318281990361088D+18
  4.205338734898367292D-04  6.013898766305970176D+18
  4.397225130408077831D-04  5.965969970261494784D+18
  4.589111525917788370D-04  5.919799238212277248D+18
  4.780997921427498909D-04  5.875287759866174464D+18
  4.983194646355215696D-04  5.830065574572418048D+18
  5.185391371282932482D-04  5.786483063445376000D+18
  5.286489733746790876D-04  5.765276604756704256D+18
  5.387588096210649269D-04  5.744439893074979840D+18
  5.597904526776220635D-04  5.702242689988864000D+18
  5.808220957341792001D-04  5.661524409168736256D+18
  6.018537387907363367D-04  5.622203134784553984D+18
  6.235315954210562950D-04  5.583042755354318848D+18
  6.452094520513762532D-04  5.545195922307551232D+18
  6.674294962226712258D-04  5.507687186628641792D+18
  6.896495403939661983D-04  5.471406031468404736D+18
  7.118695845652611709D-04  5.436277490979558400D+18
  7.586191489254989762D-04  5.365850002541657088D+18
  7.823935410744553565D-04  5.331726801000979456D+18
  8.061679332234117368D-04  5.298651020972589056D+18
  8.544180765870379446D-04  5.234508445551660032D+18
  8.788539161304065317D-04  5.203456582482754560D+18
  9.032897556737751188D-04  5.173299264171140096D+18
  9.280022899579298823D-04  5.143662115506456576D+18
  9.527148242420846458D-04  5.114844806303625216D+18
  1.002636886607510824D-03  5.058964729217258496D+18
  1.053008272558053626D-03  5.005510267344934912D+18
  1.078193965533325027D-03  4.979802177088404480D+18
  1.103579365327456152D-03  4.954532440371050496D+18
  1.155929609817696324D-03  4.904334287011793920D+18
  1.208648731451211766D-03  4.856193495802736640D+18
  1.261706568859266575D-03  4.809986079383042048D+18
  1.288391317296966321D-03  4.787541626580139008D+18
  1.315076065734666066D-03  4.765598598873679872D+18
  1.368445562610065558D-03  4.723126639545468928D+18
  1.422091559722837850D-03  4.682211081178102784D+18
  1.475993755817417430D-03  4.642764131720250368D+18
  1.502944853864707220D-03  4.623631157692424192D+18
  1.529895951911997010D-03  4.604870742099442176D+18
  1.585706726473734562D-03  4.567144750727403520D+18
  1.641517501035472115D-03  4.530846171222484480D+18
  1.697541243789735255D-03  4.495741615437104640D+18
  1.753764221936737755D-03  4.461763115441161728D+18
  1.809987200083740255D-03  4.428963194830304768D+18
  1.866390828066499807D-03  4.397172002742004224D+18
  1.922963474482397572D-03  4.366341317639925760D+18
  1.979536120898295337D-03  4.336501515668584960D+18
  2.096180530332003578D-03  4.277797137555730944D+18
  2.154652444988136573D-03  4.249718300622350336D+18
  2.213264860204122719D-03  4.222428774649009664D+18
  2.330489690636206035D-03  4.170123948324146688D+18
  2.389227311640929052D-03  4.145005484849088512D+18
  2.447964932645652070D-03  4.120587436535292416D+18
  2.569298873558056862D-03  4.072142220851996672D+18
  2.690632814470461653D-03  4.026156103284308480D+18
  2.751403434528953973D-03  4.003988532215718400D+18
  2.812174054587446292D-03  3.982372169568902144D+18
  2.933715294704541954D-03  3.940655352303959040D+18
  3.059180497717806091D-03  3.899538038553763328D+18
  3.184818652226306668D-03  3.860219774554074624D+18
  3.310456806734807245D-03  3.822584590359341056D+18
  3.373275883989057533D-03  3.804369547835996672D+18
  3.436170001402727436D-03  3.786538178911448064D+18
  3.565812285084679623D-03  3.750906711667342848D+18
  3.695454568766631809D-03  3.716668412159840256D+18
  3.825259984645112965D-03  3.683684810748562432D+18
  3.955065400523594121D-03  3.651942889205895680D+18
  4.088835090508946557D-03  3.620441398672532480D+18
  4.222772581571776485D-03  3.590047029386047488D+18
  4.356710072634606412D-03  3.560774190020723712D+18
  4.490647563697436340D-03  3.532564216299551744D+18
  4.766676414615367285D-03  3.477318688908714496D+18
  4.904806464974931224D-03  3.451020453253951488D+18
  4.973871490154713193D-03  3.438199411630317056D+18
  5.042954553593159694D-03  3.425579953080083968D+18
  5.186537854307893269D-03  3.399904782540685312D+18
  5.330121155022626844D-03  3.375048582769784832D+18
  5.617287756452205016D-03  3.327595738708474880D+18
  5.765211686543092462D-03  3.304233130708532224D+18
  5.913135616633979907D-03  3.281580914926415872D+18
  6.208983476815865821D-03  3.238168475686532608D+18
  6.513743184877629488D-03  3.195662134155726336D+18
  6.666123038908566834D-03  3.175275893603565568D+18
  6.818502892939504179D-03  3.155506102281618944D+18
  7.132409377738069267D-03  3.116295674458538496D+18
  7.446315862536634356D-03  3.079073789817097728D+18
  7.769608384333159812D-03  3.042362437874770432D+18
  7.931254645231478051D-03  3.024688852865022976D+18
  8.092900906129796290D-03  3.007518214032590336D+18
  8.425823077087279955D-03  2.973324031966738944D+18
  8.758745248044763620D-03  2.940590469752872960D+18
  9.101545123592513775D-03  2.908227648224678400D+18
  9.444344999140263930D-03  2.877216887346640896D+18
  9.797275289523232900D-03  2.846608625214017024D+18
  1.015020557990620187D-02  2.817399158183135744D+18
  1.051352392185711526D-02  2.788409416178469376D+18
  1.069518309283257196D-02  2.774364359783756288D+18
  1.087684226380802865D-02  2.760689059161837056D+18
  1.125081149507034528D-02  2.733301206965847552D+18
  1.162478072633266191D-02  2.706894139487540736D+18
  1.200966942758308065D-02  2.680591879701957632D+18
  1.239455812883349939D-02  2.655191195345792000D+18
  1.279064129518181492D-02  2.629959040120851968D+18
  1.318672446153013045D-02  2.605603590629631488D+18
  1.359428392982275913D-02  2.581398148026625024D+18
  1.400184339811538781D-02  2.557998761269317632D+18
  1.442116837835749621D-02  2.534869479526660608D+18
  1.484049335859960461D-02  2.512670345714319360D+18
  1.570326916886444213D-02  2.468867332472687104D+18
  1.614702607224627329D-02  2.447385267383791104D+18
  1.659078297562810445D-02  2.426535915288949760D+18
  1.704722388477386552D-02  2.405726179343918080D+18
  1.750366479391962660D-02  2.385708897058933760D+18
  1.844256316773784654D-02  2.346077610053560832D+18
  1.892535450377674788D-02  2.326572367766470144D+18
  1.940814583981564923D-02  2.307746806577550848D+18
  2.040110010184181810D-02  2.270342341177531136D+18
  2.091161659166296261D-02  2.251888796870340864D+18
  2.142213308148410711D-02  2.233952041337737216D+18
  2.194705245876293898D-02  2.215931662743236352D+18
  2.247197183604177084D-02  2.198293443707093760D+18
  2.287533756298765208D-02  2.185095035129159936D+18
  2.327870328993353333D-02  2.172251522395617024D+18
  2.382973250372732998D-02  2.154959647753715712D+18
  2.438076171752112664D-02  2.138032678297332224D+18
  2.509132784888956635D-02  2.116896500051249408D+18
  2.580189398025800607D-02  2.096480421888569856D+18
  2.697462951302476153D-02  2.064188417418557696D+18
  2.818011081504712134D-02  2.032235781613401344D+18
  2.879964954751557116D-02  2.016406615907995904D+18
  2.941918827998402097D-02  2.001002191907284992D+18
  3.005596100419671846D-02  1.985525427954785536D+18
  3.069273372840941594D-02  1.970487927156452096D+18
  3.200164087239087962D-02  1.940537035095896832D+18
  3.334682566182090024D-02  1.911061402143064576D+18
  3.472922635109421119D-02  1.881843718184007424D+18
  3.543951510164533580D-02  1.867345686248466944D+18
  3.614980385219646042D-02  1.853270634574686464D+18
  3.760954220550694060D-02  1.825177656649742592D+18
  3.910944905720437070D-02  1.797467253254874112D+18
  4.065055602387246392D-02  1.769972093317750784D+18
  4.144223741739705424D-02  1.756298524474796800D+18
  4.223391881092164457D-02  1.742986172571141888D+18
  4.386061753917502859D-02  1.716393224010094592D+18
  4.553175714923030082D-02  1.690119020700678400D+18
  4.724846780621438924D-02  1.664042055939224320D+18
  4.813018648197031624D-02  1.651053116074617600D+18
  4.901190515772624323D-02  1.638377859888951040D+18
  5.082325032028722767D-02  1.613045367448938496D+18
  5.268371003286875798D-02  1.587990235757584128D+18
  5.459451684206761968D-02  1.563125147830717952D+18
  5.557572304531643859D-02  1.550726940521272064D+18
  5.655692924856525750D-02  1.538605812881498368D+18
  5.857223163007563294D-02  1.514375236049926400D+18
  6.064173396021521611D-02  1.490394991434074368D+18
  6.276677155626220195D-02  1.466602547885625856D+18
  6.385773814395245829D-02  1.454731403480094720D+18
  6.494870473164271463D-02  1.443109574766207232D+18
  6.718891838272755823D-02  1.419876619465308928D+18
  6.948882159080838061D-02  1.396878918713991936D+18
  7.184984690563367415D-02  1.374068971565408256D+18
  7.306164813545024117D-02  1.362684923126674688D+18
  7.427344936526680819D-02  1.351529753222287872D+18
  7.676110551093739964D-02  1.329234700263349248D+18
  7.931431311171588394D-02  1.307170670982237952D+18
  8.193459036771200132D-02  1.285294682017723904D+18
  8.327903247021306576D-02  1.274378284043890176D+18
  8.462347457271413020D-02  1.263677238755703808D+18
  8.738252107692001669D-02  1.242303838246572288D+18
  9.021330339553512712D-02  1.221120042488716800D+18
  9.166535795511809859D-02  1.210550558350493696D+18
  9.311741251470107006D-02  1.200181455437969408D+18
  9.460693415140986051D-02  1.189737463236621568D+18
  9.609645578811865096D-02  1.179491372356003072D+18
  9.915205664995307977D-02  1.159037950760061184D+18
  1.022858548460761074D-01  1.138791903070942720D+18
  1.050940108716200694D-01  1.121240220596100608D+18
  1.083789165018473888D-01  1.101449938035055872D+18
  1.117468208521292805D-01  1.081854163873009536D+18
  1.134731224346617884D-01  1.072089605433226880D+18
  1.151994240171942963D-01  1.062519433706839680D+18
  1.169689327412805069D-01  1.052860287808150912D+18
  1.187384414653667175D-01  1.043381619992058880D+18
  1.205520226780660842D-01  1.033842103639200128D+18
  1.223656038907654509D-01  1.024480438886671488D+18
  1.242241304983406902D-01  1.015099210925685504D+18
  1.260826571059159296D-01  1.005899810956106752D+18
  1.298913619379801210D-01  9.875574650536552960D+17
  1.337934939076885765D-01  9.693922149407425280D+17
  1.377908425458800323D-01  9.514784177618333440D+17
  1.418852110060290217D-01  9.338353503506400000D+17
  1.439693447821541739D-01  9.251159372697991680D+17
  1.482126523635765025D-01  9.079462357404595200D+17
  1.525575428840981740D-01  8.909025088504701440D+17
  1.547686578907434551D-01  8.824814875566046720D+17
  1.592693853509049573D-01  8.658862430472204800D+17
  1.638763269979840453D-01  8.494898261498347520D+17
  1.685913517073422963D-01  8.332403846199886080D+17
  1.709899814958979469D-01  8.252135316205294080D+17
  1.758706527169188183D-01  8.090661059806874880D+17
  1.783531662347465074D-01  8.010978991356218880D+17
  1.834037324682158410D-01  7.856882505909998080D+17
  1.885699332535727413D-01  7.704454860056944640D+17
  1.938536715168743818D-01  7.552892851543272960D+17
  1.965402126940783978D-01  7.478285916550209280D+17
  2.020038309563497725D-01  7.327106703172295680D+17
  2.047813848224521172D-01  7.251309695301630720D+17
  2.104291728711041864D-01  7.101008189411457280D+17
  2.132998823086972306D-01  7.027639239206405120D+17
  2.191361162947972341D-01  6.881928816895692800D+17
  2.221021126524101996D-01  6.810258340565808640D+17
  2.281310376863413536D-01  6.672888774788202240D+17
  2.311944329215946947D-01  6.604769042925521920D+17
  2.342907591546640189D-01  6.538763899459857920D+17
  2.374202467284380891D-01  6.473690161506668800D+17
  2.437796203291314745D-01  6.343647449806248960D+17
  2.482298419956358027D-01  6.254550089027891200D+17
  2.515070811235151638D-01  6.191022795684915200D+17
  2.581649021275514988D-01  6.055353141703911680D+17
  2.615459228052161578D-01  5.988938426922968320D+17
