        1471
  1.756849532519311197D-08  3.337078412080869198D+09
  1.810637251242752654D-08  3.338298260454571724D+09
  1.893649381745632354D-08  3.340249750987513065D+09
  1.984625286333141503D-08  3.342355236616188526D+09
  2.072262261787471971D-08  3.344418169102622032D+09
  2.171914426085663763D-08  3.346713163925087452D+09
  2.276230193221095988D-08  3.348993246442564487D+09
  2.376297969508556207D-08  3.351054773663186550D+09
  2.452058978086313346D-08  3.352493852764968872D+09
  2.535187171304187359D-08  3.354055387975702763D+09
  2.651994990277017905D-08  3.356003648804895401D+09
  2.752248384751965204D-08  3.357451604047444344D+09
  2.831309009465599047D-08  3.358494547958538055D+09
  2.954056266268878517D-08  3.359958092180848122D+09
  3.075280374797983995D-08  3.360999450797426224D+09
  3.180022600801635235D-08  3.361796167004251480D+09
  3.332850484483174114D-08  3.362647780282117367D+09
  3.506206425196722876D-08  3.363212593859254837D+09
  3.646434143522725435D-08  3.363375407397721291D+09
  3.749684263087971203D-08  3.363387649527701855D+09
  3.906392542774028698D-08  3.363272384706911087D+09
  4.118877816594590513D-08  3.362731032649561882D+09
  4.284480137339841122D-08  3.362076943208439350D+09
  4.474125836484432739D-08  3.361266009710707664D+09
  4.691902055764529678D-08  3.360051519013905048D+09
  4.878999682045304098D-08  3.358933772064182281D+09
  5.040757222740666066D-08  3.357873912941066265D+09
  5.185074969382696963D-08  3.356914228483650208D+09
  5.349271536836397445D-08  3.355775288765330791D+09
  5.501410726971300846D-08  3.354689015066334724D+09
  5.676180336866565312D-08  3.353440310564020157D+09
  5.885637777147678662D-08  3.351906674979408264D+09
  6.094230542430523201D-08  3.350368942918248177D+09
  6.301958621612868683D-08  3.348835965625593662D+09
  6.536746166574403105D-08  3.347120667109155178D+09
  6.812381758702912293D-08  3.345118038878528595D+09
  7.101805943321437553D-08  3.343041946505736351D+09
  7.336566731908078509D-08  3.341371400867307186D+09
  7.638510313157098608D-08  3.339337055379736900D+09
  8.008772067746861012D-08  3.336826841524565220D+09
  8.293832431949255124D-08  3.334956564382488251D+09
  8.542331464411745401D-08  3.333371792834906578D+09
  8.903593007314469787D-08  3.331172819383181572D+09
  9.316283500204747270D-08  3.328675477576011658D+09
  9.662752475936287055D-08  3.326668754414959431D+09
  1.000499763037510093D-07  3.324744449385440350D+09
  1.034571822655649953D-07  3.322886930025687695D+09
  1.076496801699633465D-07  3.320696061831987858D+09
  1.113627779991688271D-07  3.318774786260602474D+09
  1.150343047484625458D-07  3.316986861334277153D+09
  1.186673730391163417D-07  3.315222322633032799D+09
  1.222650956034243563D-07  3.313572297037419796D+09
  1.270315852508474563D-07  3.311430904903548241D+09
  1.310856306835361806D-07  3.309663531396474361D+09
  1.361060262272673071D-07  3.307602424269257545D+09
  1.411075628565683360D-07  3.305567180567529678D+09
  1.444253404647710681D-07  3.304281767848572254D+09
  1.493771367711005382D-07  3.302452348868672848D+09
  1.559501163761467524D-07  3.300096321524519920D+09
  1.608449349266294348D-07  3.298397383301300049D+09
  1.647409001437338816D-07  3.297114298345262051D+09
  1.692867577229861809D-07  3.295656527054984570D+09
  1.738167312304028655D-07  3.294251964279049873D+09
  1.794593429416124764D-07  3.292580345268104553D+09
  1.862088916393389582D-07  3.290650037508278847D+09
  1.918155276836586154D-07  3.289102279812569141D+09
  1.962877577144084285D-07  3.287918786896867752D+09
  2.032429995413309598D-07  3.286176846838036537D+09
  2.126700100468781329D-07  3.283896013100264549D+09
  2.205901147300792786D-07  3.282064284935146332D+09
  2.270276352467348602D-07  3.280653138358623505D+09
  2.366566659306457154D-07  3.278680052200504303D+09
  2.462720714024868585D-07  3.276738812256238937D+09
  2.526701786687013396D-07  3.275528526397926331D+09
  2.602862942957528958D-07  3.274152546489555836D+09
  2.691169350699240681D-07  3.272614874430305958D+09
  2.779319292489645932D-07  3.271150917317637920D+09
  2.867469234280051182D-07  3.269753873589051723D+09
  2.955478276556178230D-07  3.268422380014855862D+09
  3.043346418207804049D-07  3.267153455224229336D+09
  3.131083552432301076D-07  3.265943977752085209D+09
  3.218689679229669309D-07  3.264791812667454243D+09
  3.306295806027037543D-07  3.263693228766549110D+09
  3.408224777956547769D-07  3.262489625968389511D+09
  3.524476595018199987D-07  3.261190630218803406D+09
  3.640728412079852205D-07  3.259979429569228649D+09
  3.756841201463245739D-07  3.258855124068504810D+09
  3.872814963168380586D-07  3.257815166743960857D+09
  3.988665413512393343D-07  3.256856527396797657D+09
  4.104392551385060983D-07  3.255977167762000561D+09
  4.236881011587811940D-07  3.255072133981761932D+09
  4.385985576949025244D-07  3.254159409994342327D+09
  4.534944921807948504D-07  3.253365083270969868D+09
  4.683904266666871763D-07  3.252683538344210148D+09
  4.907089915517914847D-07  3.251915645274174690D+09
  5.130148880150287027D-07  3.251296924210566998D+09
  5.296517708863746066D-07  3.251029891724568367D+09
  5.480549390979305713D-07  3.250875727240760326D+09
  5.664581073094865360D-07  3.250878402039405346D+09
  5.851407683943321558D-07  3.251044113063093185D+09
  6.041029223524674308D-07  3.251378601493431568D+09
  6.250009216834939707D-07  3.251950705113678932D+09
  6.478211911353781716D-07  3.252800384551301956D+09
  6.706278853352287683D-07  3.253895520441986561D+09
  6.934345795350793651D-07  3.255238241682798386D+09
  7.162269962668332823D-07  3.256828176150623798D+09
  7.409181506101703008D-07  3.258838088888607979D+09
  7.675223203662540072D-07  3.261311956305094719D+09
  7.941264901223377137D-07  3.264099101198348522D+09
  8.207306598784214202D-07  3.267184177312013149D+09
  8.491847508507177622D-07  3.270804692605770111D+09
  8.946407691334812284D-07  3.277265185971659660D+09
  9.419181532521747613D-07  3.284331662557737827D+09
  9.758648968904992671D-07  3.289708474958956718D+09
  1.011590442412391155D-06  3.295481885330110550D+09
  1.049094789928872729D-06  3.301523123652294636D+09
  1.088329058873682698D-06  3.307712897485764027D+09
  1.129293249246821063D-06  3.313882170084522247D+09
  1.171882695105708194D-06  3.319898439889118195D+09
  1.205043720919896089D-06  3.324190245907574177D+09
  1.227151071536702887D-06  3.326921169686282158D+09
  1.261845110289705474D-06  3.330986871253887653D+09
  1.309125837178903851D-06  3.335870477101952553D+09
  1.359219385377308242D-06  3.340389408461301327D+09
  1.412109753795576239D-06  3.344459904688563824D+09
  1.466263873539652707D-06  3.347982398182482719D+09
  1.509056636761485493D-06  3.350282676072012901D+09
  1.539208290934901413D-06  3.351739710046215057D+09
  1.584435772139514143D-06  3.353699988622338295D+09
  1.646882701544782890D-06  3.355819540804414749D+09
  1.712443999601909184D-06  3.357490246222936153D+09
  1.780696895936628721D-06  3.358727978761017323D+09
  1.852561476334280144D-06  3.359564684792743206D+09
  1.927678880631056302D-06  3.360013106407063961D+09
  2.005358231360609977D-06  3.360104640774904251D+09
  2.065056810440779600D-06  3.359906575039155006D+09
  2.105574662070175407D-06  3.359722027933910847D+09
  2.167788302531725719D-06  3.359373505019749165D+09
  2.252429901483665731D-06  3.358615153704744816D+09
  2.339778218840571355D-06  3.357635344903470993D+09
  2.430097727823543607D-06  3.356448248075024605D+09
  2.522387069103793067D-06  3.355092744882755756D+09
  2.618336004456267574D-06  3.353566766045497894D+09
  2.718324933925764242D-06  3.351870640842006683D+09
  2.820965820604648400D-06  3.350047439622975826D+09
  2.927914066419567973D-06  3.348086672033599377D+09
  3.037871303734895889D-06  3.346015205887958527D+09
  3.149838309735031316D-06  3.343875875062478542D+09
  3.265612965042130611D-06  3.341642402864557743D+09
  3.386701779239942312D-06  3.339300500385151386D+09
  3.511306872039376969D-06  3.336888158091246605D+09
  3.606767849384517888D-06  3.335017053017170906D+09
  3.673084711164342764D-06  3.333747143537427425D+09
  3.775378117243377574D-06  3.331840053227628708D+09
  3.987748269262958445D-06  3.328006553615698338D+09
  4.207281663393125370D-06  3.323871115547559261D+09
  4.362270111468724565D-06  3.321114809914208412D+09
  4.522086106462097632D-06  3.318335087373171806D+09
  4.686806129305942648D-06  3.315536396888123989D+09
  4.856549513099217563D-06  3.312721969467385769D+09
  5.031469860972137553D-06  3.309894324947879791D+09
  5.312755071540387064D-06  3.305632662486239433D+09
  5.605087659787955090D-06  3.301127826505335808D+09
  5.808140269070172224D-06  3.298196366608355999D+09
  6.131292564437451631D-06  3.293835503256770134D+09
  6.467986753744270345D-06  3.289271733046445370D+09
  6.705021727615445570D-06  3.286269952498370171D+09
  6.949131078348713686D-06  3.283284873113178730D+09
  7.200486154101959357D-06  3.280317670444760323D+09
  7.459215413896380653D-06  3.277369559376147747D+09
  7.725449296613895456D-06  3.274441310869433403D+09
  8.146168261169428604D-06  3.270127770011406898D+09
  8.582899148512623810D-06  3.265669009130619049D+09
  8.889196512762431723D-06  3.262750336282109261D+09
  9.372634950932656750D-06  3.258462325771141529D+09
  9.873996510090243817D-06  3.254052373169222355D+09
  1.022512904735872752D-05  3.251176482701558113D+09
  1.058572804812918378D-05  3.248336461975392342D+09
  1.095590998179130082D-05  3.245533333486122131D+09
  1.133584703139067784D-05  3.242767115568966389D+09
  1.173075887206387335D-05  3.240004641397533894D+09
  1.235096615737063530D-05  3.235970110345238686D+09
  1.299514538277701803D-05  3.231837655600512505D+09
  1.344797810731712673D-05  3.229131567549101830D+09
  1.415174464214352668D-05  3.225229625800867081D+09
  1.488340948030408839D-05  3.221225071377562523D+09
  1.541282438766167218D-05  3.218535995518195152D+09
  1.596298099559856354D-05  3.215851767725161076D+09
  1.651300033689295788D-05  3.213278318424665451D+09
  1.708993508253708882D-05  3.210694884595084667D+09
  1.784951000416423739D-05  3.207484897965770245D+09
  1.863699432091969754D-05  3.204256931903941631D+09
  1.914100857236533670D-05  3.202275907026101112D+09
  1.966354791638202926D-05  3.200338255709420204D+09
  2.036026704166360446D-05  3.197817870869688988D+09
  2.105698616694517966D-05  3.195402829486169815D+09
  2.180340720270290689D-05  3.192932675895651817D+09
  2.259936061876910429D-05  3.190404949462882519D+09
  2.319619853319299096D-05  3.188560188896975517D+09
  2.359409047603122644D-05  3.187379858251518250D+09
  2.419092839023306851D-05  3.185678891350203991D+09
  2.505692562704275872D-05  3.183286315475455284D+09
  2.599313621487464587D-05  3.180810642854265690D+09
  2.692915368274206855D-05  3.178454105758574009D+09
  2.833289020442997241D-05  3.175211600974154472D+09
  2.983884117735424724D-05  3.171816413300241470D+09
  3.097886420011519704D-05  3.169453754931360245D+09
  3.211865699537241881D-05  3.167212548962561607D+09
  3.325844979062964057D-05  3.165082100291042805D+09
  3.439824258588686234D-05  3.163052999347829342D+09
  3.553803538114408411D-05  3.161116580554283619D+09
  3.683343966598418007D-05  3.159034447393226624D+09
  3.828445544040715021D-05  3.156799997374995708D+09
  3.973547121483012035D-05  3.154677583576084137D+09
  4.118648698925309048D-05  3.152657244255738735D+09
  4.336301065088754569D-05  3.149896308445895672D+09
  4.553953431241097860D-05  3.147137139988607407D+09
  4.724373424802585930D-05  3.145191501374071598D+09
  4.920111834494367287D-05  3.143051502599663734D+09
  5.066915641771529977D-05  3.141495205136127472D+09
  5.164784846611869540D-05  3.140515274163754940D+09
  5.311588653866827769D-05  3.139125393448719501D+09
  5.507327063558609126D-05  3.137323621322435856D+09
  5.706144531014700760D-05  3.135596272221150875D+09
  5.908041056224000442D-05  3.133937073461061001D+09
  6.109937581433300124D-05  3.132369354723447323D+09
  6.311834106642599806D-05  3.130887101819202900D+09
  6.513730631851899489D-05  3.129484651713471889D+09
  6.758278347340773706D-05  3.127911018693387032D+09
  7.045477253120324690D-05  3.126159922020275116D+09
  7.332676158899875674D-05  3.124539876992735863D+09
  7.763474517574753264D-05  3.122460041782495499D+09
  8.194272876227426394D-05  3.120434007389208317D+09
  8.481471782006977378D-05  3.119302532695649147D+09
  8.768670687786528362D-05  3.118287707069784641D+09
  9.055869593566079345D-05  3.117384550698662281D+09
  9.343068499345630329D-05  3.116586878231503487D+09
  9.630267405125181313D-05  3.115887681066497326D+09
  9.966724272103544280D-05  3.115201595788507462D+09
  1.035243910026961700D-04  3.114535798506139278D+09
  1.073815392843568972D-04  3.114011233249572277D+09
  1.102744004956024426D-04  3.113682132875480652D+09
  1.122029746364328062D-04  3.113519890479260445D+09
  1.150958358476783516D-04  3.113358491895465374D+09
  1.189529841293390788D-04  3.113224060095203400D+09
  1.228101324109998060D-04  3.113211808126151562D+09
  1.266672806926605332D-04  3.113256995829923630D+09
  1.324530031151516241D-04  3.113466065103093147D+09
  1.382387255375316926D-04  3.113509193036165237D+09
  1.426118661432829171D-04  3.113645775653789997D+09
  1.499455655382675445D-04  3.113993533040307999D+09
  1.572792649331411496D-04  3.114086397520819664D+09
  1.621683978630938938D-04  3.114236653826603889D+09
  1.671342286519994502D-04  3.114391514268232346D+09
  1.721767572996357742D-04  3.114545001670897961D+09
  1.772192859472720983D-04  3.114696373350561142D+09
  1.822618145949084223D-04  3.114844986867552280D+09
  1.908976122343419846D-04  3.115251949204854965D+09
  2.031266788656838074D-04  3.115573182147428513D+09
  2.122984788391901745D-04  3.115679707133416176D+09
  2.184130121548610859D-04  3.115826335221479416D+09
  2.275848121283674530D-04  3.116142482071227074D+09
  2.367566121018738201D-04  3.116230823529265881D+09
  2.433639774357398977D-04  3.116371921529518127D+09
  2.540142734638317634D-04  3.116687721088169575D+09
  2.682146681679542510D-04  3.116910717862096310D+09
  2.824150628720767386D-04  3.117104364808999062D+09
  2.930653589001686044D-04  3.117136024377522945D+09
  3.001655562522298482D-04  3.117214569290367126D+09
  3.076926708698302093D-04  3.117297915172768593D+09
  3.156467027528586655D-04  3.117369636512565613D+09
  3.275777505773458387D-04  3.117562772486167431D+09
  3.434858143434027511D-04  3.117650945347761631D+09
  3.554168621680009466D-04  3.117607084857340813D+09
  3.633708940510294028D-04  3.117626913522521973D+09
  3.716895150910337620D-04  3.117640004625152588D+09
  3.803727252882360688D-04  3.117526818070861816D+09
  3.936692161626842434D-04  3.117215691367648602D+09
  4.115789877141562414D-04  3.116104047979887009D+09
  4.301281932653777673D-04  3.114493755813984871D+09
  4.493168328163488212D-04  3.112380953540941715D+09
  4.685054723673198751D-04  3.109922065613657951D+09
  4.882096283891357302D-04  3.107123310442820549D+09
  5.084293008819074089D-04  3.103995484472747803D+09
  5.235940552514861679D-04  3.101433534551718235D+09
  5.337038914978720072D-04  3.099739688295660019D+09
  5.492746311493990063D-04  3.097157053333618164D+09
  5.703062742059561430D-04  3.093444641156486511D+09
  5.913379172625132796D-04  3.089654454716217518D+09
  6.126926671059518270D-04  3.085761681814148903D+09
  6.343705237362717853D-04  3.081777824312494755D+09
  6.563194741370237395D-04  3.077741803214485168D+09
  6.785395183083187121D-04  3.073661995027422428D+09
  7.007595624796136846D-04  3.069605781779682159D+09
  7.352443667454355847D-04  3.063594567590149403D+09
  7.705063449999771663D-04  3.057143243691310883D+09
  7.942807371489335466D-04  3.053000322822299957D+09
  8.302930049052248407D-04  3.047014404545749664D+09
  8.666359963587222381D-04  3.040812075334812164D+09
  8.910718359020908252D-04  3.036840716216997147D+09
  9.156460228159080117D-04  3.032925525804954052D+09
  9.403585571000627752D-04  3.029066161769976139D+09
  9.776758554248532462D-04  3.023504687654209137D+09
  1.027822579582782225D-03  3.016141974012838364D+09
  1.065601119045633816D-03  3.010703724447347641D+09
  1.090886665430446101D-03  3.007227075682826996D+09
  1.129754487572576238D-03  3.002116618690936089D+09
  1.182289170634454045D-03  2.995337739941113472D+09
  1.235177650155239171D-03  2.988799620435137749D+09
  1.275048943078060937D-03  2.983979674059652805D+09
  1.301733691515760682D-03  2.980885047336709976D+09
  1.341760814172365812D-03  2.976424053738367081D+09
  1.395268561166451704D-03  2.970581516650709152D+09
  1.449042657770127640D-03  2.964939361933547497D+09
  1.489469304841062325D-03  2.960790201058454037D+09
  1.516420402888352115D-03  2.958124662564163685D+09
  1.557801339192810275D-03  2.954179348881528378D+09
  1.613612113754547828D-03  2.948963859810937881D+09
  1.669529372412603685D-03  2.943931758575041294D+09
  1.725652732863180994D-03  2.939062981775422573D+09
  1.781875711010183494D-03  2.934356496002656937D+09
  1.838189014075064520D-03  2.929803939372383118D+09
  1.894677151274448690D-03  2.925389285350781918D+09
  1.951249797690346455D-03  2.921111112959353924D+09
  2.037858325615093946D-03  2.914942302063875198D+09
  2.125416487660070075D-03  2.908756337229892254D+09
  2.183958652596129646D-03  2.904851188016173840D+09
  2.271877275420108866D-03  2.899293476122466087D+09
  2.359858501138623055D-03  2.893776536221671104D+09
  2.418596122143346072D-03  2.890279319995646000D+09
  2.508631903101909977D-03  2.885181917312556744D+09
  2.629965844014314769D-03  2.878506980659037590D+09
  2.721018124499763324D-03  2.873651598933935642D+09
  2.781788744558255644D-03  2.870558577082223892D+09
  2.872944674645938612D-03  2.866118962417523861D+09
  2.996447896211118511D-03  2.860260318637306213D+09
  3.121999574972056379D-03  2.854558974263448715D+09
  3.247637729480556956D-03  2.849088586023213387D+09
  3.341866345361932389D-03  2.845076726848299503D+09
  3.404722942695892485D-03  2.842498173108782768D+09
  3.500991143243759041D-03  2.838689668356899738D+09
  3.630633426925711227D-03  2.833653581082182884D+09
  3.760357276705872387D-03  2.828791202148639679D+09
  3.890162692584353543D-03  2.824090889005044460D+09
  4.021950245516214828D-03  2.819480246668282509D+09
  4.155803836040417032D-03  2.814947276907921314D+09
  4.289741327103246959D-03  2.810555993022433758D+09
  4.423678818166076887D-03  2.806300273072799683D+09
  4.628661989156457324D-03  2.800156413991956711D+09
  4.835741439795149255D-03  2.793975334685555935D+09
  4.939338977564822208D-03  2.791014088203114986D+09
  5.008413021873936444D-03  2.789092165150322437D+09
  5.114746203950581993D-03  2.786212164042388916D+09
  5.258329504665315568D-03  2.782378094256872654D+09
  5.473704455737360419D-03  2.776912407712793350D+09
  5.691249721497704250D-03  2.771423487682414055D+09
  5.839173651588591696D-03  2.767870407616241932D+09
  6.061059546724867353D-03  2.762787717654361725D+09
  6.361363330846803166D-03  2.756094515964408398D+09
  6.589933111893042650D-03  2.751139089190550327D+09
  6.742312965923979995D-03  2.747981562721693039D+09
  6.975456135338786723D-03  2.743357998568413734D+09
  7.289362620137351811D-03  2.737284224309669018D+09
  7.607962123434952595D-03  2.731397075537582874D+09
  7.850431514782263420D-03  2.727030273531312466D+09
  8.012077775680581659D-03  2.724235139927026272D+09
  8.259361991608593634D-03  2.720126173764457703D+09
  8.592284162566077299D-03  2.714723636677511692D+09
  8.930145185818694209D-03  2.709470994531968594D+09
  9.272945061366444364D-03  2.704354162041298866D+09
  9.620810144331692904D-03  2.699371569814966679D+09
  9.973740434714661873D-03  2.694510088984633446D+09
  1.033186475088165857D-02  2.689767820975797176D+09
  1.060435350734478810D-02  2.686239415949565411D+09
  1.078601267832024480D-02  2.683966508257515907D+09
  1.106382687943918697D-02  2.680606279150092602D+09
  1.143779611070150359D-02  2.676175245917334557D+09
  1.181722507695781577D-02  2.671841732836815357D+09
  1.220211377820823451D-02  2.667597865912374020D+09
  1.259259971200765715D-02  2.663444656292623520D+09
  1.298868287835597268D-02  2.659375117550473690D+09
  1.339050419567644479D-02  2.655389744503697872D+09
  1.379806366396907347D-02  2.651481554275868416D+09
  1.421150588823649752D-02  2.647650565579374790D+09
  1.463083086847860592D-02  2.643889718367179394D+09
  1.527188126373202337D-02  2.638468765963250160D+09
  1.592514762055530220D-02  2.633009419324289322D+09
  1.636890452393713336D-02  2.629505035747961521D+09
  1.681900343020092947D-02  2.626060147433802128D+09
  1.727544433934669055D-02  2.622669487896695137D+09
  1.797311398082879208D-02  2.617763190894735813D+09
  1.868395883575735272D-02  2.612818219308146954D+09
  1.916675017179625407D-02  2.609633596108866215D+09
  1.990462297082873366D-02  2.605016318519246101D+09
  2.065635834675239035D-02  2.600358409918637276D+09
  2.116687483657353486D-02  2.597352201642281532D+09
  2.168459277012357855D-02  2.594387835640986919D+09
  2.220951214740241042D-02  2.591461523955843925D+09
  2.267365469951476697D-02  2.588929927900857449D+09
  2.307702042646064822D-02  2.586784782633948326D+09
  2.355421789683043166D-02  2.584311933667940617D+09
  2.410524711062422831D-02  2.581514838812315941D+09
  2.473604478320534650D-02  2.578415003528412342D+09
  2.544661091457378621D-02  2.575015166668050289D+09
  2.638826174664143931D-02  2.570726978372941971D+09
  2.757737016403594144D-02  2.565498082448025703D+09
  2.848988018128129074D-02  2.561606058530580997D+09
  2.910941891374974055D-02  2.559083143527815342D+09
  2.973757464209036971D-02  2.556590064793364525D+09
  3.037434736630306720D-02  2.554123385397593975D+09
  3.134718730040009227D-02  2.550524695142764568D+09
  3.267423326710583442D-02  2.545747488796587467D+09
  3.403802600645755572D-02  2.541068724084305286D+09
  3.508437072636982901D-02  2.537576096192492962D+09
  3.579465947692095362D-02  2.535306710854754448D+09
  3.687967302885175602D-02  2.531991022955662251D+09
  3.835949563135565565D-02  2.527583039751532078D+09
  3.988000254053836180D-02  2.523260282326840878D+09
  4.104639672063470357D-02  2.520032033038305759D+09
  4.183807811415929390D-02  2.517933517551834583D+09
  4.304726817504833658D-02  2.514866835111950397D+09
  4.469618734420266470D-02  2.510788604307742119D+09
  4.639011247772240054D-02  2.506785011266447067D+09
  4.768932714409235274D-02  2.503789567069123745D+09
  4.857104581984827973D-02  2.501839729339908123D+09
  4.991757773900673545D-02  2.498986165000160217D+09
  5.175348017657799282D-02  2.495177674092133045D+09
  5.363911343746818883D-02  2.491423884313691616D+09
  5.508511994369202913D-02  2.488603267411438465D+09
  5.606632614694084804D-02  2.486763052927244186D+09
  5.756458043932044522D-02  2.484064108366387367D+09
  5.960698279514542453D-02  2.480446492733438492D+09
  6.170425275823865352D-02  2.476867066971454144D+09
  6.331225485010727461D-02  2.474168797901991844D+09
  6.440322143779753095D-02  2.472405806151197910D+09
  6.606881155718513643D-02  2.469817091303133011D+09
  6.833886998676796942D-02  2.466340328020480633D+09
  7.066933424822097187D-02  2.462895234815500736D+09
  7.245574752054195766D-02  2.460295657514947891D+09
  7.366754875035852468D-02  2.458596490337851524D+09
  7.551727743810210391D-02  2.456101143922649384D+09
  7.803770931132658628D-02  2.452747391088295937D+09
  8.062445173971399814D-02  2.449421971257086277D+09
  8.260681141896253354D-02  2.446910482688804626D+09
  8.395125352146359798D-02  2.445268041830878258D+09
  8.600299782481701794D-02  2.442855325993710041D+09
  8.879791223622757190D-02  2.439606781250433445D+09
  9.093933067532655734D-02  2.437150531558981895D+09
  9.239138523490952881D-02  2.435543009188747883D+09
  9.386217333305546529D-02  2.433942433498949528D+09
  9.535169496976425574D-02  2.432344990205851078D+09
  9.762425621903592088D-02  2.429997077205577374D+09
  1.007189557480145936D-01  2.426829977875792980D+09
  1.036899328588480884D-01  2.423869706077121735D+09
  1.067364636867337291D-01  2.420945317598867893D+09
  1.100628686769883346D-01  2.417829470140439510D+09
  1.126099716433955900D-01  2.415472170246026516D+09
  1.143362732259280978D-01  2.413927940004014015D+09
  1.160841783792373461D-01  2.412391304379886627D+09
  1.178536871033235567D-01  2.410858946941284657D+09
  1.196452320717164008D-01  2.409331494006273746D+09
  1.214588132844157675D-01  2.407808997247744083D+09
  1.232948671945530705D-01  2.406291835483829021D+09
  1.251533938021283099D-01  2.404777682163836956D+09
  1.279870095219480808D-01  2.402557033466041565D+09
  1.318424279228342932D-01  2.399564265336676121D+09
  1.357921682267843044D-01  2.396604195366653442D+09
  1.398380267759545825D-01  2.393663174233434677D+09
  1.429272778940916533D-01  2.391448709559609413D+09
  1.460909985728653382D-01  2.389311029242126465D+09
  1.503850976238373383D-01  2.386446343991506100D+09
  1.536631003874208146D-01  2.384294404191338539D+09
  1.570190216208242617D-01  2.382221049539718151D+09
  1.615728561744445013D-01  2.379449313482313633D+09
  1.662338393526631153D-01  2.376713761784581661D+09
  1.697906666016201216D-01  2.374659997031965733D+09
  1.734303171064083271D-01  2.372686885391931534D+09
  1.771119094758326629D-01  2.370688010933888435D+09
  1.808784493514812297D-01  2.368754566267684460D+09
  1.859868328608943466D-01  2.366167329485352039D+09
  1.912118023852236171D-01  2.363609976757938862D+09
  1.951969421054763343D-01  2.361686138626145363D+09
  1.992720218252140851D-01  2.359837138876523972D+09
  2.033926078894009448D-01  2.357962279290696621D+09
  2.076052788467781518D-01  2.356155322351944923D+09
  2.118645275899007085D-01  2.354313102279407024D+09
  2.162179993017472324D-01  2.352531415086307526D+09
  2.206191144736037169D-01  2.350717572382883549D+09
  2.251165751693757766D-01  2.348955497553117275D+09
  2.296627353039680797D-01  2.347144154642952442D+09
  2.327425960381294123D-01  2.345957978487455845D+09
  2.358555029415509985D-01  2.344776328680657864D+09
  2.405999335287847263D-01  2.343045357716753960D+09
  2.460047311623836386D-01  2.341048551876471043D+09
  2.498684615595755387D-01  2.339653523213983059D+09
  2.548359916255333868D-01  2.337954671676407337D+09
  2.598554124663838838D-01  2.336215916025660992D+09
  2.649795947453534861D-01  2.334518446953520298D+09
