        1471           8
  5.860621321573944442D-09  6.992731692788359821D-01  2.716054832642588436D-05  2.805892083525165503D-01  2.732648261444494808D-03  1.903646432248227386D-03  9.311920873497621029D-03  2.085024423875035324D-03  4.077221829255675209D-03
  6.089085569094265793D-09  6.992731692787832465D-01  2.716054832623987592D-05  2.805892083525624581D-01  2.732648261399088421D-03  1.903646432305414280D-03  9.311920873492807171D-03  2.085024423875035324D-03  4.077221829255675209D-03
  6.370469152194857543D-09  6.992731692787210740D-01  2.716054832602016235D-05  2.805892083526166370D-01  2.732648261345454240D-03  1.903646432372964412D-03  9.311920873487117278D-03  2.085024423875035324D-03  4.077221829255675209D-03
  6.665143437167841967D-09  6.992731692786510189D-01  2.716054832577244587D-05  2.805892083526778102D-01  2.732648261284984382D-03  1.903646432449122025D-03  9.311920873480705740D-03  2.085024423875035324D-03  4.077221829255675209D-03
  7.088557851808729993D-09  6.992731692785163489D-01  2.716054832529679621D-05  2.805892083527951053D-01  2.732648261168873702D-03  1.903646432595357263D-03  9.311920873468396143D-03  2.085024423875035324D-03  4.077221829255675209D-03
  7.507738208900605059D-09  6.992731692783946684D-01  2.716054832486749281D-05  2.805892083529010206D-01  2.732648261064077756D-03  1.903646432727342614D-03  9.311920873457283504D-03  2.085024423875035324D-03  4.077221829255675209D-03
  7.773671928390513131D-09  6.992731692783009656D-01  2.716054832453620467D-05  2.805892083529827885D-01  2.732648260983207983D-03  1.903646432829193868D-03  9.311920873448708766D-03  2.085024423875035324D-03  4.077221829255675209D-03
  8.143574370400585849D-09  6.992731692781276598D-01  2.716054832392413528D-05  2.805892083531337788D-01  2.732648260833796250D-03  1.903646433017369514D-03  9.311920873432863802D-03  2.085024423875035324D-03  4.077221829255675209D-03
  8.698752718139246554D-09  6.992731692779491359D-01  2.716054832329369882D-05  2.805892083532893211D-01  2.732648260679901991D-03  1.903646433211191469D-03  9.311920873416546993D-03  2.085024423875035324D-03  4.077221829255675209D-03
  9.283607438348440155D-09  6.992731692779134978D-01  2.716054832316797880D-05  2.805892083533202963D-01  2.732648260649212131D-03  1.903646433249843277D-03  9.311920873413290917D-03  2.085024423875035324D-03  4.077221829255675209D-03
  9.707553760840426094D-09  6.992731692778357822D-01  2.716054832289352996D-05  2.805892083533880199D-01  2.732648260582217110D-03  1.903646433334220227D-03  9.311920873406188959D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.018713668976545250D-08  6.992731692776904540D-01  2.716054832238030254D-05  2.805892083535146408D-01  2.732648260456933213D-03  1.903646433492008289D-03  9.311920873392904446D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.081838263417012058D-08  6.992731692774435404D-01  2.716054832150853284D-05  2.805892083537297466D-01  2.732648260244127311D-03  1.903646433760026102D-03  9.311920873370339163D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.126020421349238632D-08  6.992731692773045404D-01  2.716054832101718258D-05  2.805892083538509274D-01  2.732648260124185494D-03  1.903646433911087123D-03  9.311920873357620171D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.174923436320085557D-08  6.992731692772091723D-01  2.716054832068040905D-05  2.805892083539339721D-01  2.732648260041975214D-03  1.903646434014625828D-03  9.311920873348903185D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.226332357884274415D-08  6.992731692770992602D-01  2.716054832029245441D-05  2.805892083540296733D-01  2.732648259947272323D-03  1.903646434133899560D-03  9.311920873338862606D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.279729155978515109D-08  6.992731692770226548D-01  2.716054832002201034D-05  2.805892083540964532D-01  2.732648259881255252D-03  1.903646434217044856D-03  9.311920873331861262D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.346654121547885552D-08  6.992731692769295071D-01  2.716054831969284995D-05  2.805892083541776105D-01  2.732648259800904596D-03  1.903646434318241685D-03  9.311920873323342035D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.401080329532788937D-08  6.992731692768658913D-01  2.716054831946802030D-05  2.805892083542330662D-01  2.732648259746021414D-03  1.903646434387364344D-03  9.311920873317522038D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.468418187045017476D-08  6.992731692767979457D-01  2.716054831922801860D-05  2.805892083542922966D-01  2.732648259687435032D-03  1.903646434461150156D-03  9.311920873311308258D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.552027883988671420D-08  6.992731692767051310D-01  2.716054831890065053D-05  2.805892083543730653D-01  2.732648259607521959D-03  1.903646434561796861D-03  9.311920873302834134D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.624960355162130554D-08  6.992731692766311902D-01  2.716054831863915113D-05  2.805892083544376248D-01  2.732648259543687605D-03  1.903646434642192837D-03  9.311920873296066978D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.697105433962065035D-08  6.992731692765709051D-01  2.716054831842619011D-05  2.805892083544901383D-01  2.732648259491701412D-03  1.903646434707666505D-03  9.311920873290554027D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.756849532519311197D-08  6.992731692765256080D-01  2.716054831826663959D-05  2.805892083545294957D-01  2.732648259452754268D-03  1.903646434756718414D-03  9.311920873286423650D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.810637251242752654D-08  6.992731692764969642D-01  2.716054831816523281D-05  2.805892083545545312D-01  2.732648259427999330D-03  1.903646434787895515D-03  9.311920873283799013D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.893649381745632354D-08  6.992731692764628804D-01  2.716054831804468986D-05  2.805892083545842852D-01  2.732648259398574083D-03  1.903646434824955280D-03  9.311920873280679981D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.984625286333141503D-08  6.992731692764252438D-01  2.716054831791176328D-05  2.805892083546170368D-01  2.732648259366125647D-03  1.903646434865822329D-03  9.311920873277238289D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.072262261787471971D-08  6.992731692763894946D-01  2.716054831778582642D-05  2.805892083546481230D-01  2.732648259335383745D-03  1.903646434904540273D-03  9.311920873273978744D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.171914426085663763D-08  6.992731692763507478D-01  2.716054831764873583D-05  2.805892083546819293D-01  2.732648259301917893D-03  1.903646434946688415D-03  9.311920873270429500D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.276230193221095988D-08  6.992731692762955698D-01  2.716054831745407750D-05  2.805892083547300020D-01  2.732648259254400781D-03  1.903646435006533556D-03  9.311920873265391863D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.376297969508556207D-08  6.992731692762238493D-01  2.716054831720058764D-05  2.805892083547925075D-01  2.732648259192521460D-03  1.903646435084467526D-03  9.311920873258831138D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.452058978086313346D-08  6.992731692761626761D-01  2.716054831698463490D-05  2.805892083548457427D-01  2.732648259139806683D-03  1.903646435150859731D-03  9.311920873253240125D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.535187171304187359D-08  6.992731692760686402D-01  2.716054831665236759D-05  2.805892083549277327D-01  2.732648259058697085D-03  1.903646435253012392D-03  9.311920873244639366D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.651994990277017905D-08  6.992731692759298623D-01  2.716054831616261992D-05  2.805892083550485805D-01  2.732648258939144714D-03  1.903646435403582270D-03  9.311920873231962006D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.752248384751965204D-08  6.992731692758171747D-01  2.716054831576434164D-05  2.805892083551468352D-01  2.732648258841922570D-03  1.903646435526028377D-03  9.311920873221654280D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.831309009465599047D-08  6.992731692756912754D-01  2.716054831531998815D-05  2.805892083552564698D-01  2.732648258733452046D-03  1.903646435662641537D-03  9.311920873210153063D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.954056266268878517D-08  6.992731692747276018D-01  2.716054831191640987D-05  2.805892083560961314D-01  2.732648257902610140D-03  1.903646436709042350D-03  9.311920873122053396D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.075280374797983995D-08  6.992731692745545180D-01  2.716054831130502149D-05  2.805892083562469552D-01  2.732648257753364507D-03  1.903646436897008963D-03  9.311920873106229249D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.180022600801635235D-08  6.992731692745157712D-01  2.716054831116810031D-05  2.805892083562807060D-01  2.732648257719940722D-03  1.903646436939104196D-03  9.311920873102683474D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.332850484483174114D-08  6.992731692736213756D-01  2.716054830800953139D-05  2.805892083570599715D-01  2.732648256948907312D-03  1.903646437910180064D-03  9.311920873020925957D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.506206425196722876D-08  6.992731692733353821D-01  2.716054830699964789D-05  2.805892083573091611D-01  2.732648256702387059D-03  1.903646438220659137D-03  9.311920872994785409D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.646434143522725435D-08  6.992731692731277704D-01  2.716054830626638163D-05  2.805892083574900164D-01  2.732648256523390051D-03  1.903646438446096427D-03  9.311920872975805799D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.749684263087971203D-08  6.992731692730042026D-01  2.716054830583013594D-05  2.805892083575976526D-01  2.732648256416898846D-03  1.903646438580216356D-03  9.311920872964514484D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.906392542774028698D-08  6.992731692728453297D-01  2.716054830526898339D-05  2.805892083577360974D-01  2.732648256279916841D-03  1.903646438752738075D-03  9.311920872949987910D-03  2.085024423875035324D-03  4.077221829255675209D-03
  4.118877816594590513D-08  6.992731692726107395D-01  2.716054830444031751D-05  2.805892083579405449D-01  2.732648256077632037D-03  1.903646439007504552D-03  9.311920872928539789D-03  2.085024423875035324D-03  4.077221829255675209D-03
  4.284480137339841122D-08  6.992731692724323267D-01  2.716054830381038249D-05  2.805892083580959762D-01  2.732648255923860511D-03  1.903646439201171900D-03  9.311920872912235123D-03  2.085024423875035324D-03  4.077221829255675209D-03
  4.474125836484432739D-08  6.992731692722674586D-01  2.716054830322829806D-05  2.805892083582395280D-01  2.732648255781768443D-03  1.903646439380129226D-03  9.311920872897167314D-03  2.085024423875035324D-03  4.077221829255675209D-03
  4.691902055764529678D-08  6.992731692720640657D-01  2.716054830250988537D-05  2.805892083584167751D-01  2.732648255606397441D-03  1.903646439600999640D-03  9.311920872878571079D-03  2.085024423875035324D-03  4.077221829255675209D-03
  4.878999682045304098D-08  6.992731692719106329D-01  2.716054830196831623D-05  2.805892083585503904D-01  2.732648255474195900D-03  1.903646439767500134D-03  9.311920872864552778D-03  2.085024423875035324D-03  4.077221829255675209D-03
  5.040757222740666066D-08  6.992731692717808478D-01  2.716054830150976308D-05  2.805892083586635222D-01  2.732648255362258964D-03  1.903646439908478509D-03  9.311920872852683800D-03  2.085024423875035324D-03  4.077221829255675209D-03
  5.185074969382696963D-08  6.992731692716757097D-01  2.716054830113842045D-05  2.805892083587551156D-01  2.732648255271611423D-03  1.903646440022644347D-03  9.311920872843071698D-03  2.085024423875035324D-03  4.077221829255675209D-03
  5.349271536836397445D-08  6.992731692715600245D-01  2.716054830072948988D-05  2.805892083588560348D-01  2.732648255171788061D-03  1.903646440148366479D-03  9.311920872832488150D-03  2.085024423875035324D-03  4.077221829255675209D-03
  5.501410726971300846D-08  6.992731692714569958D-01  2.716054830036602804D-05  2.805892083589456854D-01  2.732648255083063894D-03  1.903646440260109993D-03  9.311920872823080744D-03  2.085024423875035324D-03  4.077221829255675209D-03
  5.676180336866565312D-08  6.992731692713470837D-01  2.716054829997775153D-05  2.805892083590414976D-01  2.732648254988282507D-03  1.903646440379482170D-03  9.311920872813029756D-03  2.085024423875035324D-03  4.077221829255675209D-03
  5.885637777147678662D-08  6.992731692712195191D-01  2.716054829952725197D-05  2.805892083591525754D-01  2.732648254878311447D-03  1.903646440517984661D-03  9.311920872801367211D-03  2.085024423875035324D-03  4.077221829255675209D-03
  6.094230542430523201D-08  6.992731692710991709D-01  2.716054829910190930D-05  2.805892083592575470D-01  2.732648254774481741D-03  1.903646440648752887D-03  9.311920872790358655D-03  2.085024423875035324D-03  4.077221829255675209D-03
  6.301958621612868683D-08  6.992731692709847069D-01  2.716054829869811853D-05  2.805892083593571895D-01  2.732648254675913452D-03  1.903646440772894036D-03  9.311920872779906946D-03  2.085024423875035324D-03  4.077221829255675209D-03
  6.536746166574403105D-08  6.992731692708619162D-01  2.716054829826454947D-05  2.805892083594641040D-01  2.732648254570075805D-03  1.903646440906191489D-03  9.311920872768685020D-03  2.085024423875035324D-03  4.077221829255675209D-03
  6.812381758702912293D-08  6.992731692707198077D-01  2.716054829776248593D-05  2.805892083595880049D-01  2.732648254447517591D-03  1.903646441060546533D-03  9.311920872755690207D-03  2.085024423875035324D-03  4.077221829255675209D-03
  7.101805943321437553D-08  6.992731692705687063D-01  2.716054829722896699D-05  2.805892083597196218D-01  2.732648254317281058D-03  1.903646441224572661D-03  9.311920872741880073D-03  2.085024423875035324D-03  4.077221829255675209D-03
  7.336566731908078509D-08  6.992731692704684532D-01  2.716054829687453113D-05  2.805892083598070519D-01  2.732648254230760423D-03  1.903646441333540834D-03  9.311920872732703386D-03  2.085024423875035324D-03  4.077221829255675209D-03
  7.638510313157098608D-08  6.992731692703082480D-01  2.716054829630909259D-05  2.805892083599465514D-01  2.732648254092732380D-03  1.903646441507379642D-03  9.311920872718067524D-03  2.085024423875035324D-03  4.077221829255675209D-03
  8.008772067746861012D-08  6.992731692701098511D-01  2.716054829560860990D-05  2.805892083601194131D-01  2.732648253921738084D-03  1.903646441722737972D-03  9.311920872699937929D-03  2.085024423875035324D-03  4.077221829255675209D-03
  8.293832431949255124D-08  6.992731692699563073D-01  2.716054829506626148D-05  2.805892083602531395D-01  2.732648253789346591D-03  1.903646441889477641D-03  9.311920872685898812D-03  2.085024423875035324D-03  4.077221829255675209D-03
  8.542331464411745401D-08  6.992731692698219703D-01  2.716054829459171296D-05  2.805892083603702125D-01  2.732648253673505660D-03  1.903646442035373740D-03  9.311920872673615235D-03  2.085024423875035324D-03  4.077221829255675209D-03
  8.903593007314469787D-08  6.992731692696260160D-01  2.716054829389967688D-05  2.805892083605409648D-01  2.732648253504573951D-03  1.903646442248134105D-03  9.311920872655702480D-03  2.085024423875035324D-03  4.077221829255675209D-03
  9.316283500204747270D-08  6.992731692694013068D-01  2.716054829310567158D-05  2.805892083607368637D-01  2.732648253310749828D-03  1.903646442492245043D-03  9.311920872635149476D-03  2.085024423875035324D-03  4.077221829255675209D-03
  9.662752475936287055D-08  6.992731692692121248D-01  2.716054829243793180D-05  2.805892083609015653D-01  2.732648253147749139D-03  1.903646442697535688D-03  9.311920872617866426D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.000499763037510093D-07  6.992731692690252743D-01  2.716054829177773738D-05  2.805892083610644905D-01  2.732648252986589858D-03  1.903646442900507009D-03  9.311920872600777666D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.034571822655649953D-07  6.992731692688390899D-01  2.716054829112044997D-05  2.805892083612265830D-01  2.732648252826140947D-03  1.903646443102584296D-03  9.311920872583763498D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.076496801699633465D-07  6.992731692686102729D-01  2.716054829031220775D-05  2.805892083614260346D-01  2.732648252628841739D-03  1.903646443351071724D-03  9.311920872562842733D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.113627779991688271D-07  6.992731692684081013D-01  2.716054828959811154D-05  2.805892083616022270D-01  2.732648252454525015D-03  1.903646443570614424D-03  9.311920872544359254D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.150343047484625458D-07  6.992731692682084832D-01  2.716054828889325138D-05  2.805892083617760879D-01  2.732648252282462997D-03  1.903646443787317165D-03  9.311920872526115167D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.186673730391163417D-07  6.992731692680117517D-01  2.716054828819888426D-05  2.805892083619474509D-01  2.732648252112961865D-03  1.903646444000795706D-03  9.311920872508139962D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.222650956034243563D-07  6.992731692678176847D-01  2.716054828751315010D-05  2.805892083621165378D-01  2.732648251945568423D-03  1.903646444211617734D-03  9.311920872490390272D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.270315852508474563D-07  6.992731692675621114D-01  2.716054828661030446D-05  2.805892083623393041D-01  2.732648251725176142D-03  1.903646444489190620D-03  9.311920872467021812D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.310856306835361806D-07  6.992731692673461730D-01  2.716054828584799853D-05  2.805892083625273759D-01  2.732648251539091487D-03  1.903646444723554581D-03  9.311920872447291067D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.361060262272673071D-07  6.992731692670832722D-01  2.716054828491974867D-05  2.805892083627563593D-01  2.732648251312497136D-03  1.903646445008937193D-03  9.311920872423263412D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.411075628565683360D-07  6.992731692668280319D-01  2.716054828401815325D-05  2.805892083629787925D-01  2.732648251092409733D-03  1.903646445286125838D-03  9.311920872399926177D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.444253404647710681D-07  6.992731692666549481D-01  2.716054828340683263D-05  2.805892083631296163D-01  2.732648250943181447D-03  1.903646445474070983D-03  9.311920872384103764D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.493771367711005382D-07  6.992731692663981535D-01  2.716054828249993139D-05  2.805892083633533818D-01  2.732648250721799940D-03  1.903646445752889618D-03  9.311920872360627752D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.559501163761467524D-07  6.992731692660614229D-01  2.716054828131070391D-05  2.805892083636467582D-01  2.732648250431499171D-03  1.903646446118507961D-03  9.311920872329845084D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.608449349266294348D-07  6.992731692658138432D-01  2.716054828043615595D-05  2.805892083638625301D-01  2.732648250218014559D-03  1.903646446387380342D-03  9.311920872307208677D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.647409001437338816D-07  6.992731692656178888D-01  2.716054827974436720D-05  2.805892083640331713D-01  2.732648250049143565D-03  1.903646446600063945D-03  9.311920872289302861D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.692867577229861809D-07  6.992731692653912923D-01  2.716054827894402948D-05  2.805892083642306245D-01  2.732648249853773803D-03  1.903646446846121677D-03  9.311920872268586793D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.738167312304028655D-07  6.992731692651673603D-01  2.716054827815327341D-05  2.805892083644256907D-01  2.732648249660743749D-03  1.903646447089233414D-03  9.311920872248117056D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.794593429416124764D-07  6.992731692648908037D-01  2.716054827717650550D-05  2.805892083646666646D-01  2.732648249422306875D-03  1.903646447389531612D-03  9.311920872222833462D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.862088916393389582D-07  6.992731692645640651D-01  2.716054827602262301D-05  2.805892083649513813D-01  2.732648249140634186D-03  1.903646447744283213D-03  9.311920872192966728D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.918155276836586154D-07  6.992731692642960573D-01  2.716054827507607386D-05  2.805892083651848612D-01  2.732648248909573790D-03  1.903646448035291100D-03  9.311920872168467228D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.962877577144084285D-07  6.992731692640841157D-01  2.716054827432729673D-05  2.805892083653696023D-01  2.732648248726790314D-03  1.903646448265497362D-03  9.311920872149085163D-03  2.085024423875035324D-03  4.077221829255675209D-03
