    970 14
0.010319921283750234	0.00014457890209885538	0.0	0.008519794680322108	0.3465862658045535	3.7018534308603843e-07	0.29303482252724233	0.0	0.08735471631859511	3.2363937642484696e-09	0.024576201205812123	0.013695280636412987	0.0	0.0	0.22608796650322607
0.011351861919827243	0.00013241267426213966	0.0	0.008526903815486795	0.3553981969109258	3.718580626845231e-07	0.30173248771089095	0.0	0.08688505276687791	3.2372979009386863e-09	0.023968658978597672	0.013638292141050359	0.0	0.0	0.2097176199065478
0.01238393447052427	0.00011798396819672017	0.0	0.008510957639105289	0.36586208465308667	3.7526088916324615e-07	0.31145240162933624	0.0	0.08751131414317505	3.2553059508886963e-09	0.023761809028180564	0.013508195839357738	0.0	0.0	0.1892748745833666
0.013415921174519847	0.00010638046462247207	0.0	0.008691684243906282	0.37488737607414363	3.614587971205872e-07	0.31942133632166253	0.0	0.08845099603468164	3.1167474763828583e-09	0.023763059711859706	0.01301200612835034	0.0	0.0	0.17166679644522886
0.014447825333610153	9.803820118882172e-05	0.0	0.008644390300357394	0.38198291474151436	3.543192706646657e-07	0.32513287429280846	0.0	0.08958942756534836	3.041286700916795e-09	0.023692307307317532	0.012635594686264814	0.0	0.0	0.15822409554464292
0.015479843561898172	8.768080151549474e-05	0.0	0.00860458692108697	0.390207714826269	3.51297285908204e-07	0.3319110032758277	0.0	0.09087061508562431	3.0167771168465737e-09	0.023640779275672576	0.012386928246029383	0.0	0.0	0.14229033725391171
0.016511808725604166	7.797308503286806e-05	0.0	0.008936576309497058	0.3987814650024033	3.347494311177931e-07	0.3393504286157154	0.0	0.091348185224666	2.8754557122599493e-09	0.02329834657699348	0.011809348641013994	0.0	0.0	0.12639733891979096
0.01754384770803978	7.041054825440834e-05	0.0	0.009193454539021803	0.40594264813335124	3.2441843715611975e-07	0.346164917759184	0.0	0.09054496337937414	2.785735976959432e-09	0.02247888123976362	0.011281207195594159	0.0	0.0	0.11432319000128359
0.018575833625893372	5.9828048503408386e-05	0.0	0.009217464226861236	0.4150490142093553	3.2080097305972053e-07	0.3548966864082479	0.0	0.09008881726399096	2.746461012305014e-09	0.02174243121940704	0.010799959099456639	0.0	0.0	0.09814547597674347
0.019607795016117976	4.573652167514071e-05	0.0	0.009081062001712159	0.4257866588920491	3.247814480281119e-07	0.3650245187929374	0.0	0.09027219594223185	2.7564581951284067e-09	0.021249630528895728	0.010525078200972853	0.0	0.0	0.0780147915816196
0.020639766154502772	3.071294185446207e-05	0.0	0.009788561329529299	0.4391109697837446	3.1300639527136926e-07	0.37993939707902824	0.0	0.08660265647780688	2.631754932406456e-09	0.01938279382021627	0.009573273572942907	0.0	0.0	0.05557131935672715
0.021671833831119758	1.906504811175548e-05	0.0	0.010749501431921694	0.4503808160716219	2.858971575677367e-07	0.39281851895969566	0.0	0.08259136300517124	2.3836537845023408e-09	0.017493949209107303	0.008383303943858037	0.0	0.0	0.037563194049701105
0.022703723132127162	1.1840572686244349e-05	0.0	0.01164396722613282	0.45777840148467136	2.5443626340927323e-07	0.4014790170474864	0.0	0.07958247697508448	2.104537777500471e-09	0.01617192860597908	0.007296416842874915	0.0	0.0	0.026035694704283466
0.023735806452969035	7.842871369423897e-06	0.0	0.012704387985948005	0.4633617441439592	2.2865319619494082e-07	0.41018115324783777	0.0	0.0740562434026445	1.8797322720674367e-09	0.01421060029749803	0.00623667305498146	0.0	0.0	0.01924112446283318
0.024767753614024286	5.404892255686541e-06	0.0	0.013467443126965203	0.4678457510802441	2.1065732011360382e-07	0.4187408326115413	0.0	0.06755980877988116	1.7180019216634039e-09	0.012111885971503752	0.005342552316663207	0.0	0.0	0.014926108845623474
0.02579971209552371	3.7638641786564344e-06	0.0	0.013890864834220681	0.47139409254982234	1.9582424408986499e-07	0.42618020460228395	0.0	0.06163940834651453	1.5657529424356316e-09	0.010301794834906187	0.004577105525284083	0.0	0.0	0.012012568052792449
0.026831787161874922	2.557027195762659e-06	0.0	0.014083576201108306	0.4741905116319661	1.793340922684823e-07	0.4316291611450004	0.0	0.057554581200530655	1.4068459465389898e-09	0.009067915618139768	0.003947956580888883	0.0	0.0	0.009523559854231978
0.02786374021899487	1.7455973166566295e-06	0.0	0.014200356047509174	0.4765930508728269	1.6383199463992769e-07	0.4364224010326609	0.0	0.05390096645068385	1.267010459280355e-09	0.008015879227653986	0.0034045094822412604	0.0	0.0	0.007460926190102252
0.028895741781073347	1.3443560965429902e-06	0.0	0.014518643757456312	0.47828854373837093	1.471782407628365e-07	0.44049297520276565	0.0	0.05041972302652284	1.1306341169955973e-09	0.007187486383481435	0.002978153504684395	0.0	0.0	0.00611298172174709
0.029927822979331917	1.0170188635477568e-06	0.0	0.015224693627988613	0.47961195303768034	1.291196569576228e-07	0.44447607154343466	0.0	0.046663353829771576	9.875992851785405e-10	0.006441963199724092	0.002602830243178306	0.0	0.0	0.004977987392102604
0.030959649231754437	7.798318193207406e-07	0.0	0.01640921653063466	0.48053899321933663	1.0998810688510828e-07	0.44852250177182457	0.0	0.04243193391167837	8.441236284483917e-10	0.005770720025245791	0.002281573324455532	0.0	0.0	0.004044170552774618
0.03199173215952532	6.364966480159067e-07	0.0	0.017813528627609574	0.4811447144810306	9.303189183593492e-08	0.45242335329113115	0.0	0.03806191992300476	7.166469034750275e-10	0.005160824467298473	0.0020007034208159103	0.0	0.0	0.0033942255439229894
0.03302362947918061	6.056264602418266e-07	0.0	0.018897894813308287	0.48165178987137774	7.924494760326519e-08	0.4557913952432548	0.0	0.03429213724285183	6.14840877265421e-10	0.004648171566725225	0.0017699667459236245	0.0	0.0	0.0029479590303097295
0.03405568764347984	5.184676983274004e-07	0.0	0.01934309050359329	0.4821616473786374	7.140401387707493e-08	0.4577823656933543	0.0	0.03223926103435641	5.522122780727582e-10	0.004291040554928363	0.0015903281040687922	0.0	0.0	0.0025916763071369016
0.035087742820439666	4.823977633427425e-07	0.0	0.01980176366622481	0.4826715697224755	6.216667748609518e-08	0.4602147019684557	0.0	0.02968596877494759	4.832082017990954e-10	0.003908281974839091	0.0014206081760013201	0.0	0.0	0.002296560669406852
0.036119659479187015	4.685787825450118e-07	0.0	0.019902043928828116	0.48322914321589605	5.517813901778057e-08	0.46204352730504106	0.0	0.02792069092324988	4.2872269024267937e-10	0.0035842669301553555	0.0012673236957171901	0.0	0.0	0.0020524798154681043
0.03715173179404149	4.382122775768221e-07	0.0	0.02011353248316467	0.48351209116516025	5.09600409996784e-08	0.46339625785384103	0.0	0.026503750918887837	3.980432407175213e-10	0.003378842205427419	0.001187318199964164	0.0	0.0	0.0019077176031928947
0.03818367235150428	3.921551246873677e-07	0.0	0.02031562028091591	0.4839172469263879	4.551502354467999e-08	0.46504264360302766	0.0	0.024822323888828816	3.556230278265756e-10	0.0031206141520278806	0.001069740381811049	0.0	0.0	0.001711372741229537
0.03921562643060877	3.5077578311577556e-07	0.0	0.02065397181202781	0.48426370439032723	4.0628541817706915e-08	0.46677536657704427	0.0	0.02296265994699595	3.183576022903532e-10	0.0028482118568729483	0.0009606654566876202	0.0	0.0	0.0015350282373617309
0.04024760778883909	3.165512335124487e-07	0.0	0.020802755941592938	0.4845301771136054	3.8072305426678513e-08	0.4680194811082355	0.0	0.02167761582781284	2.9916732259086256e-10	0.00266218833569461	0.0008999601973381447	0.0	0.0	0.0014074665530143177
0.041279673971786314	2.851488143539808e-07	0.0	0.021216707703576622	0.4846584582679493	3.368306348369983e-08	0.469193556149043	0.0	0.020295750255448136	2.6692854086898233e-10	0.0025269409134512093	0.0008302192733299391	0.0	0.0	0.001278048338395546
0.042311638899649756	2.0513639790211775e-07	0.0	0.021239615206261206	0.48510010217906707	3.039512813815242e-08	0.4707778571716898	0.0	0.018777234399478263	2.4032460336178275e-10	0.0022895135334959214	0.0007448926246624365	0.0	0.0	0.0010705491134943867
0.043343653197227945	1.8993249040350838e-07	0.0	0.02110734862357881	0.485312023379831	2.9093374345797605e-08	0.47145416956293784	0.0	0.01816896045792822	2.3075493234453958e-10	0.0022196808064510907	0.0007159982446666404	0.0	0.0	0.0010215996679867954
0.044375556098491045	1.6757253330432442e-07	0.0	0.021028429276330318	0.485590408164548	2.6800511838123305e-08	0.47246540862986025	0.0	0.017206538297868623	2.1374399560075744e-10	0.0021069048450999025	0.0006769205266915746	0.0	0.0	0.0009251956728122872
0.045407641620530445	1.3395530687694894e-07	0.0	0.02090128809181003	0.48595692763685105	2.4153602064845247e-08	0.47371263445258394	0.0	0.016039655531334095	1.9316329761969222e-10	0.0019496000041853332	0.0006169266499056101	0.0	0.0	0.000822809331257669
0.04643964058834051	1.1239934602602291e-07	0.0	0.02039067731453042	0.4862497514386902	2.407170595819286e-08	0.47397845884512246	0.0	0.016051836481315612	1.9201671323000223e-10	0.0019408164604159284	0.0006098538709080729	0.0	0.0	0.0007784689259486623
0.04747168318702907	1.0708824991092772e-07	0.0	0.02024064886772969	0.4865470790273177	2.2187334555452902e-08	0.4749567698874429	0.0	0.01514498665181756	1.7722090860213725e-10	0.0018226307836092146	0.0005662021433454753	0.0	0.0	0.0007215531859320419
0.04850365023747582	8.146294716399806e-08	0.0	0.01990712712898712	0.48693751852356865	2.024167702282203e-08	0.4759759088859969	0.0	0.014312909412037951	1.6302347121364518e-10	0.0017171419205522364	0.0005282078416656169	0.0	0.0	0.0006210844195437386
0.04953563513334487	6.919053536688749e-08	0.0	0.01963930419889191	0.4872275477172667	1.9227899339997876e-08	0.47671803477974123	0.0	0.013709521786173254	1.544244608161331e-10	0.0016317681327941672	0.0004974827153172241	0.0	0.0	0.000576252096956418
0.05056768292057036	6.196292838085753e-08	0.0	0.01913669705972484	0.4874869741112151	1.9288732448291763e-08	0.47695380954566824	0.0	0.013735162488364398	1.5555052797483847e-10	0.0016226665300335971	0.0004992818253400514	0.0	0.0	0.0005653270324423044
0.05159958998838596	3.962541308180036e-08	0.0	0.018942288975246198	0.4877255663888622	1.7783772777976163e-08	0.47753861603421577	0.0	0.013265279532180926	1.4348192094726167e-10	0.0015692597027161346	0.0004689823307418327	0.0	0.0	0.0004899494833691353
0.052631595323945936	4.131077345614922e-08	0.0	0.01861839301742973	0.4880176209843446	1.7498186288859168e-08	0.4783399202055953	0.0	0.012605382511588024	1.4096377119169268e-10	0.0014799253557137848	0.0004494279301666925	0.0	0.0	0.0004892710452383945
0.05366357503127806	4.9125478340487014e-08	0.0	0.018219146055311358	0.48823515127215955	1.7811696471388394e-08	0.4786525540242249	0.0	0.012484923831214774	1.4377923955258462e-10	0.0014635871330431257	0.0004492381329898887	0.0	0.0	0.0004953324701022839
0.0546954907466552	2.8274821529518735e-08	0.0	0.01788930978844968	0.48860883899389307	1.5132203139202924e-08	0.4795453564023247	0.0	0.011785528068466835	1.2308232904838112e-10	0.001370176572100541	0.0004051189484789124	0.0	0.0	0.0003956276961792383
0.05572750465116239	2.2734238817020452e-08	0.0	0.017764267303432404	0.4886883579313338	1.5206453187383417e-08	0.4796903449543655	0.0	0.011701164737663756	1.236625770202567e-10	0.0013643277323121734	0.00040322242316617084	0.0	0.0	0.0003882768533714653
0.05675945016131956	1.804813771497532e-08	0.0	0.017444512093832937	0.48901285934211464	1.3999076937113394e-08	0.4805237804808227	0.0	0.011033029928893094	1.1388506674228402e-10	0.0012657223013556628	0.0003717116246794026	0.0	0.0	0.00034835206720186854
0.057791499756671576	1.566321985316371e-08	0.0	0.017187232741149857	0.48916486204538173	1.3928606174957147e-08	0.48070210238384115	0.0	0.010981447372253709	1.1331135082816233e-10	0.0012618293721700482	0.00036615749512468017	0.0	0.0	0.00033633888494133196
0.05882354620745575	1.1823100292917562e-08	0.0	0.017008943792573766	0.48933007826779085	1.3465913395413348e-08	0.481117983154837	0.0	0.010656717793147061	1.0970734464258953e-10	0.0012156917978952075	0.000355052641707948	0.0	0.0	0.0003155071533272468
0.05985545791350883	9.880318971047986e-09	0.0	0.016640616682255853	0.4895824640061491	1.2871118369338408e-08	0.48153905272415687	0.0	0.010421162907799991	1.0502586510226344e-10	0.0011815011997773001	0.0003393864433789032	0.0	0.0	0.00029579318001868787
0.06088741246429854	9.097756912678644e-09	0.0	0.01664868403971667	0.48967716769519776	1.2250475250318412e-08	0.48198269499993535	0.0	0.009964349091632116	9.970085437362642e-11	0.001123943393842148	0.0003216386644313242	0.0	0.0	0.0002815006673115378
0.06191946080182335	6.802275649171819e-09	0.0	0.016428137518772683	0.489818298013839	1.1634291874543992e-08	0.4821771105289084	0.0	0.009889560916701972	9.578197701886976e-11	0.0011115369686117474	0.00031632702665434034	0.0	0.0	0.0002590104941625106
0.0629514087490206	3.99351560957243e-09	0.0	0.01610180063530485	0.48994738929621845	1.1757339293603955e-08	0.482079135074813	0.0	0.010159781182671761	9.691758956287125e-11	0.0011401079713130482	0.00032015224651655205	0.0	0.0	0.00025161774538995336
0.06398342375412655	3.6914251488594375e-09	0.0	0.016002540429379843	0.49011975132688906	1.0843625560373283e-08	0.4827385825068253	0.0	0.00953383438029507	8.924736502631526e-11	0.001073646586556244	0.0002994126607006702	0.0	0.0	0.00023221748505575736
0.06501537720431748	2.2484164772949742e-09	0.0	0.015939338291385427	0.4902121847990889	1.0212497351653989e-08	0.4829681853011626	0.0	0.009343295724113406	8.402394116978141e-11	0.0010372500299612362	0.000284283065946404	0.0	0.0	0.00021545024340420112
0.06604745958178893	2.6042916691975377e-09	0.0	0.015718054980312098	0.4903703872752799	9.74339669975511e-09	0.48325995692087964	0.0	0.009165174471432273	8.053272957324782e-11	0.0010102805597186895	0.0002750192126838714	0.0	0.0	0.0002011141514723626
0.06707940265490601	1.842255976322687e-09	0.0	0.01566272071515947	0.49041512273592897	9.50572497581089e-09	0.4833524138540242	0.0	0.009101899547295796	7.869665437790468e-11	0.0010076982995585245	0.0002713178050582638	0.0	0.0	0.00018881561629739788
0.06811142929491303	2.146972373613992e-09	0.0	0.01553328106953732	0.49053058198014754	9.287200606922395e-09	0.4836329063541399	0.0	0.008879447733246532	7.666198127921353e-11	0.0009761597006839933	0.0002613526964364706	0.0	0.0	0.00018625895497336353
0.06914335821747486	9.751263744986237e-10	0.0	0.015364799338906191	0.4907011703739888	8.36541800251095e-09	0.484037373683582	0.0	0.008564888845599278	6.948619134286018e-11	0.0009255566974886792	0.0002433957159375772	0.0	0.0	0.00016280593446676834
0.07017546842437158	1.1026333801226005e-09	0.0	0.015337528719616658	0.49075342700289254	8.143461479907371e-09	0.48429148724090965	0.0	0.008312171682491626	6.792873344232787e-11	0.0009072915090436234	0.00023877760133776598	0.0	0.0	0.00015930692968461237
0.07120743932691394	1.1067348217077313e-09	0.0	0.015188489011070836	0.49077292948198004	8.563749086406763e-09	0.4840992526812369	0.0	0.00857984884987381	7.136309068716608e-11	0.0009430388944439117	0.000249916483479515	0.0	0.0	0.00016651485606811617
0.07223937618950967	5.133754763852689e-10	0.0	0.015082077136487019	0.49088599757393625	7.654396473993734e-09	0.4843572966903704	0.0	0.008388217692722548	6.415329876208438e-11	0.00090689647007743	0.00023418480773117174	0.0	0.0	0.00014532139674999198
0.07327150274815904	2.79715538250108e-10	0.0	0.014857158297227157	0.49106904803394386	7.632951548108853e-09	0.4848531298485215	0.0	0.007989746594113646	6.386157676474771e-11	0.0008624422987594276	0.00022641154225949128	0.0	0.0	0.00014205540864620827
0.0743033172870665	4.31867319304328e-10	0.0	0.014924747298064462	0.49109379412185544	7.022134851811373e-09	0.485047783966261	0.0	0.007762588825668392	5.876655383868208e-11	0.0008292452557151607	0.00021119345923593973	0.0	0.0	0.0001306395604309009
0.07533534219756109	1.0066462280628377e-10	0.0	0.014683588699950383	0.49118711137904686	6.979147831366856e-09	0.4850130281417917	0.0	0.007923478962577687	5.868325806256727e-11	0.0008507703260340631	0.00021522712609177498	0.0	0.0	0.00012678822601179564
0.07636731089890593	1.6241522935803717e-10	0.0	0.014636947446696181	0.4912644500841211	6.690591727112543e-09	0.48529617850518314	0.0	0.007655139814374298	5.628661871478043e-11	0.0008170372901045661	0.0002071431475323737	0.0	0.0	0.0001230968026947416
0.07739939665678777	1.127911404971401e-10	0.0	0.014411786911557659	0.49148972779631506	6.075256382073632e-09	0.4859770342794021	0.0	0.007078206166615108	5.1296493511670506e-11	0.0007440327369488429	0.00018953861731571038	0.0	0.0	0.000109667252501429
0.07843134090911773	9.266025403373507e-11	0.0	0.01441082348916961	0.4914576788507901	6.028318007374586e-09	0.4857747910489925	0.0	0.00729032697940898	5.115924151685541e-11	0.0007698379331640091	0.00019197475321249663	0.0	0.0	0.00010456077312488403
0.07946331078967554	2.6898722639138692e-11	0.0	0.014208739189911937	0.4915847001059409	5.9337423193200375e-09	0.48600708753001404	0.0	0.007149474282624954	5.023736396264625e-11	0.0007541253293888017	0.00018845874278587308	0.0	0.0	0.00010740880845496249
0.08049525299803642	2.261559718299812e-12	0.0	0.013975899222483852	0.49176000186442004	5.74240944346145e-09	0.48644517360614187	0.0	0.006815770369660625	4.868725836752833e-11	0.0007202886261274994	0.00018082901248614208	0.0	0.0	0.00010203150532171602
0.08152726910374114	1.1474898220106703e-12	0.0	0.01399960729072291	0.4917069251541689	5.804560544737862e-09	0.4861514324902085	0.0	0.007111832286734616	4.955963380734066e-11	0.0007445157346140738	0.00018607948141200796	0.0	0.0	9.960170687124589e-05
0.0825593511667558	5.398966239461026e-13	0.0	0.013885694961891232	0.4918247204707605	5.322559926596441e-09	0.4865005327011459	0.0	0.00681738675828518	4.526048147094545e-11	0.0007089137333600511	0.00017284548576537102	0.0	0.0	8.990052043138778e-05
0.08359127883149067	5.461383475677999e-13	0.0	0.01380907512251856	0.4919682765536056	4.654887134493825e-09	0.48710909612484143	0.0	0.006228655245942035	3.9801770109483236e-11	0.0006493359369820103	0.00015720691784375107	0.0	0.0	7.83494030316554e-05
0.08462331514104365	7.081269572133771e-14	0.0	0.0135501015755937	0.49209500504193415	4.755269111278461e-09	0.4871767050016709	0.0	0.006292368709236483	4.0670583334953355e-11	0.000649527670062695	0.0001570570352318621	0.0	0.0	7.923017025970628e-05
0.08565528454991614	2.4957899423445527e-13	0.0	0.013394176715603577	0.4921676670609217	4.800601346785363e-09	0.4872224799021338	0.0	0.006324414527552042	4.114452440667208e-11	0.0006517012195491656	0.00015849490907252135	0.0	0.0	8.106082317185872e-05
0.08668726362833472	6.090322439010889e-13	0.0	0.013346451279057257	0.49220377394213	4.8607910325123654e-09	0.48730686161568415	0.0	0.006266179728188039	4.158742586422309e-11	0.0006379263388123655	0.00015578966141688058	0.0	0.0	8.30125317238371e-05
0.08771926306782989	1.2018336821260134e-13	0.0	0.013324483786242096	0.49220840500241325	4.792196011921881e-09	0.48725727711835964	0.0	0.006330906066209966	4.116444806996833e-11	0.0006430787792935845	0.00015649919663631443	0.0	0.0	7.93452173646302e-05
0.08875125763324503	1.1279555984014612e-13	0.0	0.013103252889372951	0.4924523680700028	3.966235023716777e-09	0.4880435233599594	0.0	0.005637286025431338	3.4197552941777624e-11	0.0005645032243228706	0.00013371602827274388	0.0	0.0	6.534640209238412e-05
0.08978325227727438	6.044112450010448e-14	0.0	0.012925080373110505	0.49252234683568713	4.2161132127200055e-09	0.48803663019183435	0.0	0.0057330708937870485	3.629735120667629e-11	0.0005772934807755097	0.00013799735114426143	0.0	0.0	6.75766211902265e-05
0.09081520635637887	1.740169371829128e-14	0.0	0.01283748852547418	0.49257127576429444	4.096262977875343e-09	0.4880700149182595	0.0	0.005748006443228231	3.5461957915844744e-11	0.0005727402920399473	0.0001371924141716642	0.0	0.0	6.327751078970976e-05
0.09184718056071729	1.1492325567877441e-14	0.0	0.012954298668222541	0.4925526002080233	3.814865854401184e-09	0.48823483934064726	0.0	0.00551660405130098	3.285325608172215e-11	0.0005501447565381991	0.00012997457475673297	0.0	0.0	6.153455278035457e-05
0.09287924477830965	3.490279912878789e-14	0.0	0.012833952478311381	0.49259228684655426	3.9686189840896615e-09	0.48818164112588763	0.0	0.005634077248108764	3.4272584874798086e-11	0.0005620227219505573	0.0001328021639897889	0.0	0.0	6.321341227112808e-05
0.09391116072952935	6.941850526680188e-15	0.0	0.012538768597580557	0.4927919656132533	3.62616775410854e-09	0.4885287336069611	0.0	0.005439631004478032	3.1354852981398385e-11	0.0005235427354693956	0.0001223220175684162	0.0	0.0	5.503276715965105e-05
0.09494314766936748	1.0091562127786593e-14	0.0	0.012592217624910687	0.4928088463179504	3.4088167740417965e-09	0.48874979177076494	0.0	0.005183333212165204	2.9553943736183726e-11	0.0004989696723132642	0.00011567590418160768	0.0	0.0	5.11620593330274e-05
0.09597525795487831	6.42842829152553e-15	0.0	0.012483777153126556	0.4928615329241789	3.4944984462383054e-09	0.4887879423831979	0.0	0.005199561728324659	3.0296752989495466e-11	0.000498324735520203	0.00011642876498880183	0.0	0.0	5.242878586136833e-05
0.09700724882542627	9.10107007331578e-16	0.0	0.012348967439546754	0.4929545416014256	3.3284477568148773e-09	0.488967959354433	0.0	0.005086957491541316	2.8834691498120228e-11	0.0004811381328513621	0.00011065974914312206	0.0	0.0	4.9772873775691216e-05
0.09803925038750486	3.51596249657721e-15	0.0	0.012463994876801417	0.49290598440410444	3.2280458760143713e-09	0.48897001812898394	0.0	0.00502228896683386	2.8051059361337326e-11	0.00047959168280429365	0.00010964683492012617	0.0	0.0	4.847184945144869e-05
0.09907110336875388	3.3157414418668337e-15	0.0	0.012143359571229554	0.49307684286700865	3.160123663797468e-09	0.48915436917031857	0.0	0.0050010231561534255	2.7687825435010033e-11	0.0004692918970612023	0.00010840924614465842	0.0	0.0	4.670090426911081e-05
0.10010318983416361	1.2756412272430082e-15	0.0	0.012177411392656606	0.49309770504038863	2.954492166035998e-09	0.4893400876155611	0.0	0.0047945465454365425	2.577774075851926e-11	0.0004467903752939961	0.00010027240145050023	0.0	0.0	4.318364894145824e-05
0.10113512811181476	1.4109002455486138e-15	0.0	0.012041815139416465	0.49316722230878857	3.0555082238126e-09	0.48940252686819397	0.0	0.0048065568278407595	2.6721707232096875e-11	0.0004368120266822363	0.00010215838345562369	0.0	0.0	4.290536339126312e-05
0.10216719484506143	5.442494044126488e-15	0.0	0.01198072459997239	0.4932416278632724	2.795542741904484e-09	0.4896898195924588	0.0	0.004539915583481665	2.4450830384915335e-11	0.000413748731800107	9.444123125694553e-05	0.0	0.0	3.971957775857403e-05
0.10319909774632463	6.108113816508915e-16	0.0	0.011970860438237755	0.4932339797152333	2.8050412380924837e-09	0.4896012150885483	0.0	0.004640867486103263	2.4594274244660125e-11	0.0004178932280917444	9.470758958573387e-05	0.0	0.0	4.047362456367227e-05
0.10423108971747125	2.1103904038568825e-15	0.0	0.012169796813492941	0.4931746177558987	2.6102332395854563e-09	0.4897238635572113	0.0	0.00440913232429604	2.280645511792032e-11	0.0003966716854738214	8.927438327072825e-05	0.0	0.0	3.6640847314695385e-05
0.10526307115431568	3.7975144442928215e-16	0.0	0.011726545546702648	0.4934137254805504	2.51708867103558e-09	0.4900038793499681	0.0	0.004353013850484831	2.2047013835293738e-11	0.00038232794484643646	8.512717116552365e-05	0.0	0.0	3.5378117146084695e-05
0.10629515133058971	2.327502928371818e-16	0.0	0.011940615863485219	0.4932957881332679	2.610814186736841e-09	0.4898489577785381	0.0	0.004404754040469745	2.280135162135027e-11	0.00038741184935329776	8.678584369895669e-05	0.0	0.0	3.56838575711713e-05
0.10732716617846723	2.5958582938541987e-16	0.0	0.011878819441388064	0.49335680077837585	2.4511615075699687e-09	0.4900284930821879	0.0	0.0042520127110018515	2.1524131479824487e-11	0.0003686018595128304	8.218508109800909e-05	0.0	0.0	3.30845737495569e-05
0.10835909345013109	1.4177620394392025e-16	0.0	0.011898743639414483	0.4933485008373703	2.307167069209153e-09	0.489994948755637	0.0	0.00427860131537238	2.032577554330425e-11	0.00036816754050743533	7.987910408816727e-05	0.0	0.0	3.115648011733625e-05
0.10939106443128756	2.5402779981777304e-16	0.0	0.0117897414578165	0.4934050625352442	2.3753775900186748e-09	0.49004889804152746	0.0	0.004283257945723002	2.097320147245719e-11	0.00036205941903763865	7.919716871857047e-05	0.0	0.0	3.178103558167528e-05
0.11042314209190729	1.0356184222437293e-16	0.0	0.011823178215663688	0.4934304072332682	2.2240704737640713e-09	0.4902929696200961	0.0	0.004010277133320601	1.9626837751568783e-11	0.0003394278541371907	7.492049154561935e-05	0.0	0.0	2.881720827112986e-05
0.11145501268273618	4.917616222067054e-16	0.0	0.011773201946157457	0.4934506241743768	2.161977920652071e-09	0.4902699474787588	0.0	0.004057644070610786	1.919296716938883e-11	0.0003454825053827337	7.501857335102949e-05	0.0	0.0	2.807907019098198e-05
0.11248707265516195	1.1068787345442466e-16	0.0	0.011769988969489543	0.49352194950534983	1.8346386776115872e-09	0.4906418006857129	0.0	0.0036792396624463655	1.6244577959362406e-11	0.0003004259047017391	6.345849196839618e-05	0.0	0.0	2.3134929447867624e-05
0.11351900818131624	2.1739549471934218e-17	0.0	0.011847483802320626	0.4934490432634446	2.027708351517826e-09	0.4904356182665649	0.0	0.003858892055520019	1.8013197634517968e-11	0.0003133992997835077	6.895502560253252e-05	0.0	0.0	2.6606241042250368e-05
0.11455098120644179	1.1491108152674479e-16	0.0	0.01176842538578085	0.4935513027510392	1.7384878129305415e-09	0.4908244617954801	0.0	0.0034896672026537567	1.5412420570186255e-11	0.0002833249114647611	6.016174310620397e-05	0.0	0.0	2.265445657468528e-05
