# nshells: 1000
# nspecies: 55
# ncolumns: 64
# total mass: 1.37917e+33
# total mass of n: 1.53227e+09
# total mass of p: 2.41446e+14
# total mass of he4: 4.91846e+31
# total mass of b11: 21523.5
# total mass of c12: 6.64999e+32
# total mass of c13: 8.63007e+17
# total mass of n13: 2.35774e+19
# total mass of n14: 1.38279e+13
# total mass of n15: 2.97115e+12
# total mass of o15: 5.50479e+12
# total mass of o16: 6.64989e+32
# total mass of o17: 1.51816e+18
# total mass of f18: 4.16067e+13
# total mass of ne19: 1.04229e+13
# total mass of ne20: 2.28622e+27
# total mass of ne21: 8.98924e+16
# total mass of ne22: 2.93487e+11
# total mass of na22: 6.89183e+15
# total mass of na23: 1.01804e+20
# total mass of mg23: 1.65761e+14
# total mass of mg24: 1.30893e+26
# total mass of mg25: 2.00142e+22
# total mass of mg26: 2.1595e+20
# total mass of al25: 6.80063e+20
# total mass of al26: 1.83981e+18
# total mass of al27: 1.94699e+22
# total mass of si28: 1.01298e+25
# total mass of si29: 5.1032e+20
# total mass of si30: 1.28585e+21
# total mass of p29: 4.5257e+18
# total mass of p30: 8.39081e+17
# total mass of p31: 3.77897e+20
# total mass of s31: 9.32554e+12
# total mass of s32: 2.82049e+22
# total mass of s33: 1.37636e+19
# total mass of cl33: 5.98298e+16
# total mass of cl34: 1.75021e+14
# total mass of cl35: 2.87428e+17
# total mass of ar36: 2.27594e+18
# total mass of ar37: 3.01901e+13
# total mass of ar38: 1.68616e+13
# total mass of ar39: 1.11176e+07
# total mass of k39: 2.46212e+13
# total mass of ca40: 4.33726e+12
# total mass of sc43: 1.95355e+07
# total mass of ti44: 739268
# total mass of v47: 64736.1
# total mass of cr48: 66113.4
# total mass of mn51: 70245.5
# total mass of fe52: 71622.8
# total mass of fe54: 74377.6
# total mass of co55: 75754.9
# total mass of ni56: 77132.3
# total mass of ni58: 79887
# total mass of ni59: 81264.4
# r_inner, r_outer, mass, density, l_z, v_r, u, p, T, xn_n, xn_p, xn_he4, xn_b11, xn_c12, xn_c13, xn_n13, xn_n14, xn_n15, xn_o15, xn_o16, xn_o17, xn_f18, xn_ne19, xn_ne20, xn_ne21, xn_ne22, xn_na22, xn_na23, xn_mg23, xn_mg24, xn_mg25, xn_mg26, xn_al25, xn_al26, xn_al27, xn_si28, xn_si29, xn_si30, xn_p29, xn_p30, xn_p31, xn_s31, xn_s32, xn_s33, xn_cl33, xn_cl34, xn_cl35, xn_ar36, xn_ar37, xn_ar38, xn_ar39, xn_k39, xn_ca40, xn_sc43, xn_ti44, xn_v47, xn_cr48, xn_mn51, xn_fe52, xn_fe54, xn_co55, xn_ni56, xn_ni58, xn_ni59
2.8328871e+08 2.8384075e+08 1.3792424e+30 2.4726058e+06 -5.5044458e+15 -9.0863546e+05 7.4124780e+16 1.0955921e+23 1.3430264e+08 1.0000000e-30 1.0000000e-30 1.2775912e-04 1.1000000e-29 4.9993612e-01 1.5358041e-23 7.2331477e-26 1.4002117e-29 2.3420105e-29 1.5000000e-29 4.9993612e-01 2.8125834e-23 1.8000000e-29 1.9000000e-29 1.1786911e-19 2.1000012e-29 2.2000482e-29 2.2000000e-29 1.7665172e-28 2.3000000e-29 2.4000000e-29 2.8267396e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2985189e-28 4.5155633e-29 2.9000000e-29 3.0000000e-29 8.7510484e-28 3.1000000e-29 3.2000000e-29 9.5294472e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
2.8384075e+08 2.8438300e+08 1.3790049e+30 2.5071140e+06 -5.5064280e+15 -8.9859629e+05 7.4135487e+16 1.0956904e+23 1.3420012e+08 1.0000000e-30 1.0000000e-30 1.3386986e-04 1.1000000e-29 4.9993307e-01 1.5360096e-23 7.2011389e-26 1.4002221e-29 2.3420100e-29 1.5000000e-29 4.9993307e-01 2.8123116e-23 1.8000000e-29 1.9000000e-29 1.2286443e-19 2.1000012e-29 2.2000482e-29 2.2000000e-29 1.7666323e-28 2.3000000e-29 2.4000000e-29 2.8269031e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2987366e-28 4.5156815e-29 2.9000000e-29 3.0000000e-29 8.7513144e-28 3.1000000e-29 3.2000000e-29 9.5297390e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
2.8438300e+08 2.8493032e+08 1.3792980e+30 2.4749560e+06 -5.5324462e+15 -9.4809764e+05 7.3950609e+16 1.0885278e+23 1.3423055e+08 1.0000000e-30 1.0000000e-30 1.2938102e-04 1.1000000e-29 4.9993531e-01 1.5357456e-23 7.2371139e-26 1.4002244e-29 2.3420104e-29 1.5000000e-29 4.9993531e-01 2.8126594e-23 1.8000000e-29 1.9000000e-29 1.2706947e-19 2.1000013e-29 2.2000481e-29 2.2000000e-29 1.7659114e-28 2.3000000e-29 2.4000000e-29 2.8258726e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2973567e-28 4.5149500e-29 2.9000000e-29 3.0000000e-29 8.7496142e-28 3.1000000e-29 3.2000000e-29 9.5278750e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
2.8493032e+08 2.8546265e+08 1.3791128e+30 2.5346473e+06 -5.5825876e+15 -8.8929769e+05 7.3840409e+16 1.0842063e+23 1.3424314e+08 1.0000000e-30 1.0000000e-30 1.2947264e-04 1.1000000e-29 4.9993526e-01 1.5359437e-23 7.2308517e-26 1.4002402e-29 2.3420110e-29 1.5000000e-29 4.9993526e-01 2.8123990e-23 1.8000000e-29 1.9000000e-29 1.3609873e-19 2.1000014e-29 2.2000479e-29 2.2000000e-29 1.7651543e-28 2.3000000e-29 2.4000000e-29 2.8247914e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2959105e-28 4.5141827e-29 2.9000000e-29 3.0000000e-29 8.7478334e-28 3.1000000e-29 3.2000000e-29 9.5259230e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
2.8546265e+08 2.8599924e+08 1.3791780e+30 2.5052804e+06 -5.5974279e+15 -9.3619238e+05 7.3740474e+16 1.0804324e+23 1.3428872e+08 1.0000000e-30 1.0000000e-30 1.3957142e-04 1.1000000e-29 4.9993021e-01 1.5359053e-23 7.2289563e-26 1.4002443e-29 2.3420108e-29 1.5000000e-29 4.9993021e-01 2.8124480e-23 1.8000000e-29 1.9000000e-29 1.4081826e-19 2.1000014e-29 2.2000477e-29 2.2000000e-29 1.7646344e-28 2.3000000e-29 2.4000000e-29 2.8240482e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2949155e-28 4.5136561e-29 2.9000000e-29 3.0000000e-29 8.7466069e-28 3.1000000e-29 3.2000000e-29 9.5245788e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
2.8599924e+08 2.8654085e+08 1.3791934e+30 2.4727056e+06 -5.6465338e+15 -9.2930549e+05 7.3680198e+16 1.0777782e+23 1.3433567e+08 1.0000000e-30 1.0000000e-30 1.4428675e-04 1.1000000e-29 4.9992786e-01 1.5360885e-23 7.2440117e-26 1.4002396e-29 2.3420105e-29 1.5000000e-29 4.9992786e-01 2.8122059e-23 1.8000000e-29 1.9000000e-29 1.3604951e-19 2.1000014e-29 2.2000476e-29 2.2000000e-29 1.7642485e-28 2.3000000e-29 2.4000000e-29 2.8234955e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2941740e-28 4.5132661e-29 2.9000000e-29 3.0000000e-29 8.7456908e-28 3.1000000e-29 3.2000000e-29 9.5235745e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
2.8654085e+08 2.8708278e+08 1.3791865e+30 2.4619479e+06 -5.6467396e+15 -9.3070646e+05 7.3669465e+16 1.0773706e+23 1.3433028e+08 1.0000000e-30 1.0000000e-30 1.4393605e-04 1.1000000e-29 4.9992803e-01 1.5358237e-23 7.2600230e-26 1.4002339e-29 2.3420106e-29 1.5000000e-29 4.9992803e-01 2.8125558e-23 1.8000000e-29 1.9000000e-29 1.3548359e-19 2.1000014e-29 2.2000476e-29 2.2000000e-29 1.7643275e-28 2.3000000e-29 2.4000000e-29 2.8236094e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2943275e-28 4.5133440e-29 2.9000000e-29 3.0000000e-29 8.7458819e-28 3.1000000e-29 3.2000000e-29 9.5237838e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
2.8708278e+08 2.8762536e+08 1.3791732e+30 2.4496907e+06 -5.6448831e+15 -9.5184158e+05 7.3570452e+16 1.0735404e+23 1.3424459e+08 1.0000000e-30 1.0000000e-30 1.3578079e-04 1.1000000e-29 4.9993211e-01 1.5359121e-23 7.2189534e-26 1.4002459e-29 2.3420105e-29 1.5000000e-29 4.9993211e-01 2.8124371e-23 1.8000000e-29 1.9000000e-29 1.4547597e-19 2.1000014e-29 2.2000476e-29 2.2000000e-29 1.7640865e-28 2.3000000e-29 2.4000000e-29 2.8232643e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2938648e-28 4.5131004e-29 2.9000000e-29 3.0000000e-29 8.7453106e-28 3.1000000e-29 3.2000000e-29 9.5231575e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
2.8762536e+08 2.8816684e+08 1.3791243e+30 2.4453139e+06 -5.6794054e+15 -1.0110943e+06 7.3454015e+16 1.0688426e+23 1.3433007e+08 1.0000000e-30 1.0000000e-30 1.3585420e-04 1.1000000e-29 4.9993207e-01 1.5361852e-23 7.2117040e-26 1.4002502e-29 2.3420104e-29 1.5000000e-29 4.9993207e-01 2.8120754e-23 1.8000000e-29 1.9000000e-29 1.5113382e-19 2.1000015e-29 2.2000473e-29 2.2000000e-29 1.7630605e-28 2.3000000e-29 2.4000000e-29 2.8217968e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2918987e-28 4.5120617e-29 2.9000000e-29 3.0000000e-29 8.7428854e-28 3.1000000e-29 3.2000000e-29 9.5204991e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
2.8816684e+08 2.8870502e+08 1.3791402e+30 2.4511594e+06 -5.6980484e+15 -8.5736849e+05 7.3342297e+16 1.0646506e+23 1.3439728e+08 1.0000000e-30 1.0000000e-30 1.3158090e-04 1.1000000e-29 4.9993421e-01 1.5351658e-23 7.3504666e-26 1.4002725e-29 2.3420109e-29 1.5000000e-29 4.9993421e-01 2.8134216e-23 1.8000000e-29 1.9000000e-29 1.6674373e-19 2.1000017e-29 2.2000474e-29 2.2000000e-29 1.7632587e-28 2.3000000e-29 2.4000000e-29 2.8220830e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2922842e-28 4.5122578e-29 2.9000000e-29 3.0000000e-29 8.7433658e-28 3.1000000e-29 3.2000000e-29 9.5210252e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
2.8870502e+08 2.8923718e+08 1.3793185e+30 2.4700366e+06 -5.6884182e+15 -9.4467057e+05 7.3325373e+16 1.0640052e+23 1.3435829e+08 1.0000000e-30 1.0000000e-30 1.4184681e-04 1.1000000e-29 4.9992908e-01 1.5358854e-23 7.2801947e-26 1.4002665e-29 2.3420110e-29 1.5000000e-29 4.9992908e-01 2.8124728e-23 1.8000000e-29 1.9000000e-29 1.5865080e-19 2.1000016e-29 2.2000473e-29 2.2000000e-29 1.7628424e-28 2.3000000e-29 2.4000000e-29 2.8214849e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2914813e-28 4.5118423e-29 2.9000000e-29 3.0000000e-29 8.7423709e-28 3.1000000e-29 3.2000000e-29 9.5199354e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
2.8923718e+08 2.8976465e+08 1.3791071e+30 2.4825238e+06 -5.7692609e+15 -8.9433422e+05 7.3160900e+16 1.0576851e+23 1.3415686e+08 1.0000000e-30 1.0000000e-30 1.6018812e-04 1.1000000e-29 4.9991991e-01 1.5357938e-23 7.3061029e-26 1.4002751e-29 2.3420100e-29 1.5000000e-29 4.9991991e-01 2.8125940e-23 1.8000000e-29 1.9000000e-29 1.6387665e-19 2.1000017e-29 2.2000472e-29 2.2000000e-29 1.7627325e-28 2.3000000e-29 2.4000000e-29 2.8213276e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2912697e-28 4.5117297e-29 2.9000000e-29 3.0000000e-29 8.7421090e-28 3.1000000e-29 3.2000000e-29 9.5196483e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
2.8976465e+08 2.9029901e+08 1.3792308e+30 2.4417443e+06 -5.7085597e+15 -9.4100731e+05 7.3122320e+16 1.0560611e+23 1.3451408e+08 1.0000000e-30 1.0000000e-30 1.5047601e-04 1.1000000e-29 4.9992476e-01 1.5356396e-23 7.2821927e-26 1.4002858e-29 2.3420102e-29 1.5000000e-29 4.9992476e-01 2.8127919e-23 1.8000000e-29 1.9000000e-29 1.7760703e-19 2.1000018e-29 2.2000469e-29 2.2000000e-29 1.7616311e-28 2.3000000e-29 2.4000000e-29 2.8197545e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2891648e-28 4.5106112e-29 2.9000000e-29 3.0000000e-29 8.7395171e-28 3.1000000e-29 3.2000000e-29 9.5168068e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
2.9029901e+08 2.9083007e+08 1.3790860e+30 2.4476940e+06 -5.7529093e+15 -9.0996048e+05 7.3112444e+16 1.0553078e+23 1.3447005e+08 1.0000000e-30 1.0000000e-30 1.6624902e-04 1.1000000e-29 4.9991688e-01 1.5359228e-23 7.2765776e-26 1.4003029e-29 2.3420103e-29 1.5000000e-29 4.9991688e-01 2.8124215e-23 1.8000000e-29 1.9000000e-29 1.8586799e-19 2.1000019e-29 2.2000469e-29 2.2000000e-29 1.7614631e-28 2.3000000e-29 2.4000000e-29 2.8195138e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2888417e-28 4.5104412e-29 2.9000000e-29 3.0000000e-29 8.7391180e-28 3.1000000e-29 3.2000000e-29 9.5163692e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
2.9083007e+08 2.9137198e+08 1.3792519e+30 2.3901078e+06 -5.7962159e+15 -9.6742988e+05 7.2910052e+16 1.0479468e+23 1.3423213e+08 1.0000000e-30 1.0000000e-30 1.5569587e-04 1.1000000e-29 4.9992215e-01 1.5358477e-23 7.2572802e-26 1.4002869e-29 2.3420102e-29 1.5000000e-29 4.9992215e-01 2.8125182e-23 1.8000000e-29 1.9000000e-29 1.7833090e-19 2.1000018e-29 2.2000468e-29 2.2000000e-29 1.7612492e-28 2.3000000e-29 2.4000000e-29 2.8192080e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2884320e-28 4.5102238e-29 2.9000000e-29 3.0000000e-29 8.7386129e-28 3.1000000e-29 3.2000000e-29 9.5158154e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
2.9137198e+08 2.9191024e+08 1.3791156e+30 2.3971548e+06 -5.8125904e+15 -9.5302341e+05 7.2897639e+16 1.0472753e+23 1.3440521e+08 1.0000000e-30 1.0000000e-30 1.5974409e-04 1.1000000e-29 4.9992013e-01 1.5359138e-23 7.2978554e-26 1.4002625e-29 2.3420104e-29 1.5000000e-29 4.9992013e-01 2.8124320e-23 1.8000000e-29 1.9000000e-29 1.5888757e-19 2.1000016e-29 2.2000467e-29 2.2000000e-29 1.7607265e-28 2.3000000e-29 2.4000000e-29 2.8184605e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2874312e-28 4.5096963e-29 2.9000000e-29 3.0000000e-29 8.7373786e-28 3.1000000e-29 3.2000000e-29 9.5144629e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
2.9191024e+08 2.9243420e+08 1.3791513e+30 2.4537643e+06 -5.8606919e+15 -9.5601243e+05 7.2750519e+16 1.0417923e+23 1.3418168e+08 1.0000000e-30 1.0000000e-30 1.4083284e-04 1.1000000e-29 4.9992958e-01 1.5357367e-23 7.2995302e-26 1.4002767e-29 2.3420115e-29 1.5000000e-29 4.9992958e-01 2.8126681e-23 1.8000000e-29 1.9000000e-29 1.6687572e-19 2.1000017e-29 2.2000467e-29 2.2000000e-29 1.7608524e-28 2.3000000e-29 2.4000000e-29 2.8186404e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2876719e-28 4.5098239e-29 2.9000000e-29 3.0000000e-29 8.7376759e-28 3.1000000e-29 3.2000000e-29 9.5147882e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
2.9243420e+08 2.9296123e+08 1.3792643e+30 2.4308723e+06 -5.8311198e+15 -9.1153675e+05 7.2748842e+16 1.0416043e+23 1.3436164e+08 1.0000000e-30 1.0000000e-30 1.5950319e-04 1.1000000e-29 4.9992025e-01 1.5360089e-23 7.2668326e-26 1.4003147e-29 2.3420105e-29 1.5000000e-29 4.9992025e-01 2.8123060e-23 1.8000000e-29 1.9000000e-29 1.9996710e-19 2.1000020e-29 2.2000466e-29 2.2000000e-29 1.7601816e-28 2.3000000e-29 2.4000000e-29 2.8176812e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2863869e-28 4.5091438e-29 2.9000000e-29 3.0000000e-29 8.7360908e-28 3.1000000e-29 3.2000000e-29 9.5130508e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
2.9296123e+08 2.9349046e+08 1.3790261e+30 2.4116471e+06 -5.8903943e+15 -1.0073240e+06 7.2542362e+16 1.0338863e+23 1.3418153e+08 1.0000000e-30 1.0000000e-30 1.5785144e-04 1.1000000e-29 4.9992107e-01 1.5363597e-23 7.2158806e-26 1.4002890e-29 2.3420108e-29 1.5000000e-29 4.9992107e-01 2.8118422e-23 1.8000000e-29 1.9000000e-29 1.7700298e-19 2.1000017e-29 2.2000464e-29 2.2000000e-29 1.7594695e-28 2.3000000e-29 2.4000000e-29 2.8166619e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2850211e-28 4.5084244e-29 2.9000000e-29 3.0000000e-29 8.7344050e-28 3.1000000e-29 3.2000000e-29 9.5112031e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
2.9349046e+08 2.9401768e+08 1.3792383e+30 2.4124845e+06 -5.8881413e+15 -9.6034991e+05 7.2588390e+16 1.0354385e+23 1.3430860e+08 1.0000000e-30 1.0000000e-30 1.6970590e-04 1.1000000e-29 4.9991515e-01 1.5356641e-23 7.2931667e-26 1.4003142e-29 2.3420100e-29 1.5000000e-29 4.9991515e-01 2.8127582e-23 1.8000000e-29 1.9000000e-29 2.0232275e-19 2.1000020e-29 2.2000465e-29 2.2000000e-29 1.7597356e-28 2.3000000e-29 2.4000000e-29 2.8170445e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2855350e-28 4.5086890e-29 2.9000000e-29 3.0000000e-29 8.7350420e-28 3.1000000e-29 3.2000000e-29 9.5119010e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
2.9401768e+08 2.9454675e+08 1.3791712e+30 2.3953382e+06 -5.9062869e+15 -1.0036795e+06 7.2374108e+16 1.0274134e+23 1.3419269e+08 1.0000000e-30 1.0000000e-30 1.8204417e-04 1.1000000e-29 4.9990898e-01 1.5363304e-23 7.2529644e-26 1.4003108e-29 2.3420100e-29 1.5000000e-29 4.9990898e-01 2.8118814e-23 1.8000000e-29 1.9000000e-29 1.9443630e-19 2.1000019e-29 2.2000462e-29 2.2000000e-29 1.7588381e-28 2.3000000e-29 2.4000000e-29 2.8157582e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2838093e-28 4.5077855e-29 2.9000000e-29 3.0000000e-29 8.7329090e-28 3.1000000e-29 3.2000000e-29 9.5095634e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
