 970 14
0.07327150274815904	2.839339904928233e-10	0.0	0.0	0.49847496956396115	7.748065788018779e-09	0.492165307733928	0.0	0.008110241739465666	6.482468740712362e-11	0.0008754489828792106	0.00022982610508355279	0.0	0.0	0.00014419777785795227
0.0743033172870665	4.3841048500586236e-10	0.0	0.0	0.49853429245618336	7.128526305528999e-09	0.4923966799854498	0.0	0.00788019880143837	5.965691826841952e-11	0.0008418090429544819	0.00021439322392544435	0.0	0.0	0.00013261886345492213
0.07533534219756109	1.0216476824278661e-10	0.0	0.0	0.4985069828797057	7.0831539506770266e-09	0.49224089092543793	0.0	0.008041557891158296	5.955778000808817e-11	0.0008634488538677	0.00021843452887159288	0.0	0.0	0.0001286776760822529
0.07636731089890593	1.6482780528169967e-10	0.0	0.0	0.4985618740332725	6.789976252687444e-09	0.49250494753955754	0.0	0.007768852094198233	5.712272097977367e-11	0.000829173864381695	0.0002102201285055471	0.0	0.0	0.00012492532815774782
0.07739939665678777	1.1444043161159308e-10	0.0	0.0	0.4986765479430616	6.164091961932244e-09	0.49308324493506567	0.0	0.007181707403373686	5.204657769894351e-11	0.000754912373208421	0.0001923101502216342	0.0	0.0	0.00011127086448992257
0.07843134090911773	9.401508888497503e-11	0.0	0.0	0.4986435429319972	6.116461250838768e-09	0.49287756260547205	0.0	0.007396922727193593	5.190726799371789e-11	0.0007810941429870191	0.00019478171817199035	0.0	0.0	0.00010608961179448894
0.07946331078967554	2.7286428383463535e-11	0.0	0.0	0.49867017455802376	6.019268536063e-09	0.4930121688547237	0.0	0.007252523497469202	5.096146208616516e-11	0.0007649949430157137	0.0001911750999202452	0.0	0.0	0.00010895694933093421
0.08049525299803642	2.2936150511092872e-12	0.0	0.0	0.4987302049479817	5.8238023177459346e-09	0.49334004434837037	0.0	0.006912377054765841	4.937735125250654e-11	0.0007304979924522385	0.000183392081738724	0.0	0.0	0.0001034776992177579
0.08152726910374114	1.1637823174265292e-12	0.0	0.0	0.498688366444849	5.886975895403463e-09	0.49305399479039624	0.0	0.007212808777076772	5.0263300272288394e-11	0.00075508665120136	0.00018872150841716108	0.0	0.0	0.00010101588965656075
0.0825593511667558	5.474990284470501e-13	0.0	0.0	0.4987502138017902	5.397508077312344e-09	0.4933510549594399	0.0	0.006913383898250741	4.589780438201466e-11	0.0007188961053887712	0.00017527936151244793	0.0	0.0	9.116642966447337e-05
0.08359127883149067	5.537856147232839e-13	0.0	0.0	0.4988570307668617	4.7200668927998106e-09	0.493929809976052	0.0	0.006315871591209224	4.035909184058652e-11	0.0006584282217590677	0.00015940819761982858	0.0	0.0	7.944648551839907e-05
0.08462331514104365	7.178539511681468e-14	0.0	0.0	0.49885453465799556	4.8205885761392955e-09	0.4938686757227177	0.0	0.006378802125974045	4.1229243776003115e-11	0.0006584497307974224	0.00015921440661377666	0.0	0.0	8.031849401196714e-05
0.08565528454991614	2.5296728272250657e-13	0.0	0.0	0.49884934331980996	4.865774388807306e-09	0.493837020219663	0.0	0.0064102748821187345	4.170310313971445e-11	0.0006605487259133152	0.0001606466385378652	0.0	0.0	8.216130622664319e-05
0.08668726362833472	6.172706161049269e-13	0.0	0.0	0.49886180876783226	4.9265428972648974e-09	0.49389865596430355	0.0	0.006350942269767597	4.214997849866888e-11	0.0006465555611078955	0.00015789702638665813	0.0	0.0	8.413544129188118e-05
0.08771926306782989	1.2180637528514923e-13	0.0	0.0	0.49885539563320724	4.856911855187534e-09	0.493837405622618	0.0	0.006416401301315365	4.172035019976139e-11	0.0006517631873154385	0.0001586126280267501	0.0	0.0	8.041672876317777e-05
0.08875125763324503	1.142931721787327e-13	0.0	0.0	0.4989907703230082	4.018895629485927e-09	0.4945233883775804	0.0	0.005712133555952862	3.4651601641102803e-11	0.0005719982622048222	0.00013549140643560645	0.0	0.0	6.621402115641897e-05
0.08978325227727438	6.123256026295452e-14	0.0	0.0	0.49897159480240744	4.27132037182515e-09	0.49442714072434374	0.0	0.005808141590664798	3.677264054120284e-11	0.0005848527495701385	0.00013980433338983418	0.0	0.0	6.846149146993848e-05
0.09081520635637887	1.7627992874545397e-14	0.0	0.0	0.49897688581036176	4.149532554428907e-09	0.49441708862022	0.0	0.0058227560066502395	3.5923120563882815e-11	0.000580188454669378	0.0001389765236999729	0.0	0.0	6.410039892539281e-05
0.09184718056071729	1.1643154468300052e-14	0.0	0.0	0.4990170156695315	3.864933355420071e-09	0.49464258714859244	0.0	0.005589005700402392	3.3284432562134353e-11	0.0005573650295988453	0.0001316804020131631	0.0	0.0	6.234215163221794e-05
0.09287924477830965	3.5356563585642416e-14	0.0	0.0	0.49899638270909197	4.020214222372218e-09	0.49452839504709767	0.0	0.005707324783154051	3.4718156039544196e-11	0.0005693294693041085	0.0001345286989186803	0.0	0.0	6.403523746570025e-05
0.09391116072952935	7.029998045413067e-15	0.0	0.0	0.4990494309466476	3.672212780403093e-09	0.4947320644812954	0.0	0.005508703361196793	3.175299645624301e-11	0.0005301906736387473	0.00012387526079853396	0.0	0.0	5.57315724501832e-05
0.09494314766936748	1.0220257838673875e-14	0.0	0.0	0.49909354079887713	3.4522887452257086e-09	0.4949827219258256	0.0	0.005249435243154886	2.993083937934468e-11	0.0005053329345987667	0.0001171510962809746	0.0	0.0	5.181451903281873e-05
0.09597525795487831	6.509693858996316e-15	0.0	0.0	0.4990920873211854	3.5386744697359474e-09	0.49496700011073186	0.0	0.005265292466117709	3.067975217880887e-11	0.0005046243534952786	0.00011790060992937788	0.0	0.0	5.309156917971773e-05
0.09700724882542627	9.214864130422211e-16	0.0	0.0	0.49911813520151643	3.3700645745147296e-09	0.49508170723701816	0.0	0.005150561609148065	2.919522234828959e-11	0.0004871539815070381	0.00011204336905945438	0.0	0.0	5.039520249035396e-05
0.09803925038750486	3.560338537872937e-15	0.0	0.0	0.49912710204688965	3.268788033314959e-09	0.4951414587339357	0.0	0.005085676816621296	2.840510038703638e-11	0.0004856447565620282	0.00011103072126109199	0.0	0.0	4.9083627533561835e-05
0.09907110336875388	3.35650063599073e-15	0.0	0.0	0.4991380557537104	3.1989699056189413e-09	0.49516736452569216	0.0	0.005062498900632764	2.8028181723810025e-11	0.00047506073032774297	0.00010974188126893022	0.0	0.0	4.727498136656822e-05
0.10010318983416361	1.291366731187468e-15	0.0	0.0	0.4991763811916569	2.9909137532492683e-09	0.49537244162987276	0.0	0.004853651455972486	2.609551659965718e-11	0.000452298196504994	0.00010150851236543065	0.0	0.0	4.371599661669977e-05
0.10113512811181476	1.4280971271549453e-15	0.0	0.0	0.49917823432818886	3.0927505542593183e-09	0.4953676525664457	0.0	0.0048651419680469975	2.7047407108497942e-11	0.00044213614844830436	0.00010340354988813606	0.0	0.0	4.342831918267648e-05
0.10216719484506143	5.508489742695496e-15	0.0	0.0	0.49922267727375014	2.8294415013033316e-09	0.49562779976553994	0.0	0.004594966613018305	2.4747321225100314e-11	0.00041876585012229556	9.558642590116303e-05	0.0	0.0	4.020121747371015e-05
0.10319909774632463	6.182119101485361e-16	0.0	0.0	0.4992099523846088	2.8390268320797223e-09	0.4955331735516522	0.0	0.004697095763958649	2.4892255966831965e-11	0.000422956379886832	9.585505709653583e-05	0.0	0.0	4.0963998877223645e-05
0.10423108971747125	2.1363898340517036e-15	0.0	0.0	0.4992503936051295	2.642390596243626e-09	0.49575712706240177	0.0	0.0044634516236426265	2.308742438159117e-11	0.0004015585717001284	9.037421915502296e-05	0.0	0.0	3.709225249086398e-05
0.10526307115431568	3.842574570004581e-16	0.0	0.0	0.4992684193399708	2.5469556626187105e-09	0.49581811303535733	0.0	0.004404665359440291	2.230861684683205e-11	0.0003868645293705033	8.613726371170732e-05	0.0	0.0	3.579790288473902e-05
0.10629515133058971	2.355630608585202e-16	0.0	0.0	0.49925722689671037	2.642365660054415e-09	0.4957687418824801	0.0	0.004457985128413257	2.3076904068146505e-11	0.0003920936894818977	8.783464343572892e-05	0.0	0.0	3.611509403592796e-05
0.10732716617846723	2.627064721339835e-16	0.0	0.0	0.4992877498076377	2.4806284449689257e-09	0.4959194304540273	0.0	0.0043031288010627125	2.1782886454934916e-11	0.00037303305178060215	8.317307908686626e-05	0.0	0.0	3.348230399317347e-05
0.10835909345013109	1.434834770538761e-16	0.0	0.0	0.4992894176194972	2.3349500411597526e-09	0.4958954819675122	0.0	0.004330124354999301	2.0570539114755268e-11	0.0003726010245786802	8.084101054823186e-05	0.0	0.0	3.1531667343580814e-05
0.10939106443128756	2.5705845251244114e-16	0.0	0.0	0.49929158118953315	2.4037167895047484e-09	0.49589537631844854	0.0	0.004334358916736709	2.1223420108385675e-11	0.0003663789319205731	8.014202244308091e-05	0.0	0.0	3.216019597748251e-05
0.11042314209190729	1.0480092220476578e-16	0.0	0.0	0.49933412356534346	2.250680672461129e-09	0.4961591476460471	0.0	0.004058258648567878	1.9861665765575123e-11	0.0003434889856294047	7.581688812568636e-05	0.0	0.0	2.9161995743934827e-05
0.11145501268273618	4.976202053770983e-16	0.0	0.0	0.4993293292047436	2.1877345614485933e-09	0.49611075963965806	0.0	0.004105984657167442	1.9421621845497782e-11	0.0003495983979215168	7.591230423903377e-05	0.0	0.0	2.8413589113631908e-05
0.11248707265516195	1.1200618501658446e-16	0.0	0.0	0.49939988059127355	1.8564895390076803e-09	0.49648542870508405	0.0	0.003723060038026687	1.6438053669735065e-11	0.0003040040287670071	6.421429349451013e-05	0.0	0.0	2.3410470426558782e-05
0.11351900818131624	2.200019644293982e-17	0.0	0.0	0.49936526515379576	2.0520196207365465e-09	0.4963157106088404	0.0	0.003905158355886886	1.8229167400019493e-11	0.00031715680995221226	6.978176392027535e-05	0.0	0.0	2.692523735569561e-05
0.11455098120644179	1.1627950824340255e-16	0.0	0.0	0.4994287932397922	1.7591907176303322e-09	0.49666947950644635	0.0	0.0035312241505904476	1.5595960467264848e-11	0.000286698906149972	6.087818346594481e-05	0.0	0.0	2.2924238768154123e-05
0.11558307026611982	5.549943090196196e-17	0.0	0.0	0.49938253246430714	1.9508548004219903e-09	0.496394627565509	0.0	0.0038223593342964148	1.7326182371402308e-11	0.0003096656879924183	6.683288016930627e-05	0.0	0.0	2.3980099544618544e-05
0.1166149654631919	2.424158106535539e-17	0.0	0.0	0.4994217258900701	1.7297096969383536e-09	0.49659733124810057	0.0	0.00360969924021176	1.5423352922478775e-11	0.0002887668992432636	6.068375431637641e-05	0.0	0.0	2.1791222924943945e-05
0.11764711073201979	2.016264468400083e-17	0.0	0.0	0.4994415562026421	1.6782688771996425e-09	0.49671799261530725	0.0	0.003486583700701416	1.4972887113472204e-11	0.00027538136769797954	5.805877533594822e-05	0.0	0.0	2.042564507364737e-05
0.11867898706168493	4.975254512057451e-17	0.0	0.0	0.49941646862099426	1.7860074275254686e-09	0.4965405403978959	0.0	0.003674387847348866	1.5842608809983402e-11	0.00028720758656908344	5.970123434052286e-05	0.0	0.0	2.1692511001128952e-05
