    1000
0.18018032693437244	444315.78	60733339.0
0.18118131169081586	439860.65	61059015.0
0.18218236191414935	435316.05	60578701.0
0.1831833353481595	443141.26	61082134.0
0.1841843567573518	451169.67	61438253.0
0.185185281200064	453784.44	61615876.0
0.18618630050444487	453586.75	61596641.0
0.18718729542204646	461095.38	61809261.0
0.188188338097091	458871.89	62279326.0
0.1891893637884856	457344.23	62176810.0
0.19019037322202728	460468.52	62505530.0
0.19119126130230946	466295.52	62711504.0
0.1921923428074939	476006.13	63068471.0
0.19319334273309474	464401.93	63047977.0
0.19419426833708203	469752.28	63138441.0
0.19519526586755284	477753.96	63413854.0
0.1961962896718752	476921.9	63876964.0
0.19719732233092105	486649.02	63671370.0
0.19819835992538662	488734.29	63765882.0
0.1991993016420675	492145.83	64180558.0
0.20020031172882655	489258.77	64171351.0
0.20120130142068957	490362.27	64627294.0
0.2022023425715605	493041.4	64628145.0
0.2032032896591393	493586.45	65045097.0
0.20420432623748896	490825.0	65027000.0
0.20520538524296628	506153.0	65189969.0
0.20620631142759113	503238.97	65530213.0
0.20720735003817253	511004.72	65634082.0
0.20820829596447615	508767.78	65768319.0
0.2092093044544817	514875.55	66234042.0
0.210210381604884	527293.62	65926388.0
0.21121127186255717	510506.79	66355224.0
0.2122123839963753	512690.61	66384058.0
0.21321333739838808	526942.64	66635578.0
0.21421436802520227	528130.55	66728688.0
0.21521529174211743	527028.48	67196411.0
0.21621634073159604	527618.85	67338519.0
0.21721740576118834	535097.43	67237285.0
0.21821829318825323	534904.77	67725676.0
0.219219406628506	540222.84	67784955.0
0.22022033041800082	544075.5	67627848.0
0.2212213746172191	537332.5	68214254.0
0.22222227931825267	545222.27	68065247.0
0.2232233717829719	549540.15	68429797.0
0.22422439282926568	555301.65	68713213.0
0.22522532917504884	553104.91	68793779.0
0.2262262854076699	557307.73	68890058.0
0.22722729752666046	558650.67	69137868.0
0.2282282859846686	561563.74	69330186.0
0.22922931225670082	568807.03	69511342.0
0.23023034745603632	566209.58	69398446.0
0.23123144942869636	571061.92	69733794.0
0.23223238729865314	571616.94	69809865.0
0.23323329737058454	565493.14	70214063.0
0.23423431086858948	580209.72	70202375.0
0.23523538547870235	591599.79	70519765.0
0.2362363673319578	575997.71	70919667.0
0.2372373292983752	580770.52	70811335.0
0.23823829344218364	591909.34	70874981.0
0.23923934308487954	596270.52	71187819.0
0.24024033713152457	592919.28	71406060.0
0.24124140223369667	594497.95	71298796.0
0.24224237828057607	599100.48	71441241.0
0.243243323626242	595497.4	72114753.0
0.24424432572923396	597964.27	71970557.0
0.24524532674353033	617283.44	72181961.0
0.24624631469348057	615233.38	72252642.0
0.2472473770376241	614915.8	72651144.0
0.24824840018872926	606726.7	72412929.0
0.24924939089670808	615615.11	72736926.0
0.25025036026625497	623594.37	72900080.0
0.25125141615080504	621738.4	73265844.0
0.2522523935041191	620352.23	73285877.0
0.25325335423668155	625776.59	73571665.0
0.2542543082193319	631177.33	73753351.0
0.2552554286998156	636062.75	73768605.0
0.2562563855130743	629067.89	73999609.0
0.25725730988320666	640432.63	74235361.0
0.2582584284040385	645823.37	74088612.0
0.25925939182205	656807.73	74162136.0
0.2602604380534999	652076.82	74705880.0
0.2612613671413129	636721.43	74917121.0
0.262262379623202	644511.0	75058503.0
0.26326332692851995	659516.75	74832872.0
0.26426432511220804	663329.62	75316416.0
0.26526539906910357	654751.81	75652342.0
0.2662663195199322	662685.47	75490071.0
0.26726738636401715	651749.23	75702458.0
0.2682684402889153	669553.41	76056965.0
0.2692693425222391	677574.25	76085667.0
0.2702703839634287	672986.5	76420626.0
0.27127134614758525	677719.88	76384875.0
0.2722724115400761	679892.03	76613623.0
0.27327345123935287	681309.94	76682730.0
0.27427435027916974	681625.21	77220510.0
0.2752753930267941	688694.07	76885167.0
0.27627638852503317	688645.6	77341171.0
0.27727740115208166	697482.35	77212902.0
0.27827845289958875	689424.59	77568839.0
0.2792794375108729	696733.39	77821027.0
0.28028036137294743	703423.06	77940582.0
0.2812813922900806	698997.8	78313851.0
0.28228237290948105	705479.73	78350419.0
0.2832833506982732	708472.67	78392529.0
0.2842844497677452	711539.31	78592822.0
0.2852854676931118	717655.74	78807341.0
0.2862864092646333	710924.44	78869473.0
0.28728735707800906	727807.54	78738110.0
0.2882883877048234	718103.12	79021322.0
0.2892894059205088	719716.1	79504329.0
0.29029036476599906	729963.64	79543754.0
0.2912913691915413	727089.34	79765993.0
0.29229243458403226	751260.11	80109375.0
0.29329336592181593	728099.71	80253045.0
0.2942943625087506	727628.12	80105960.0
0.29529539974031765	726486.4	80416557.0
0.29629645359263607	751928.76	80092438.0
0.2972974642600327	750865.39	80597256.0
0.2982984177346252	758906.4	80995310.0
0.29929939712017073	750463.49	81046435.0
0.30030036750583344	755577.44	81187363.0
0.30130134551236465	765551.05	81428801.0
0.30230235915552894	747180.57	81445229.0
0.303303468894217	762191.17	81592587.0
0.3043044233123456	765919.06	81804868.0
0.3053053623435776	765525.14	81862874.0
0.30630645306638393	791187.11	82075190.0
0.30730740929900496	754143.92	82420625.0
0.30830846286100466	775980.64	82418810.0
0.3093094831815015	790134.42	82607391.0
0.3103104047936054	768736.87	82847977.0
0.311311445508998	787401.14	82828890.0
0.3123123933949534	786646.74	82992486.0
0.31331335528879106	803521.79	83282268.0
0.3143143584078988	792292.63	83671451.0
0.31531542278427394	791742.35	83265925.0
0.3163164406370607	798503.89	83733153.0
0.3173173927326389	809190.22	83849800.0
0.31831848171353255	799401.16	84004189.0
0.31931944984922456	802063.59	84303210.0
0.32032045376670887	811248.24	84130830.0
0.32132142270077757	819251.77	84319472.0
0.32232246973060413	811043.48	84692481.0
0.3233233872056651	801026.99	84961580.0
0.32432447567850076	830162.57	84949969.0
0.32532540469373405	838183.87	85022540.0
0.3263264142724352	816745.92	84968459.0
0.3273275261159344	832879.77	85473876.0
0.328328462606877	832376.64	85645830.0
0.3293294849596054	837854.88	85728068.0
0.33033039416058035	839499.84	85753705.0
0.3313314677545774	832330.98	86263782.0
0.33233237724587134	840189.1	86065323.0
0.33333342601761073	844255.03	86342606.0
0.3343344758780457	849368.72	86168656.0
0.33533545613454774	857986.79	86463994.0
0.33633649626930273	852280.86	86733867.0
0.33733746934041436	872079.16	86776573.0
0.3383383819526353	864813.53	87016624.0
0.3393394433532427	857007.03	87077978.0
0.340340474705854	859378.52	87228572.0
0.34134147767980216	862547.73	87551065.0
0.3423424253480186	880145.02	87808708.0
0.3433434844260755	874782.19	87878579.0
0.34434441554612005	887865.32	88267375.0
0.34534543151183483	867478.25	87690349.0
0.34634650147684687	881319.95	88344482.0
0.34734739289579525	894350.39	88242175.0
0.34834842141779815	882436.95	88475011.0
0.3493494102387048	902230.33	88685428.0
0.35035042141415934	886697.03	88869030.0
0.3513514752664778	883449.5	89014198.0
0.3523524046446096	902067.6	89235477.0
0.3533534156749048	911544.98	89382691.0
0.35435443701151725	915959.09	89522686.0
0.3553554248888878	913508.13	89505951.0
0.35635641218562075	912362.67	89699933.0
0.3573574449172463	901579.09	89983693.0
0.35835849325350755	928299.45	90058208.0
0.35935946407464836	921911.34	90245634.0
0.36036048149195704	924892.67	90339230.0
0.3613614646516471	907784.84	90312345.0
0.3623624179085005	928793.21	90753933.0
0.363363460583545	935690.26	90888335.0
0.3643645640077991	928851.45	90840949.0
0.3653654052741743	946394.37	91501965.0
0.36636646478770957	937783.73	91173012.0
0.36736746558426686	947667.23	91367256.0
0.36836845215520275	944432.86	91677748.0
0.3693694948302473	958622.86	91559405.0
0.3703705065863394	947947.56	91854501.0
0.3713715053506651	955720.71	91989127.0
0.37237243690618793	959472.04	92003098.0
0.373373443581701	959439.44	92317558.0
0.3743744859664267	958977.22	92401374.0
0.37537544031197545	989634.85	92670817.0
0.3763764704307318	970155.04	92738621.0
0.37737746643702885	963613.75	93043314.0
0.37837841664553484	964176.8	93325408.0
0.3793794643285788	960568.62	93132742.0
0.3803804422625303	996392.59	93302724.0
0.3813814731070837	980741.67	92999723.0
0.3823824872583059	995960.41	93555011.0
0.38338352035282997	992324.98	94159494.0
0.38438443565049984	998535.37	93788125.0
0.38538551447023534	1003259.6	94174885.0
0.386386479049522	1011447.4	94168318.0
0.387387481370253	995079.5	94198482.0
0.38838853384355726	1001417.6	94611456.0
0.3893894607539792	995604.41	94575267.0
0.3903904909453152	1001992.8	94775588.0
0.39139158609548336	1011184.3	95072537.0
0.392392498054487	1030598.2	95142735.0
0.39339353753602485	1028631.8	95149938.0
0.3943944795430245	1028328.6	95207918.0
0.3953954852750014	1015670.4	95662391.0
0.39639645058008505	1038038.6	95653271.0
0.39739744745733857	1021935.5	95801035.0
0.39839847561644304	1024988.6	95850465.0
0.39939947350981225	1035908.2	96152033.0
0.40040049375772924	1041624.3	96196522.0
0.4014014539096541	1062333.1	96422988.0
0.40240251153611706	1044058.5	96670332.0
0.40340352677603464	1051670.7	96634003.0
0.404404518863028	1046312.0	96746449.0
0.4054054650796503	1055119.0	96977453.0
0.40640649440002985	1055948.4	97130315.0
0.4074074594147947	1071158.6	97328810.0
0.40840847516277035	1069426.3	97436137.0
0.40940949925741155	1048781.7	97638604.0
0.41041053162613866	1077340.4	97811410.0
0.41141148415719503	1075282.5	97782352.0
0.4124125459932805	1082925.8	97938695.0
0.41341346535541373	1070182.7	97981122.0
0.41441450476437164	1084018.1	98352682.0
0.4154155379314755	1100985.9	98310730.0
0.4164164953253718	1098821.4	98503688.0
0.4174174732593233	1089060.6	98635437.0
0.4184185354583074	1100608.0	98835888.0
0.4194195753753233	1085466.7	99049492.0
0.42042046352818513	1072666.4	99223967.0
0.42142146105865586	1113221.9	99206935.0
0.42242248348396394	1120108.2	99426932.0
0.42342350765118486	1112481.9	99384507.0
0.424424563753474	1115162.2	99545402.0
0.42542546954320315	1124135.9	99714288.0
0.4264264857992367	1115739.9	99919389.0
0.4274275382725409	1117343.7	99933393.0
0.42842859176196085	1128675.7	100375940.0
0.42942950923702183	1122119.7	100345280.0
0.4304305051707392	1158840.4	100406760.0
0.431431455887303	1120524.2	100570100.0
0.432432457699976	1132253.5	100491140.0
0.43343347344795163	1146296.6	101039620.0
0.43443449238943405	1120530.0	101025980.0
0.4354355592335189	1169269.7	101216420.0
0.4364365717154081	1153611.7	101370400.0
0.43743757882639944	1132338.9	101338010.0
0.43843847481786885	1179784.7	101355210.0
0.4394395250412024	1147116.0	101674510.0
0.44044054949874206	1159440.2	101911270.0
0.4414415150941445	1191625.9	101973790.0
0.44244253984200305	1182267.5	102008230.0
0.4434435090663906	1157723.8	102339180.0
0.44444459042641554	1160343.3	102534010.0
0.4454454770551038	1168573.6	102671750.0
0.44644648119032726	1212967.3	102431040.0
0.447447560445541	1175747.9	102759140.0
0.4484485515889981	1189447.5	103076090.0
0.4494495818529139	1177942.3	103181410.0
0.45045056051266247	1208542.3	103091580.0
0.45145150890667585	1186423.7	103198240.0
0.45245250273558185	1216820.5	103631290.0
0.45345357480540516	1198674.9	103592040.0
0.4544545872147146	1193993.8	103983420.0
0.45545554126994464	1214960.7	103964110.0
0.4564565085346801	1220382.9	104149120.0
0.4574575552741879	1205128.3	104161160.0
0.4584585693528304	1223955.9	104235360.0
0.45945952406127777	1225073.4	104327150.0
0.4604605858973634	1235147.6	104753350.0
0.46146154292836106	1215648.7	104814070.0
0.4624625736277551	1234415.9	104819240.0
0.4634635528681413	1261659.2	105211510.0
0.4644645667290448	1244630.7	105074220.0
0.4654655599047335	1225825.2	105187090.0
0.4664665722414632	1223517.9	105391980.0
0.4674675545301967	1244045.3	105535720.0
0.4684685895117931	1259584.5	105779480.0
0.46946948884192885	1246148.8	105867090.0
0.4704705827582421	1260520.1	106121640.0
0.47147153964408056	1271876.8	105962750.0
0.4724725249811617	1280456.0	106315970.0
0.473473512423054	1250051.9	106531520.0
0.47447450153427956	1283366.1	106479000.0
0.4754755143790671	1282182.4	106636990.0
0.4764766235371175	1272984.7	106860760.0
0.47747760415651797	1275601.8	106962710.0
0.47847850145442206	1298851.3	106909620.0
0.47947959333850376	1271246.9	107143630.0
0.4804805202489257	1308579.8	107473180.0
0.48148157627863525	1278603.6	107422850.0
0.4824825984862042	1303030.6	107574330.0
0.4834835020259627	1297255.6	107995050.0
0.4844845598701647	1283109.8	107863880.0
0.48548551116736605	1290734.2	108073620.0
0.4864865164638648	1337761.7	108143810.0
0.48748757764673306	1335770.7	108383250.0
0.48848854360503396	1308246.7	108091760.0
0.4894895450548084	1308342.5	108692660.0
0.49049055318191553	1333157.4	108715870.0
0.4914915724137168	1347477.2	109032400.0
0.4924925530331173	1292649.1	109032360.0
0.49349352799130114	1321435.3	109202820.0
0.49449450483655716	1352115.8	109249070.0
0.49549550468957837	1342081.4	109246580.0
0.4964965597757518	1350909.3	109634900.0
0.49749754329834034	1352907.5	109541320.0
0.4984985305224937	1332936.4	109961790.0
0.49949957602814654	1357954.5	109842360.0
0.5005005957680058	1353161.9	110260670.0
0.5015015498232358	1363908.3	110109990.0
0.5025025467730689	1369835.6	110454030.0
0.5035035779805208	1362554.3	110412860.0
0.5045045318180116	1378719.5	110723820.0
0.5055055985169371	1366689.3	110653620.0
0.506506516500056	1378135.6	111012570.0
0.507507517804671	1371724.3	110959250.0
0.508508630954605	1357831.2	111256620.0
0.5095095233170894	1387333.9	111244670.0
0.5105106316041834	1404519.0	111560760.0
0.5115115781111246	1394053.1	111465930.0
0.5125125278841524	1422794.1	111690860.0
0.5135135565513147	1381557.6	111688210.0
0.5145145868152304	1405553.5	111854600.0
0.5155155266448391	1432849.9	112251940.0
0.5165166253514126	1407249.7	112342060.0
0.5175175436248503	1410811.6	112223400.0
0.5185185378892345	1385904.5	112514780.0
0.5195195818707136	1417993.6	112716060.0
0.5205205515305793	1444271.1	112558100.0
0.5215216433420813	1390571.5	113009340.0
0.5225225952925	1432273.6	112982620.0
0.5235235423074991	1473147.1	113103960.0
0.5245245486201134	1434423.3	113348130.0
0.5255256086417065	1456925.2	113411270.0
0.5265265822934557	1434289.2	113487080.0
0.5275276553068152	1450619.6	113715760.0
0.5285286330230278	1436351.4	113786090.0
0.529529606674777	1445765.6	113970090.0
0.5305306055116824	1417562.6	114028880.0
0.5315315445429144	1480617.4	114226760.0
0.532532578218076	1489367.1	114573980.0
0.5335335518698253	1468028.5	114358220.0
0.5345346176977944	1493763.4	114467570.0
0.5355355472936653	1485497.9	114702420.0
0.5365366084765335	1466246.0	114947980.0
0.5375376024505989	1477956.6	114865810.0
0.5385385532397424	1472630.0	115039000.0
0.539539542786446	1485151.4	115282310.0
0.5405405623811458	1479281.2	115451670.0
0.5415415771855853	1471959.8	115551540.0
0.5425425758773313	1519315.1	115741180.0
0.5435435519242106	1515235.7	115974850.0
0.5445446131070789	1511993.7	115759420.0
0.545545616371346	1515782.0	115860110.0
0.5465465797893574	1539094.3	116185090.0
0.5475475677393077	1519713.1	116264360.0
0.5485486286318572	1488517.9	116503060.0
0.5495495532197286	1510653.0	116620330.0
0.5505506148380751	1530653.9	116736270.0
0.5515515621433931	1548003.6	117015790.0
0.5525526042378001	1524778.9	116865500.0
0.5535536047440385	1514738.0	117090020.0
0.5545545667830356	1562379.0	117273060.0
0.5555556268772084	1550785.8	117436100.0
0.556556646254169	1556269.0	117666610.0
0.5575576723810418	1559383.6	117792380.0
0.558558579840104	1542707.3	117484620.0
0.5595596397165377	1567698.7	117960520.0
0.5605605683688724	1538393.1	117915180.0
0.5615616828978206	1574402.0	118123760.0
0.5625625810666812	1593949.4	118314680.0
0.5635636288223048	1576137.2	118554010.0
0.5645645940548087	1590692.3	118547550.0
0.5655656584311838	1548397.3	118773900.0
0.5665666550181183	1558026.8	118773130.0
0.5675677027011623	1592483.4	118951930.0
0.5685685664672447	1610292.6	119013050.0
0.5695696187953896	1579932.1	119113580.0
0.5705705780763581	1621127.7	119228970.0
0.5715716636460058	1626502.0	119596570.0
0.5725725738630966	1591207.3	119637600.0
0.573573584820812	1617527.3	119586070.0
0.5745746502133028	1594814.3	119861860.0
0.575575652243715	1628266.3	119754220.0
0.5765766046296119	1634399.8	120175740.0
0.5775776356919043	1589347.1	120304130.0
0.5785787466644474	1609413.7	120161540.0
0.5795796356156859	1673134.9	120374810.0
0.580580664573167	1614619.4	120584180.0
0.5815815932980815	1645742.1	120643740.0
0.5825826074493037	1634910.0	121026410.0
0.5835836125280633	1668854.4	120778830.0
0.584584664856208	1646298.1	121094360.0
0.5855856726204166	1674771.0	120725110.0
0.5865865882809851	1664356.3	121317340.0
0.5875875977145266	1629900.6	121325880.0
0.5885886548329317	1622851.9	121399310.0
0.5895896040253217	1688057.4	121630070.0
0.5905906958368237	1673080.4	121722780.0
0.5915916453921123	1700487.9	121844010.0
0.5925925863104164	1688990.5	121844570.0
0.5935936227436067	1661361.5	121967090.0
0.5945946107661366	1666127.8	121993010.0
0.5955956445138781	1706315.2	122209560.0
0.5965966615682884	1715881.0	122021760.0
0.5975976379054866	1726547.7	122282990.0
0.598598638629464	1679906.1	122330630.0
0.5995996991591149	1674720.7	122469500.0
0.6006006486418238	1733004.7	122570560.0
0.6016016137291684	1701934.5	122872080.0
0.6026026778878044	1702383.7	122916970.0
0.6036036190964273	1751502.0	122892360.0
0.6046046263525782	1716716.3	122650170.0
0.6056056370199746	1718514.2	123119420.0
0.606606705678552	1736220.5	123178500.0
0.6076076930478648	1741420.0	123107020.0
0.608608620611504	1738165.8	123352810.0
0.6096096925361679	1743312.5	123366010.0
0.61061061458375	1762685.0	123522060.0
0.6116117093710196	1745798.5	123541180.0
0.6126126732245093	1742964.1	123475560.0
0.6136136216185227	1772652.6	123738640.0
0.6146146171893415	1759582.3	123829880.0
0.6156156227035793	1759316.0	123989530.0
0.6166166304677878	1736360.4	123877610.0
0.6176176327159391	1770924.2	124111900.0
0.6186186388108146	1818706.3	124146040.0
0.619619659929688	1771346.3	124267640.0
0.620620639968451	1793137.4	124324640.0
0.621621654409992	1779848.9	124399080.0
0.6226227164638165	1823775.5	124469260.0
0.6236236822769581	1788534.7	124499300.0
0.6246246288564788	1789647.4	124733060.0
0.6256256454028313	1815134.0	124930710.0
0.6266266207964933	1808844.5	124960540.0
0.6276276695682327	1807256.8	125071160.0
0.6286286287040418	1819449.9	125025990.0
0.6296296317505699	1802806.1	125066490.0
0.6306306299342579	1827917.7	125211470.0
0.6316317512131182	1829321.1	125341360.0
0.6326327213810419	1843180.3	125516700.0
0.6336336234692062	1851297.1	125773890.0
0.6346346322495305	1801571.1	125664650.0
0.635635688061501	1840231.4	125884790.0
0.6366367228979379	1884327.4	125876310.0
0.637637674485458	1865377.9	126009230.0
0.6386387457569047	1873673.9	126099270.0
0.6396396791269201	1840892.8	126151460.0
0.6406407117859659	1849546.4	126323220.0
0.6416416529220094	1861628.9	126527990.0
0.6426426624281306	1852675.9	126420910.0
0.6436437236109989	1901927.8	126557300.0
0.6446447587377546	1886170.1	126790900.0
0.6456456926884075	1891042.4	126902920.0
0.6466466985655439	1888587.4	126791410.0
0.6476476460886009	1888015.2	126756280.0
0.6486487417468269	1893849.4	127030590.0
0.6496497010277954	1877316.2	127162510.0
0.6506506465186208	1898200.1	127276940.0
0.6516516830969704	1935413.3	127316930.0
0.6526527138689442	1920274.6	127399220.0
0.6536537504472938	1934920.6	127542930.0
0.6546546468742416	1923445.7	127418030.0
0.6556557473953075	1882465.2	127640280.0
0.6566566560882248	1935023.4	127554020.0
0.6576577407143362	1960109.5	127692980.0
0.6586586601490491	1932983.5	127937240.0
0.6596597290253656	1931618.2	127986540.0
0.6606606866370011	1961338.1	128148020.0
0.6616617600858387	1905450.9	128045880.0
0.662662746076137	1952985.8	128036190.0
0.6636637492678243	1974873.7	128203780.0
0.6646647364919777	1978092.6	128232590.0
0.6656656919262219	1961704.2	128300650.0
0.6666667213191813	1955771.3	128499240.0
0.6676676671003254	1995353.5	128572370.0
0.6686687456297422	1992121.7	128560120.0
0.6696697158702456	1958794.8	128551750.0
0.6706707243602511	1991251.1	128801040.0
0.6716717189875339	2015114.2	128880360.0
0.6726727135422368	1962555.8	129020950.0
0.6736736988793178	1992399.9	129007490.0
0.6746747560703026	2008124.9	129102300.0
0.6756757472137597	2018057.1	129070780.0
0.6766766800757171	1993808.7	129151420.0
0.6776776987268807	2020421.6	129243820.0
0.6786786652658193	2030785.7	129475830.0
0.6796797361017878	2025632.0	129440130.0
0.6806807501804303	2046319.4	129622420.0
0.681681749888292	2014120.9	129489950.0
0.682682710766014	2036072.7	129685420.0
0.683683749666914	2047138.9	129767220.0
