q_m	xn_p,	xn_he3,	xn_he4,	xn_c12,	xn_n14,	xn_o16,	xn_o18,	xn_ne20,	xn_ne22,	xn_mg24,	xn_si28,	xn_fe56,	xn_co56,	xn_ni56,
0.05005017954378661	7.23991637346083e-22	0.0	0.2547948190660053	0.37260248863416084	4.217375384540477e-23	0.3726026586341602	0.0	3.201535088264217e-08	7.628491272036439e-25	1.5525903943087102e-09	9.773227964174536e-11	0.0	0.0	5.541167079687889e-29
0.051051139986030315	6.092518675697174e-22	0.0	0.2523574931354437	0.3738211446445823	3.5024532435166196e-23	0.37382133464458467	0.0	2.6177396325243966e-08	6.3463475788509e-25	1.313993016325852e-09	8.399986804366568e-11	0.0	0.0	5.542123068858723e-29
0.052052165169366914	4.318547796721623e-22	0.0	0.2477165098119488	0.3761416397144563	2.4612026981316054e-23	0.37614182971445614	0.0	1.9676341985062925e-08	4.472431696604804e-25	1.0170689992279034e-09	6.572756695010365e-11	0.0	0.0	5.55001199578677e-29
0.05305315863537445	4.384746397888411e-22	0.0	0.23998031988443122	0.38000975981699636	2.5269703987830714e-23	0.38000989981699634	0.0	1.9420286990647654e-08	4.552532797807609e-25	9.965664195200774e-10	6.472271996883108e-11	0.0	0.0	5.552387597326103e-29
0.05405417968166832	4.310972904205e-22	0.0	0.24392959023793323	0.37803512036874215	2.5095707024478798e-23	0.37803527036874224	0.0	1.804646401760284e-08	4.53330910442187e-25	9.175530308949975e-10	6.056528505907645e-11	0.0	0.0	5.539054105402891e-29
0.05505516610744482	3.5180825115458874e-22	0.0	0.24887988081679127	0.3755599712325388	2.0581383067545412e-23	0.3755601312325393	0.0	1.5864810052066234e-08	3.7489681123036236e-25	8.018553326315845e-10	5.146520316890208e-11	0.0	0.0	5.550220118215097e-29
0.05605617183942174	2.660918717540871e-22	0.0	0.23934696157778365	0.3803264425071254	1.56163301029434e-23	0.38032658250712637	0.0	1.2682943083606412e-08	2.780574018329643e-25	6.798573044816435e-10	4.516433729772491e-11	0.0	0.0	5.549179436580387e-29
0.05705723069973957	2.9214734157081418e-22	0.0	0.23590526126841246	0.3820472920541871	1.7167525092306137e-23	0.38204743205418784	0.0	1.3850724074472398e-08	3.0951899166421783e-25	7.253785639002062e-10	4.71099892533004e-11	0.0	0.0	5.543690829807248e-29
0.05805817720668068	2.5651880936456964e-22	0.0	0.23818317940998934	0.38090834905644055	1.4938429962995568e-23	0.3809084590564403	0.0	1.18288099706985e-08	2.726814593245326e-25	6.092152584908947e-10	3.910454190313297e-11	0.0	0.0	5.5387891862797e-29
0.05905922249459468	2.428258316534166e-22	0.0	0.22850727155592065	0.3857463026265712	1.4185571096590462e-23	0.385746412626572	0.0	1.2502040085127191e-08	2.5773555175493783e-25	6.479854144121741e-10	4.091057627856273e-11	0.0	0.0	5.536558537698781e-29
0.060060151219509104	2.1140882989481515e-22	0.0	0.2298664798856317	0.38506669980841296	1.2188184993935863e-23	0.3850668098084129	0.0	9.912626295068049e-09	2.210780298900043e-25	5.484273397271342e-10	3.6488730981845304e-11	0.0	0.0	5.538786997244218e-29
0.06106124709547424	1.840392501436925e-22	0.0	0.22218541017347593	0.3889072403036475	1.0890304008502833e-23	0.38890734030364754	0.0	8.692410906786782e-09	1.971398901539211e-25	4.930559603849637e-10	3.376225702636059e-11	0.0	0.0	5.538592404324372e-29
0.06206219309435756	1.5880886041126145e-22	0.0	0.2207512405716713	0.38962433100899574	9.34090192418979e-24	0.38962442100899597	0.0	6.995676218116444e-09	1.6712338043279321e-25	3.8810354100505736e-10	2.65571620687741e-11	0.0	0.0	5.53309071432884e-29
0.06306321326969498	1.6181880862619008e-22	0.0	0.2241097480973522	0.3879450767064224	9.468702819612573e-24	0.38794516670642165	0.0	8.003827732049073e-09	1.7070952855070958e-25	4.5517490613565433e-10	3.080092873850616e-11	0.0	0.0	5.525846853086644e-29
0.06406425158995752	1.1814213921217167e-22	0.0	0.21586150856053216	0.39206920738549483	7.201978051973763e-24	0.3920692773854944	0.0	6.2816111581112096e-09	1.2970613913505738e-25	3.6204368758571934e-10	2.4823727834463502e-11	0.0	0.0	5.523593563166034e-29
0.0650652204514465	1.1410847926415977e-22	0.0	0.21166935863502845	0.39416528745818474	6.88417525560669e-24	0.3941653474581844	0.0	6.092575960711398e-09	1.2248494921014323e-25	3.3376961784765246e-10	2.225695085647377e-11	0.0	0.0	5.525927064365492e-29
0.06606615469241833	1.329339503659546e-22	0.0	0.21260152058527187	0.3936992110838167	8.150295822436995e-24	0.39369926108381686	0.0	6.83830611882521e-09	1.4775479040675496e-25	3.8300105105436566e-10	2.5787314070990042e-11	0.0	0.0	5.528202715218619e-29
0.06706720535122994	1.09325430420157e-22	0.0	0.20625774079268497	0.3968711015252458	6.885882126463663e-24	0.39687115152524605	0.0	5.792169722260333e-09	1.2378765047573782e-25	3.4107526131081254e-10	2.3578192090615165e-11	0.0	0.0	5.517579121205032e-29
0.06806818299486274	8.600598138094861e-23	0.0	0.19683378087184114	0.40158309177874274	5.504621324381766e-24	0.4015831217787429	0.0	5.226600323150321e-09	9.793979743380736e-26	3.2164108142465347e-10	2.2431864099358057e-11	0.0	0.0	5.519180724446254e-29
0.06906918691234708	7.896229340371152e-23	0.0	0.19990743102206926	0.40004626204532157	5.4224539277234494e-24	0.40004630204532177	0.0	4.592580023480543e-09	9.612616649146546e-26	2.750565514062851e-10	1.9650824100469017e-11	0.0	0.0	5.509584528168922e-29
0.07007018059609356	7.059047467380117e-23	0.0	0.19106796911707427	0.40446599813096124	4.301337180123506e-24	0.4044660281309611	0.0	4.334876179968523e-09	7.729759664280755e-26	2.6782287876238955e-10	1.8304413915415244e-11	0.0	0.0	5.511304074532245e-29
0.07107118095717266	5.179150982561811e-23	0.0	0.19585120934056946	0.40207437864621653	3.153057389383664e-24	0.40207440864621646	0.0	3.1525253893854544e-09	5.654561780961105e-26	2.0055682932472565e-10	1.3915273953147305e-11	0.0	0.0	5.516998781424278e-29
0.07207220621308906	6.875314139925523e-23	0.0	0.1872149210871727	0.40639252235995527	4.704377327318712e-24	0.4063925523599555	0.0	3.937632622866161e-09	8.320462248317618e-26	2.3814406138292243e-10	1.7139841099532488e-11	0.0	0.0	5.512932832014061e-29
0.07307322159816612	6.197799275020455e-23	0.0	0.18460014925598947	0.4076999083568105	4.369266082390155e-24	0.4076999383568104	0.0	3.7931368847121805e-09	7.842328068392362e-26	2.2176519910619986e-10	1.5487373937579848e-11	0.0	0.0	5.513065477780199e-29
0.07407424104770648	3.8880157883074814e-23	0.0	0.18492182944388036	0.40753907877439843	2.7163992918309104e-24	0.4075390887743984	0.0	2.808873291552811e-09	4.775232085639335e-26	1.8511654944329477e-10	1.3332936959903554e-11	0.0	0.0	5.508065483435468e-29
0.07507521644136858	5.788058576857005e-23	0.0	0.17198076931235143	0.41400960834462236	4.055964883782614e-24	0.41400961834462235	0.0	3.7409227850422795e-09	7.187121871262985e-26	2.3997705904047485e-10	1.7504098930011543e-11	0.0	0.0	5.510306477967569e-29
0.07607619902042098	3.211435391671382e-23	0.0	0.16492402957228186	0.41753797891714645	2.2720811941075273e-24	0.41753798891714644	0.0	2.4229738937161984e-09	4.0203935895734095e-26	1.5908434958742663e-10	1.1367090970520299e-11	0.0	0.0	5.519430985685768e-29
0.07707726913059249	3.644065489917721e-23	0.0	0.17001554952960665	0.4149922188518134	2.668238792617606e-24	0.41499222885181336	0.0	2.591195092830768e-09	4.730796186910991e-26	1.638846495465694e-10	1.1686717967665579e-11	0.0	0.0	5.519614484728515e-29
0.07807826404819396	3.3010856912702306e-23	0.0	0.16147130957298672	0.41926433889124926	2.6314586930410687e-24	0.4192643488912492	0.0	2.4747638934554502e-09	4.6130978878005946e-26	1.580829795819472e-10	1.166804996914367e-11	0.0	0.0	5.520664085400521e-29
0.07907921157125089	3.042061422700345e-23	0.0	0.1610099412014817	0.4194950231303384	2.2171338165446037e-24	0.4194950331303384	0.0	2.3671349176639364e-09	3.936959829378218e-26	1.5930860118878604e-10	1.1398133085054677e-11	0.0	0.0	5.525142441229488e-29
0.08008019756154927	1.9581124964722582e-23	0.0	0.15507796972061103	0.42246100923889285	1.591600597132567e-24	0.42246101923889284	0.0	1.681386296970809e-09	2.8006955949542574e-26	1.1196990979827465e-10	8.246983685142207e-12	0.0	0.0	5.529014890038908e-29
0.08108122521259573	2.0990649963478643e-23	0.0	0.1516163397362047	0.4241918292619542	1.557600097289952e-24	0.4241918292619542	0.0	1.6254914971718285e-09	2.748084795218643e-26	1.0672480981431091e-10	7.670488286654218e-12	0.0	0.0	5.533180090372892e-29
0.08208217636463781	2.175813395150869e-23	0.0	0.14675173967294144	0.4266241290492033	1.842802295893035e-24	0.4266241290492033	0.0	2.0747994953759944e-09	3.231299092798559e-26	1.432524196807402e-10	1.0599948976376404e-11	0.0	0.0	5.532784987669348e-29
0.08308320111249641	1.841689896971768e-23	0.0	0.1437495397636372	0.4281252292960473	1.741496297136513e-24	0.4281252292960473	0.0	1.5385764974701676e-09	3.0570780949733434e-26	9.81262608386541e-11	7.565767687559847e-12	0.0	0.0	5.526745890912547e-29
0.08408424349722211	1.0747132988011795e-23	0.0	0.13902208984492373	0.4304889495197985	8.314294690725577e-25	0.4304889595197985	0.0	1.0366329988436574e-09	1.467657098362859e-26	7.350566391800596e-11	5.340663294042601e-12	0.0	0.0	5.537085293823495e-29
0.08508520132659658	1.5309200974676942e-23	0.0	0.13524531977628973	0.4323773392848015	1.3710043977322116e-24	0.4323773392848015	0.0	1.5377642974563729e-09	2.3931363960414954e-26	1.0827100982090814e-10	8.07200428664804e-12	0.0	0.0	5.546739390825098e-29
0.08608617642993983	8.820674190817717e-24	0.0	0.1301439998645207	0.4349279995472419	7.540764992150098e-25	0.4349279995472419	0.0	9.657183289946917e-10	1.3311618986142662e-26	7.009355992703293e-11	5.1836824946038095e-12	0.0	0.0	5.542602894230175e-29
0.08708724995135722	1.0852192882270751e-23	0.0	0.1268194286242084	0.43659028526368104	9.072538801577203e-25	0.43659028526368104	0.0	7.937672313888722e-10	1.6020985826197462e-26	5.08473964483856e-11	3.814932658613972e-12	0.0	0.0	5.543699839859563e-29
0.0880882604010147	9.6170017913672e-24	0.0	0.1268885398860972	0.43655572960812117	8.0596335927651855e-25	0.43655572960812117	0.0	8.350670292503934e-10	1.4308731987155616e-26	5.818238494777198e-11	4.411069096040358e-12	0.0	0.0	5.537920695028827e-29
0.08908924653647245	1.0617756094903763e-23	0.0	0.12221947109242363	0.43889026392289454	9.387804583910193e-25	0.43889026392289454	0.0	9.885570788359333e-10	1.641596414672938e-26	6.804415460819313e-11	5.1860565463540765e-12	0.0	0.0	5.547417549583997e-29
0.09009031773533935	8.001417093669492e-24	0.0	0.11790138990671956	0.4410492996510535	6.505581994852956e-25	0.44104930965105354	0.0	7.348182194186314e-10	1.1499581990901836e-26	5.2487713958473126e-11	3.867467096940163e-12	0.0	0.0	5.544705095613176e-29
0.09109125422628188	7.455956968310841e-24	0.0	0.11491469105283858	0.44254265405453797	7.0216986643322025e-25	0.44254265405453797	0.0	7.789162771363644e-10	1.2314396112823445e-26	5.499192850383135e-11	4.1772178382713134e-12	0.0	0.0	5.550859850856503e-29
0.09209219688649889	3.823016498154081e-24	0.0	0.11378651994505891	0.44310673978604875	3.0303782985368014e-25	0.44310673978604875	0.0	4.4642120978444837e-10	5.3376989974227266e-27	3.394940498360775e-11	2.4726443988060997e-12	0.0	0.0	5.546902397321713e-29
0.0930932420292533	5.523895397209343e-24	0.0	0.10784691994551601	0.4460765397746433	4.663744797643888e-25	0.4460765397746433	0.0	4.703075297624018e-10	8.210589295852032e-27	3.239899698363211e-11	2.4909380987415844e-12	0.0	0.0	5.547842197197244e-29
0.0940942483418678	4.2088755553840435e-24	0.0	0.10814944885356764	0.44592527527299336	4.226127455201166e-25	0.44592527527299336	0.0	5.559584441065927e-10	7.411619721433527e-27	4.139934356114851e-11	3.088022567265585e-12	0.0	0.0	5.551335041153375e-29
0.0950951960826638	4.161660456237424e-24	0.0	0.10367446890979529	0.44816276528727594	4.529052352374058e-25	0.44816276528727594	0.0	4.798703649538498e-10	7.936591016541563e-27	3.321380765073513e-11	2.5685927729895703e-12	0.0	0.0	5.550469641633188e-29
0.0960962296126661	2.8690612988588196e-24	0.0	0.10113933995977144	0.4494303298212374	2.282086799092291e-25	0.4494303298212374	0.0	3.6652975985421137e-10	4.049100298389455e-27	2.9081672988432652e-11	2.1425356991477986e-12	0.0	0.0	5.553863697790928e-29
0.09709729718254806	3.973647822101182e-24	0.0	0.09944871455312757	0.4502756425044051	3.5493218197411066e-25	0.4502756425044051	0.0	4.0671856226214336e-10	6.218520834587025e-27	2.9113737161928795e-11	2.22998171240302e-12	0.0	0.0	5.554215430892201e-29
0.09809819738364024	1.556628990364869e-24	0.0	0.09646494540290691	0.4517675272036757	1.0142518937220428e-25	0.4517675272036757	0.0	1.7536250891455139e-10	1.805395388825069e-27	1.3439903916810467e-11	9.39267464186177e-13	0.0	0.0	5.550176065645843e-29
0.0990992449941044	2.1971080121492943e-24	0.0	0.09256903451187673	0.45371548250889937	2.064605111416596e-25	0.45371548250889937	0.0	4.32856682393557e-10	3.609336819958461e-27	3.4963773193338315e-11	2.5040276138464602e-12	0.0	0.0	5.557229930729679e-29
0.10010027242741179	3.1339619832886054e-24	0.0	0.08989554452064513	0.4550522275735005	2.9503864842674946e-25	0.4550522275735005	0.0	3.091904583512871e-10	5.174009872410348e-27	2.1510296885299484e-11	1.6531394911848752e-12	0.0	0.0	5.561187870345778e-29
0.1011012213294832	2.4383975236950967e-24	0.0	0.08913253086614424	0.4554337344256715	2.3506074228419976e-25	0.4554337344256715	0.0	2.6248889255073245e-10	4.126583440100022e-27	1.8622241180961392e-11	1.4017821136218e-12	0.0	0.0	5.558555854015196e-29
0.10210225471432602	1.4476129924673953e-24	0.0	0.08674494454862566	0.45662752762395437	1.1403261940663518e-25	0.45662752762395437	0.0	1.8762380902370595e-10	2.0159716895099605e-27	1.4762069923186078e-11	1.0801323943795682e-12	0.0	0.0	5.558206071078065e-29
0.10310326465592569	1.6325477046544359e-24	0.0	0.08445851724079344	0.45777074130511636	1.2382809035303712e-25	0.45777074130511636	0.0	1.3862479039522288e-10	2.193273306253079e-27	9.655727827528734e-12	6.933380719767249e-13	0.0	0.0	5.562087915857657e-29
