    970 12
0.042311638899649756	0.0	0.0	0.02123961956328026	0.4851002016907751	3.03951343733008e-08	0.47077795374538345	0.0	0.01877723825137328	2.403246526611163e-10	0.002289514003158577	0.0007448927774670578	0.0010705493331030207
0.043343653197227945	0.0	0.0	0.02110735263255086	0.4853121155563696	2.90933798715757e-08	0.4714542591074193	0.0	0.01816896390880478	2.3075497617240683e-10	0.002219681228040674	0.0007159983806579958	0.0010215998620218014
0.044375556098491045	0.0	0.0	0.02102843280011808	0.48559048953617656	2.6800516329153722e-08	0.47246548780209896	0.0	0.017206541181212318	2.1374403141838626e-10	0.0021069051981593445	0.0006769206401248811	0.000925195827849696
0.045407641620530445	0.0	0.0	0.020901290891648865	0.4859569927333692	2.415360530034886e-08	0.4737126979089138	0.0	0.016039657679931364	1.931633234949445e-10	0.001949600265344635	0.0006169267325462198	0.0008228094414773601
0.04643964058834051	0.0	0.0	0.020390679606429468	0.48624980609285046	2.4071708663837173e-08	0.47397851211999725	0.0	0.01605183828553174	1.9201673481255765e-10	0.001940816678562454	0.000609853939455257	0.0007784690134480704
0.04747168318702907	0.0	0.0	0.020240651035265587	0.48654713113079845	2.2187336931455987e-08	0.4749568207497376	0.0	0.015144988273667847	1.7722092758041623e-10	0.0018226309787915766	0.0005662022039790784	0.0007215532632019179
0.04850365023747582	0.0	0.0	0.019907128750680497	0.4869375581909372	2.0241678671768824e-08	0.47597594766040036	0.0	0.014312910578009829	1.630234844940187e-10	0.0017171420604356895	0.0005282078846949879	0.0006210844701391101
0.04953563513334487	0.0	0.0	0.01963930555774598	0.48722758142880385	1.922790067038662e-08	0.47671806776411957	0.0	0.013709522734742472	1.5442447150084496e-10	0.0016317682456970857	0.0004974827497383219	0.0005762521368276119
0.05056768292057047	0.0	0.0	0.019136698245490708	0.4874870043173375	1.9288733643478187e-08	0.47695383909912487	0.0	0.013735163339435344	1.5555053761320531e-10	0.0016226666305787737	0.0004992818562770172	0.0005653270674716251
0.05159958998838596	0.0	0.0	0.018942289725842255	0.4877255857151901	1.7783773482665535e-08	0.4775386349568814	0.0	0.01326528005782313	1.4348192663279226e-10	0.001569259764898701	0.00046898234932545203	0.000489949502783587
0.052631595323945936	0.0	0.0	0.01861839378656998	0.48801764114473084	1.749818701172281e-08	0.4783399399661882	0.0	0.012605383032326146	1.4096377701501532e-10	0.0014799254168506484	0.0004494279487329087	0.0004892710654505607
0.05366357503127806	0.0	0.0	0.018219146950335673	0.48823517525694615	1.781169734639655e-08	0.47865257753826185	0.0	0.012484924444542661	1.437792466158089e-10	0.0014635872049425477	0.0004492381550589281	0.0004953324944357297
0.0546954907466552	0.0	0.0	0.017889310294266738	0.4886088528092212	1.5132203567063278e-08	0.4795453699613844	0.0	0.011785528401700546	1.2308233252851212e-10	0.0013701766108420402	0.0004051189599335786	0.00039562770736554115
0.05572750465116239	0.0	0.0	0.01776426770728951	0.48868836904129187	1.520645353309056e-08	0.47969035585976066	0.0	0.011701165003680835	1.2366257983163132e-10	0.0013643277633291267	0.000403222432333126	0.0003882768621986442
0.05675945016131956	0.0	0.0	0.0174445124086739	0.4890128681678862	1.3999077189770668e-08	0.48052378915338223	0.0	0.01103303012801874	1.1388506879769742e-10	0.0012657223241995935	0.0003717116313881053	0.0003483520734889747
0.057791499756671576	0.0	0.0	0.017187233010357263	0.4891648697072786	1.392860639312397e-08	0.480702109913184	0.0	0.010981447544258536	1.1331135260298295e-10	0.0012618293919343592	0.0003661575008598856	0.00033633889020948197
0.05882354620745575	0.0	0.0	0.017008943993672216	0.4893300840531895	1.3465913554622192e-08	0.4811179888431432	0.0	0.010656717919142506	1.0970734593967048e-10	0.0012156918122684535	0.00035505264590577105	0.0003155071570575196
0.05985545791350883	0.0	0.0	0.016640616846670456	0.4895824688433801	1.2871118496509163e-08	0.4815390574819164	0.0	0.010421163010764407	1.0502586613995251e-10	0.001181501211450909	0.00033938644673214954	0.0002957931829412189
0.06088741246429854	0.0	0.0	0.01664868419118235	0.48967717215016165	1.2250475361770256e-08	0.48198269938489674	0.0	0.009964349182285342	9.970085528068055e-11	0.0011239434040675115	0.00032163866735751464	0.0002815006698725624
0.06191946080182335	0.0	0.0	0.016428137630521405	0.48981830134571813	1.1634291953683653e-08	0.48217711380881	0.0	0.00988956098397349	9.578197767040518e-11	0.0011115369761727281	0.00031632702880608396	0.00025901049592437145
0.0629514087490206	0.0	0.0	0.01610180069960764	0.48994739125283093	1.1757339340557072e-08	0.48207913700000354	0.0	0.010159781223245004	9.691758994991315e-11	0.001140107975866087	0.000320152247795085	0.0002516177463947927
0.06398342375412655	0.0	0.0	0.01600254048845202	0.49011975313612954	1.0843625600401718e-08	0.4827385842888187	0.0	0.009533834415488508	8.924736535576525e-11	0.0010736465905195301	0.0002994126618059297	0.00023221748591297086
0.06501537720431748	0.0	0.0	0.015939338327223697	0.49021218590129007	1.0212497374615935e-08	0.48296818638707617	0.0	0.009343295745121025	8.402394135870222e-11	0.0010372500322934062	0.00028428306658559075	0.00021545024388862295
0.06604745958178893	0.0	0.0	0.0157180550212465	0.49037038855234744	9.743396725129758e-09	0.48325995817942957	0.0	0.00916517449530106	8.053272978297853e-11	0.0010102805623497548	0.0002750192134001016	0.00020111415199612252
0.06707940265490613	0.0	0.0	0.015662720744014213	0.49041512363939904	9.505724993322868e-09	0.483352414744483	0.0	0.009101899564063824	7.869665452288404e-11	0.0010076983014149627	0.0002713178055581006	0.00018881561664524455
0.06811142929491303	0.0	0.0	0.01553328110288685	0.4905305830333032	9.287200626861759e-09	0.48363290739248643	0.0	0.008879447752310463	7.666198144380469e-11	0.0009761597027797814	0.00026135269699758764	0.00018625895537325638
0.06914335821747486	0.0	0.0	0.015364799353888813	0.4907011708524845	8.36541801066829e-09	0.4840373741555796	0.0	0.008564888853951126	6.948619141061799e-11	0.0009255566983912139	0.00024339571617491875	0.00016280593462552468
0.07017546842437158	0.0	0.0	0.01533752873652833	0.4907534275440137	8.143461488886624e-09	0.4842914877749056	0.0	0.008312171691656906	6.792873351722836e-11	0.0009072915100440332	0.00023877760160105014	0.00015930692986026952
0.07120743932691394	0.0	0.0	0.015188489027880463	0.49077293002513545	8.56374909588456e-09	0.48409925321700625	0.0	0.008579848859369427	7.136309076614608e-11	0.0009430388954876057	0.0002499164837561062	0.00016651485625240395
0.07223937618950967	0.0	0.0	0.015082077144229787	0.49088599782594505	7.654396477923313e-09	0.48435729693902757	0.0	0.008388217697028853	6.41532987950191e-11	0.0009068964705430084	0.0002341848078513965	0.00014532139682459642
0.07327150274815904	0.0	0.0	0.014857158301382935	0.4910690481713035	7.632951550243909e-09	0.4848531299841425	0.0	0.007989746596348503	6.386157678261078e-11	0.0008624422990006661	0.0002264115423228221	0.00014205540868594338
0.0743033172870665	0.0	0.0	0.014924747304509973	0.49109379433394285	7.022134854844004e-09	0.4850477841757373	0.0	0.007762588829020801	5.876655386406143e-11	0.0008292452560732846	0.00021119345932714726	0.00013063956048731985
0.07533534219756109	0.0	0.0	0.014683588701428501	0.4911871114284921	6.97914783206941e-09	0.48501302819061537	0.0	0.007923478963375299	5.86832580684746e-11	0.0008507703261197056	0.00021522712611344073	0.00012678822602455874
0.07636731089890593	0.0	0.0	0.014636947449073444	0.49126445016390996	6.6905917281991966e-09	0.48529617858400265	0.0	0.00765513981561761	5.628661872392222e-11	0.0008170372902372654	0.0002071431475660169	0.0001230968027147344
0.07739939665678777	0.0	0.0	0.014411786913183181	0.4914897278517507	6.0752563827588665e-09	0.485977034334216	0.0	0.007078206167413468	5.12964935174563e-11	0.0007440327370327632	0.00018953861733708862	0.0001096672525137985
0.07843134090911773	0.0	0.0	0.014410823490504921	0.4914576788963287	6.0283180079331715e-09	0.4857747910940045	0.0	0.007290326980084504	5.115924152159583e-11	0.0007698379332353424	0.00019197475323028506	0.00010456077313457268
0.07946331078967554	0.0	0.0	0.014208739190294134	0.491584700119164	5.933742319479648e-09	0.4860070875430871	0.0	0.007149474282817266	5.023736396399758e-11	0.0007541253294090869	0.00018845874279094238	0.00010740880845785166
0.08049525299803642	0.0	0.0	0.013975899222515463	0.49176000186553215	5.7424094434744376e-09	0.48644517360724204	0.0	0.0068157703696760386	4.868725836763844e-11	0.0007202886261291284	0.00018082901248655105	0.00010203150532194679
0.08152726910374114	0.0	0.0	0.013999607290738975	0.4917069251547332	5.804560544744522e-09	0.48615143249076637	0.0	0.007111832286742777	4.955963380739754e-11	0.0007445157346149283	0.0001860794814122215	9.960170687136019e-05
0.0825593511667558	0.0	0.0	0.013885694961898731	0.4918247204710261	5.3225599265993155e-09	0.48650053270140864	0.0	0.006817386758288861	4.5260481470969894e-11	0.0007089137333604338	0.0001728454857654644	8.990052043143633e-05
0.08359127883149067	0.0	0.0	0.013809075122526104	0.4919682765538743	4.654887134496368e-09	0.48710909612510744	0.0	0.006228655245945436	3.9801770109504976e-11	0.000649335936982365	0.00015720691784383692	7.83494030316982e-05
0.08462331514104365	0.0	0.0	0.01355010157559466	0.492095005041969	4.755269111278798e-09	0.4871767050017054	0.0	0.006292368709236929	4.0670583334956237e-11	0.000649527670062741	0.00015705703523187322	7.923017025971189e-05
0.08565528454991614	0.0	0.0	0.013394176715606918	0.4921676670610445	4.800601346786561e-09	0.48722247990225537	0.0	0.00632441452755362	4.114452440668234e-11	0.0006517012195493281	0.0001584949090725609	8.106082317187895e-05
0.08668726362833472	0.0	0.0	0.013346451279065386	0.49220377394242976	4.860791032515326e-09	0.4873068616159809	0.0	0.006266179728191854	4.158742586424841e-11	0.0006379263388127539	0.00015578966141697545	8.301253172388764e-05
0.08771926306782989	0.0	0.0	0.013324483786243695	0.49220840500247237	4.7921960119224565e-09	0.48725727711841815	0.0	0.006330906066210728	4.1164448069973275e-11	0.0006430787792936618	0.0001564991966363332	7.934521736463972e-05
0.08875125763324503	0.0	0.0	0.01310325288937443	0.4924523680700583	3.966235023717225e-09	0.48804352336001444	0.0	0.005637286025431973	3.419755294178148e-11	0.0005645032243229341	0.00013371602827275895	6.53464020923915e-05
0.08978325227727438	0.0	0.0	0.012925080373111285	0.49252234683571694	4.21611321272026e-09	0.4880366301918639	0.0	0.0057330708937873955	3.629735120667848e-11	0.0005772934807755446	0.00013799735114426978	6.757662119023059e-05
0.09081520635637887	0.0	0.0	0.012837488525474405	0.49257127576430293	4.0962629778754144e-09	0.48807001491826796	0.0	0.00574800644322833	3.546195791584536e-11	0.0005727402920399573	0.0001371924141716666	6.327751078971086e-05
0.09184718056071729	0.0	0.0	0.01295429866822269	0.4925526002080289	3.814865854401227e-09	0.4882348393406528	0.0	0.005516604051301044	3.2853256081722524e-11	0.0005501447565382054	0.00012997457475673443	6.153455278035527e-05
0.09287924477830965	0.0	0.0	0.012833952478311829	0.49259228684657136	3.9686189840898e-09	0.4881816411259046	0.0	0.005634077248108961	3.427258487479928e-11	0.0005620227219505769	0.00013280216398979349	6.321341227113026e-05
0.09391116072952935	0.0	0.0	0.012538768597580643	0.4927919656132567	3.6261677541085658e-09	0.4885287336069645	0.0	0.00543963100447807	3.1354852981398605e-11	0.0005235427354693992	0.00012232201756841703	5.503276715965143e-05
0.09494314766936748	0.0	0.0	0.012592217624910813	0.4928088463179554	3.408816774041831e-09	0.4887497917707699	0.0	0.005183333212165257	2.955394373618403e-11	0.0004989696723132692	0.00011567590418160888	5.1162059333027914e-05
0.09597525795487831	0.0	0.0	0.012483777153126636	0.49286153292418206	3.4944984462383277e-09	0.488787942383201	0.0	0.005199561728324693	3.029675298949566e-11	0.0004983247355202061	0.00011642876498880259	5.242878586136866e-05
0.09700724882542627	0.0	0.0	0.012348967439546768	0.492954541601426	3.3284477568148802e-09	0.48896795935443343	0.0	0.00508695749154132	2.883469149812025e-11	0.0004811381328513626	0.00011065974914312216	4.977287377569126e-05
0.09803925038750486	0.0	0.0	0.01246399487680146	0.4929059844041061	3.2280458760143825e-09	0.4889700181289856	0.0	0.0050222889668338775	2.8051059361337423e-11	0.0004795916828042953	0.00010964683492012654	4.847184945144886e-05
0.09907110336875388	0.0	0.0	0.012143359571229594	0.4930768428670103	3.1601236637974785e-09	0.48915436917032024	0.0	0.005001023156153442	2.768782543501013e-11	0.0004692918970612038	0.00010840924614465879	4.670090426911097e-05
0.10010318983416361	0.0	0.0	0.012177411392656622	0.49309770504038924	2.9544921660360014e-09	0.4893400876155617	0.0	0.0047945465454365494	2.577774075851929e-11	0.00044679037529399664	0.00010027240145050036	4.318364894145828e-05
0.10113512811181476	0.0	0.0	0.012041815139416481	0.4931672223087892	3.0555082238126043e-09	0.4894025268681946	0.0	0.004806556827840766	2.672170723209691e-11	0.0004368120266822369	0.00010215838345562381	4.2905363391263176e-05
0.10216719484506143	0.0	0.0	0.011980724599972455	0.49324162786327513	2.7955427419044992e-09	0.48968981959246144	0.0	0.00453991558348169	2.4450830384915468e-11	0.0004137487318001093	9.444123125694603e-05	3.971957775857425e-05
0.10319909774632463	0.0	0.0	0.011970860438237764	0.49323397971523364	2.8050412380924853e-09	0.48960121508854865	0.0	0.004640867486103265	2.4594274244660142e-11	0.00041789322809174473	9.470758958573394e-05	4.0473624563672295e-05
0.10423108971747125	0.0	0.0	0.01216979681349297	0.49317461775589977	2.610233239585462e-09	0.4897238635572124	0.0	0.004409132324296049	2.2806455117920373e-11	0.00039667168547382226	8.927438327072844e-05	3.6640847314695466e-05
0.10526307115431568	0.0	0.0	0.011726545546702652	0.49341372548055057	2.517088671035581e-09	0.49000387934996825	0.0	0.004353013850484833	2.2047013835293744e-11	0.00038232794484643656	8.512717116552368e-05	3.537811714608471e-05
0.10629515133058971	0.0	0.0	0.011940615863485219	0.49329578813326797	2.6108141867368414e-09	0.48984895777853815	0.0	0.004404754040469745	2.2801351621350274e-11	0.00038741184935329776	8.67858436989567e-05	3.568385757117129e-05
0.10732716617846723	0.0	0.0	0.011878819441388066	0.49335680077837596	2.451161507569969e-09	0.490028493082188	0.0	0.004252012711001853	2.1524131479824494e-11	0.0003686018595128305	8.218508109800909e-05	3.3084573749556915e-05
0.10835909345013109	0.0	0.0	0.011898743639414485	0.49334850083737036	2.3071670692091533e-09	0.48999494875563704	0.0	0.004278601315372379	2.0325775543304253e-11	0.00036816754050743544	7.987910408816727e-05	3.115648011733625e-05
0.10939106443128756	0.0	0.0	0.011789741457816501	0.4934050625352443	2.375377590018675e-09	0.49004889804152757	0.0	0.004283257945723003	2.0973201472457192e-11	0.0003620594190376387	7.919716871857048e-05	3.178103558167529e-05
0.11042314209190729	0.0	0.0	0.01182317821566369	0.49343040723326825	2.2240704737640713e-09	0.49029296962009616	0.0	0.004010277133320602	1.9626837751568786e-11	0.0003394278541371907	7.492049154561935e-05	2.8817208271129864e-05
0.11145501268273618	0.0	0.0	0.011773201946157464	0.4934506241743771	2.161977920652072e-09	0.49026994747875907	0.0	0.004057644070610787	1.919296716938884e-11	0.00034548250538273385	7.501857335102953e-05	2.8079070190981994e-05
0.11248707265516195	0.0	0.0	0.011769988969489541	0.49352194950534983	1.8346386776115872e-09	0.4906418006857129	0.0	0.0036792396624463655	1.624457795936241e-11	0.0003004259047017391	6.345849196839618e-05	2.3134929447867624e-05
0.11351900818131624	0.0	0.0	0.011847483802320626	0.4934490432634446	2.027708351517826e-09	0.4904356182665649	0.0	0.003858892055520019	1.8013197634517968e-11	0.0003133992997835077	6.895502560253252e-05	2.6606241042250368e-05
0.11455098120644179	0.0	0.0	0.011768425385780852	0.4935513027510393	1.738487812930542e-09	0.4908244617954802	0.0	0.0034896672026537576	1.541242057018626e-11	0.00028332491146476114	6.016174310620398e-05	2.2654456574685283e-05
0.11558307026611982	0.0	0.0	0.011981097718377165	0.49339938154400165	1.927481418423769e-09	0.4904472750257692	0.0	0.0037765632735974586	1.7118595687324115e-11	0.0003059555531245526	6.603214890119722e-05	2.3692791628678055e-05
0.1166149654631919	0.0	0.0	0.011915160084979348	0.49347103607617326	1.7090999289987919e-09	0.490680294548506	0.0	0.0035666890959060085	1.5239581203360306e-11	0.000285326195411537	5.996069766913923e-05	2.1531577015345766e-05
0.11764711073201979	0.0	0.0	0.011833081676106447	0.49353162347565444	1.6584097845012715e-09	0.49084028803869867	0.0	0.0034453266710004343	1.4795711717331362e-11	0.0002721227574819314	5.737176110538322e-05	2.018394674720374e-05
0.11867898706168493	0.0	0.0	0.011952838941425008	0.49344702400687235	1.7646595683960682e-09	0.4906054712906318	0.0	0.003630468481201176	1.565324465846567e-11	0.0002837746405440679	5.898763510184633e-05	2.1433223910897368e-05
0.11971110670228507	0.0	0.0	0.011962993922528172	0.4934960686144594	1.451862535351798e-09	0.4909133845120199	0.0	0.0033041330088627286	1.299316949157355e-11	0.0002541806087843613	5.142462136348263e-05	1.781324712631102e-05
0.12074304497993622	0.0	0.0	0.01205113823245459	0.4934212091334243	1.6115759939072836e-09	0.49067598436273896	0.0	0.0035069022162159983	1.4367095311332457e-11	0.0002696969756381133	5.5526834364125896e-05	1.9540619220715365e-05
0.12177497303774197	0.0	0.0	0.011898447933229932	0.4935359209354635	1.4788756791444396e-09	0.49099259682395757	0.0	0.003255077253208932	1.3316448677853579e-11	0.00024853098490963026	5.166547237087148e-05	1.7759104667263277e-05
0.12280693442796657	0.0	0.0	0.011755023797057068	0.4936321455793654	1.4077912680069414e-09	0.49120399716406665	0.0	0.0031105503322159953	1.2577036572669421e-11	0.00023289183280660164	4.857616362342038e-05	1.681371049665853e-05
0.12383891963829251	0.0	0.0	0.011896428083062608	0.49354606018963904	1.3502463839709597e-09	0.4910362796239393	0.0	0.0032126693277203635	1.2228159088352287e-11	0.00024231097741714188	4.958657761687248e-05	1.6663858130067398e-05
0.12487093660875333	0.0	0.0	0.012026363880142566	0.49350324731737244	1.257273882316411e-09	0.49108404443685055	0.0	0.0030963385817977507	1.1454010369264463e-11	0.0002292224904954067	4.606507092050661e-05	1.4716953692817834e-05
0.12590300735132393	0.0	0.0	0.011857541124411366	0.4935894799695377	1.2667175544338705e-09	0.4911710879359131	0.0	0.0030975887470811665	1.1378552818597681e-11	0.00022520663549956138	4.4416728661180984e-05	1.46775807998039e-05
0.12693489169963695	0.0	0.0	0.011834907876273577	0.49363033832624187	1.1453750279591415e-09	0.4913441927620936	0.0	0.0029230057571248413	1.0389247063452308e-11	0.00021260082725232303	4.183923187908111e-05	1.3114063370551562e-05
0.1279668867367373	0.0	0.0	0.011757820036306552	0.49365941204538066	1.194699893057953e-09	0.49133292415431457	0.0	0.0029815157749031587	1.0852164393263354e-11	0.00021220043817455497	4.2377578348148924e-05	1.3748767020217946e-05
0.12899898640933172	0.0	0.0	0.011679632895831423	0.49374508086738245	1.0522410198348917e-09	0.4916533234552988	0.0	0.0026810235513910095	9.560783699198152e-12	0.00019134139223249416	3.786090416041451e-05	1.1735871901692993e-05
0.13003093938783755	0.0	0.0	0.011783462583113477	0.493685457860323	1.0930337757656467e-09	0.4915563783659196	0.0	0.0027326554907321178	9.953342234399248e-12	0.00019161424444232467	3.8973874964992163e-05	1.145647751754377e-05
