    970 12
0.020639766154502772	0.0	0.0	0.08996290923134793	0.40357003432131316	2.876721611957626e-07	0.3491877135174195	0.0	0.07959317678690167	2.4187449220856985e-09	0.017813981671011284	0.008798428211216397	0.051073466169883994
0.021671833831119758	0.0	0.0	0.09801442696217288	0.41065920946739376	2.606822860258575e-07	0.3581736537252687	0.0	0.0753071681346759	2.173426007185945e-09	0.01595105985049838	0.007643933416920121	0.034250285587358355
0.022703723132127162	0.0	0.0	0.10539588421485278	0.4143601442870332	2.303041088793052e-07	0.3634005075217232	0.0	0.07203443092808234	1.904931675051531e-09	0.014638092685981546	0.006604383968283888	0.023566324185002607
0.023735806452969035	0.0	0.0	0.11400903848799641	0.4158203211394743	2.05193127557393e-07	0.3680961171794213	0.0	0.06645799163019266	1.6868696799114145e-09	0.012752577125690568	0.005596783561308827	0.017266963995918812
0.024767753614024286	0.0	0.0	0.12011616223304171	0.4172717538660005	1.8788532165901465e-07	0.37347506359880994	0.0	0.06025661200372298	1.5322863857209442e-09	0.010802594424091571	0.004765023878377717	0.013312600578347185
0.02579971209552371	0.0	0.0	0.12347281537539138	0.41901174947052755	1.740638255795827e-07	0.3788221276897664	0.0	0.05478990241030975	1.39176304925637e-09	0.009157036850232189	0.004068487543589232	0.010677705204594485
0.026831787161874922	0.0	0.0	0.12499295177334747	0.42084816317555074	1.591605514547326e-07	0.3830745980464949	0.0	0.051080186520856934	1.2485878944187426e-09	0.00804785321113066	0.0035038454684505537	0.008452241395029546
0.02786374021899487	0.0	0.0	0.1259118432267104	0.42258594998373206	1.4526669863492734e-07	0.38696740247641614	0.0	0.047792956844185046	1.1234339602597018e-09	0.00710752691876095	0.003018713493926805	0.006615460666135846
0.028895741781073347	0.0	0.0	0.12840784091875515	0.4230147131069215	1.3016945964302422e-07	0.38958702224935476	0.0	0.04459292397909035	9.999714040640116e-10	0.006356858282040397	0.002633980610377254	0.005406529684029409
0.029927822979331917	0.0	0.0	0.13389981897226505	0.4218144237110944	1.1355958362671353e-07	0.39091273014360284	0.0	0.04104000240082754	8.685847395933151e-10	0.005665649026153883	0.002289165922763831	0.0043780953951243285
0.030959649231754437	0.0	0.0	0.1429770103140538	0.41870389400711244	9.583498799699946e-08	0.39080724081002227	0.0	0.036971850796222276	7.355029565590983e-10	0.0050281516794462855	0.0019879835952797418	0.00352377222737206
0.03199173215952532	0.0	0.0	0.15352240257357613	0.4146651351165644	8.017771127322336e-08	0.38991219330905164	0.0	0.03280291914812436	6.176280776166685e-10	0.004447755343947698	0.0017242670019053288	0.0029252467114910204
0.03302362947918061	0.0	0.0	0.16150936331397917	0.4116398926423407	6.772606769003614e-08	0.38953851091332886	0.0	0.029307503864759925	5.254688927393947e-10	0.003972523065305969	0.001512688080048616	0.002519449868700318
0.03405568764347984	0.0	0.0	0.16475001959759156	0.4106693335280679	6.081661399148951e-08	0.3899048794989691	0.0	0.02745899827246017	4.703332366542832e-10	0.0036547883358514035	0.0013545228786644111	0.0022073966014484613
0.035087742820439666	0.0	0.0	0.16806573589375803	0.40966327003875785	5.276342337925916e-08	0.3906032000946563	0.0	0.025195706160207266	4.1011873181671626e-10	0.0033171201174469396	0.0012057287549774587	0.0019491857666540347
0.036119659479187015	0.0	0.0	0.1687875612506918	0.40982257350225343	4.679611577820099e-08	0.39185523077115125	0.0	0.02367930322243625	3.635961090110936e-10	0.0030397866479236983	0.0010748065710249582	0.001740690874806697
0.03715173179404149	0.0	0.0	0.17030625579057077	0.40940165008176294	4.314912750832556e-08	0.39236907633458296	0.0	0.02244138162791527	3.370330598371347e-10	0.0028609492907083747	0.0010053316951517486	0.0016153116931473211
0.03818367235150428	0.0	0.0	0.17175287453250543	0.40911464698687616	3.847943611919594e-08	0.3931576280446923	0.0	0.02098535718590927	3.0065179617746733e-10	0.0026382381808006576	0.000904382849447825	0.0014468334396802126
0.03921562643060877	0.0	0.0	0.17416499005584005	0.40835624269821696	3.426009121181945e-08	0.3936091702752273	0.0	0.01936330444198246	2.6845562268469404e-10	0.002401759788595836	0.0008100828801051872	0.0012944153314852966
0.04024760778883909	0.0	0.0	0.17522175604301143	0.4081201006638171	3.206832898582597e-08	0.3942131300889764	0.0	0.018259070686786557	2.519888411046897e-10	0.0022423630619295342	0.0007580370917639567	0.0011855100433971085
0.041279673971786314	0.0	0.0	0.17814942863977998	0.40695110962629094	2.8282514885412698e-08	0.39396576093343577	0.0	0.017041646434212028	2.241307544404877e-10	0.0021217857465318634	0.0006971066918385697	0.0010731334212650003
0.042311638899649756	0.0	0.0	0.17831089539349193	0.4072514155036341	2.551732911016291e-08	0.3952275991279138	0.0	0.015763870702315916	2.017573990600961e-10	0.0019220932404313475	0.0006253525291569913	0.0008987477839693661
0.043343653197227945	0.0	0.0	0.17737775324357333	0.4078369001450228	2.444891335128199e-08	0.39619131159359056	0.0	0.015268470911588153	1.9391725687149457e-10	0.0018653313658085625	0.0006016964149795589	0.0008585116826063668
0.044375556098491045	0.0	0.0	0.17682008460057186	0.4083145532392586	2.2535533720959747e-08	0.39727823903048304	0.0	0.014468325320601648	1.7972921747194652e-10	0.0017716163583138158	0.0005691967917556017	0.0007779619437524644
0.045407641620530445	0.0	0.0	0.17592026350517415	0.4090162787409164	2.0329407552215246e-08	0.39871060153121896	0.0	0.013500126954903676	1.625801150030552e-10	0.0016409234921763677	0.0005192498105285944	0.0006925354730940419
0.04643964058834051	0.0	0.0	0.17228898975585183	0.4108518670182059	2.0339147333186446e-08	0.4004833610027747	0.0	0.013562838783787024	1.6224260248119205e-10	0.0016398734681967039	0.0005152899322406214	0.0006577595375531879
0.04747168318702907	0.0	0.0	0.171216677217806	0.4115726463389342	1.876837903631176e-08	0.40176834494610475	0.0	0.012811221161819809	1.4991206706201757e-10	0.0015417726408069386	0.00047895326998025187	0.0006103655062569303
0.04850365023747582	0.0	0.0	0.16882406578300438	0.4129514576703192	1.716612442929181e-08	0.40365537243134786	0.0	0.01213818319673846	1.382534257706652e-10	0.001456236646682907	0.0004479511022894246	0.0005267158652398992
0.04953563513334487	0.0	0.0	0.16689392795575939	0.41404378904307	1.6339782788085015e-08	0.40511285199314917	0.0	0.011650290245102512	1.3122921554170356e-10	0.001386669254863007	0.0004227585845636674	0.0004896964524803581
0.05056768292057036	0.0	0.0	0.16325033146876097	0.41586283077997077	1.645473069865878e-08	0.40687725400371777	0.0	0.01171712036828899	1.3269622847025558e-10	0.0013842558518040197	0.0004259247205968122	0.0004822662194339203
0.05159958998838596	0.0	0.0	0.16183343494919883	0.41668830955118086	1.5193565248513118e-08	0.4079850891024601	0.0	0.011333190804234566	1.2258377089668994e-10	0.001340696936625685	0.0004006750272557573	0.00041858831289517885
0.052631595323945936	0.0	0.0	0.15946337129410995	0.41797879666758664	1.4986899108541093e-08	0.40969001045972064	0.0	0.010796295845016677	1.2073307381316635e-10	0.0012675309102392874	0.0003849273824600372	0.00041905233323449376
0.05366357503127806	0.0	0.0	0.15652560286291303	0.41945600062556987	1.5302509347755726e-08	0.4112233326033044	0.0	0.010726135151700697	1.2352462668566541e-10	0.0012574072223060769	0.0003859526093142686	0.00042555349885750084
0.0546954907466552	0.0	0.0	0.15408485663478233	0.4208503502771863	1.3033724491583921e-08	0.4130437583390482	0.0	0.010151154092973482	1.0601372132277474e-10	0.0011801654908607053	0.00034893853275832083	0.0003407634926523908
0.05572750465116239	0.0	0.0	0.15315629262385924	0.42132724007560374	1.3110385890713943e-08	0.4135695189999501	0.0	0.010088268657471413	1.066168477946481e-10	0.0011762679193893647	0.0003476419847781011	0.00033475652194527174
0.05675945016131956	0.0	0.0	0.15077357982873588	0.4226556695234953	1.2099455305790196e-08	0.41531852645821055	0.0	0.009535889624135027	9.843129523719379e-11	0.001093968586899745	0.00032127176739257763	0.0003010820132443487
0.057791499756671576	0.0	0.0	0.14884779455129468	0.42363486888216884	1.2062688284613362e-08	0.4163058059061257	0.0	0.009510339721109285	9.813182216366267e-11	0.001092790922053872	0.0003171059380446187	0.0002912819183829217
0.05882354620745575	0.0	0.0	0.14750873034029946	0.4243676705787912	1.1678207724439096e-08	0.4172457955328257	0.0	0.009241954882279817	9.514283376196213e-11	0.0010542991721269178	0.0003079166174043992	0.00027362110292177054
0.05985545791350883	0.0	0.0	0.14473052200271277	0.4258106951922087	1.1194559167626474e-08	0.4188149982432695	0.0	0.00906372868458344	9.134546255275237e-11	0.0010276018530787942	0.00029517882689557865	0.000257263911346485
0.06088741246429854	0.0	0.0	0.14479154374373468	0.425866169827642	1.0654086646467486e-08	0.4191743821933563	0.0	0.008665871031831099	8.670859860688618e-11	0.0009774796535675409	0.00027972516410057973	0.0002448176449723931
0.06191946080182335	0.0	0.0	0.1431205408235749	0.4267255471712225	1.0135696412824138e-08	0.42006860943784935	0.0	0.00861570159909288	8.34444460695992e-11	0.0009683615803150104	0.0002755814229102268	0.00022564774589426082
0.0629514087490206	0.0	0.0	0.1406373725086234	0.4279329688569036	1.0269170159263676e-08	0.42106062814798884	0.0	0.008873820780395341	8.465037826953159e-11	0.0009958003647743488	0.0002796294139557176	0.0002197695735382384
0.06398342375412655	0.0	0.0	0.13987955124393248	0.42841779512410766	9.478504265844448e-09	0.4219658534042126	0.0	0.008333604783783265	7.801187208166429e-11	0.0009384835075707252	0.0002617191239127814	0.00020298325596452036
0.06501537720431748	0.0	0.0	0.13939640510861281	0.4287117510917229	8.931270495533593e-09	0.4223765603193099	0.0	0.008171116090258208	7.348256952708827e-11	0.0009071199991629625	0.00024861783282183544	0.00018842055335855994
0.06604745958178893	0.0	0.0	0.13770102029163386	0.4295983360103306	8.53588862198888e-09	0.4233691078027698	0.0	0.008029326004062627	7.05522346307906e-11	0.0008850755645550246	0.00024093582974360473	0.000176189890463665
0.06707940265490601	0.0	0.0	0.13727614598565194	0.42982505534373466	8.331306630628302e-09	0.42363493376039996	0.0	0.00797737324009097	6.897379843150477e-11	0.0008831986561938819	0.00023779688914223006	0.0001654877245057774
0.06811142929491303	0.0	0.0	0.1362808168897523	0.4303656653246366	8.148100067618792e-09	0.42431400846769385	0.0	0.007790359198417191	6.725917973381082e-11	0.0008564310452410636	0.00022929707385873358	0.00016341378504108702
0.06914335821747486	0.0	0.0	0.13498222087773049	0.4310888304064106	7.349153579182777e-09	0.42523457837936907	0.0	0.007524391906781609	6.104473101737174e-11	0.0008131163695638188	0.00021382703128564414	0.0001430276186604796
0.07017546842437158	0.0	0.0	0.13477170348907255	0.43122771966312656	7.155704129447204e-09	0.4255495778614923	0.0	0.007303950706936481	5.968934949845345e-11	0.0007972420099112066	0.00020981518389052235	0.00013998387017687505
0.07120743932691394	0.0	0.0	0.13361957521080975	0.43175374663370475	7.533893031120916e-09	0.42588263029975243	0.0	0.0075480566754037234	6.278113547963348e-11	0.0008296312845275131	0.0002198621227982031	0.00014649017632954224
0.07223937618950967	0.0	0.0	0.1327953095192474	0.43221737560798007	6.739575323401334e-09	0.4264689574905957	0.0	0.007385693328176254	5.6485967341870305e-11	0.0007985080327861035	0.00020619602821239793	0.0001279531969406139
0.07327150274815904	0.0	0.0	0.13104850725658965	0.43315056902081633	6.732693334284708e-09	0.4276677789533462	0.0	0.007047406668019603	5.63295089050389e-11	0.0007607227007095855	0.00019970773714046095	0.00012530087435552752
0.0743033172870665	0.0	0.0	0.13157408351107247	0.4329401000172255	6.1905969928084715e-09	0.42761003827993804	0.0	0.006843368869254268	5.1807613944870266e-11	0.0007310487899569123	0.00018618463205809514	0.00011516965809005225
0.07533534219756109	0.0	0.0	0.12969623188779564	0.4338525056747785	6.1644955740228575e-09	0.4283991022350846	0.0	0.006998598134882507	5.183336036673239e-11	0.0007514627911699965	0.00019010439358218339	0.00011198866637774767
0.07636731089890593	0.0	0.0	0.12933221498311354	0.43408176262996606	5.911813585219066e-09	0.4288081918548039	0.0	0.006764089246094285	4.973491295779486e-11	0.0007219349720140975	0.00018303189368205867	0.00010876845877754202
0.07739939665678777	0.0	0.0	0.12757111907266744	0.43505982271645904	5.377731852897145e-09	0.4301800636319472	0.0	0.006265528953789875	4.5406937543183146e-11	0.000658607357031791	0.00016777692916802804	9.707591579786945e-05
0.07843134090911773	0.0	0.0	0.12756357007546373	0.4350347924414137	5.336223617955224e-09	0.430004341149852	0.0	0.006453344857147154	4.528579157983292e-11	0.0006814549856066272	0.00016993466683251483	9.255644217476559e-05
0.07946331078967554	0.0	0.0	0.12597755224926785	0.4358489265993815	5.260975819702302e-09	0.43090370260506067	0.0	0.006338868339800697	4.454146183472158e-11	0.0006686227526297701	0.0001670913287858428	9.52308195562741e-05
0.08049525299803642	0.0	0.0	0.12414380096293288	0.43681594165171866	5.1008133619759165e-09	0.43209493607673294	0.0	0.006054248293512134	4.3247459186637743e-11	0.0006398111950748934	0.00016062509164554235	9.06315843221742e-05
0.08152726910374114	0.0	0.0	0.12433082801083312	0.4366860289258994	5.155043307854135e-09	0.4317521833645598	0.0	0.006316034289546363	4.4014022530928875e-11	0.0006612061026383374	0.0001652576070123944	8.845650045341255e-05
0.0825593511667558	0.0	0.0	0.12343155351228366	0.437188700097891	4.731285270237173e-09	0.43245596781910906	0.0	0.006060054183666163	4.023256708436172e-11	0.0006301616422870499	0.00015364435762240945	7.991361562286285e-05
0.08359127883149067	0.0	0.0	0.1228257599144954	0.4375845368744754	4.140321089846715e-09	0.433262505721561	0.0	0.005540119863499645	3.5401955715827174e-11	0.00057755627507268	0.0001398287646106505	6.968841056210433e-05
0.08462331514104365	0.0	0.0	0.12077267734563743	0.43860653690136886	4.238393187417463e-09	0.4342228334985718	0.0	0.005608417114962518	3.6249877620241864e-11	0.000578926993911545	0.00013998565645504394	7.06182144497774e-05
0.08565528454991614	0.0	0.0	0.119532421736251	0.43922067323136565	4.284156592492026e-09	0.4348074852499027	0.0	0.005644039201465449	3.671823022751702e-11	0.0005815917370302487	0.0001414441567896818	7.234036632037711e-05
0.08668726362833472	0.0	0.0	0.11915218348550222	0.4394213349958892	4.339534554023471e-09	0.4350495526858704	0.0	0.005594213631137869	3.712771652670843e-11	0.0005695170542575472	0.0001390832509269057	7.411051975348299e-05
0.08771926306782989	0.0	0.0	0.11897706598282946	0.43950304431111825	4.2790507329206215e-09	0.4350820800291195	0.0	0.005652996700317143	3.675658534122211e-11	0.0005742183155731003	0.0001397413629163185	7.084898231900652e-05
0.08875125763324503	0.0	0.0	0.1172100343968737	0.4405040449697763	3.547840734516842e-09	0.4365602850158356	0.0	0.005042614185380667	3.059008622084588e-11	0.0005049543262169008	0.00011961045402682189	5.845307345912646e-05
0.08978325227727438	0.0	0.0	0.11578233935371082	0.44119949628515975	3.776776907046303e-09	0.43718120973133956	0.0	0.005135661370000358	3.2515018195131255e-11	0.0005171371300474894	0.0001236174606181806	6.053485983190859e-05
0.09081520635637887	0.0	0.0	0.11507896161180817	0.4415551439230193	3.6720086568908984e-09	0.43752008345867943	0.0	0.005152679291686102	3.1789125151535947e-11	0.0005134209697668754	0.00012298324966416332	5.672379157815694e-05
0.09184718056071729	0.0	0.0	0.11601674642847734	0.4411226850991092	3.416536362361377e-09	0.4372557635426534	0.0	0.004940587443271551	2.9422880989557804e-11	0.0004927013522917812	0.00011640327020320338	5.510941803449788e-05
0.09287924477830965	0.0	0.0	0.11505054566240223	0.4415865765948616	3.55768638240867e-09	0.4376326333513925	0.0	0.005050693952579804	3.07238132428033e-11	0.0005038278031990027	0.00011905109870083731	5.666794845365193e-05
0.09391116072952935	0.0	0.0	0.11267269439521835	0.4428201869254914	3.258454672042542e-09	0.4389892697724819	0.0	0.004888022910866788	2.8175300790396486e-11	0.00047045266189665695	0.00010991790139545352	4.9452146019339076e-05
0.09494314766936748	0.0	0.0	0.11310409396035392	0.44264401806535986	3.06182075460746e-09	0.4389981496363799	0.0	0.004655702626174351	2.65455389098713e-11	0.00044817771088265105	0.00010390082767965386	4.595408480362074e-05
0.09597525795487831	0.0	0.0	0.11222845619487958	0.44307975286205165	3.1415344970212686e-09	0.4394176178208965	0.0	0.0046743768212308195	2.7236610955339837e-11	0.0004479911413441673	0.00010466880649256981	4.713318433371467e-05
0.09700724882542627	0.0	0.0	0.1111377466619684	0.44364727033709644	2.995523191597839e-09	0.4400594418811359	0.0	0.004578139797863709	2.5950531123205555e-11	0.0004330127857249399	9.959112149377137e-05	4.479439324300243e-05
0.09803925038750486	0.0	0.0	0.11206855204154698	0.4431906504358027	2.9024596914906245e-09	0.43965167239788555	0.0	0.0045157323796312975	2.522178191606651e-11	0.00043121925188755356	9.858766909723311e-05	4.3582896466929096e-05
0.09907110336875388	0.0	0.0	0.10946963360529702	0.44449759567189284	2.8487798421364734e-09	0.4409615745577656	0.0	0.004508309000853291	2.495994693988194e-11	0.0004230560062385015	9.772847773526474e-05	4.209980647767289e-05
0.10010318983416361	0.0	0.0	0.10974628317521049	0.4443936287070212	2.6626720855325467e-09	0.44100715737356594	0.0	0.004320981248851563	2.3231630645307834e-11	0.0004026601505517205	9.036833042267987e-05	3.891832847271695e-05
0.10113512811181476	0.0	0.0	0.10864374080834578	0.44494564362066996	2.7567425646575045e-09	0.44154905771617864	0.0	0.004336574745074699	2.410887562106451e-11	0.00039410082333428696	9.216940141542666e-05	3.871010412965172e-05
0.10216719484506143	0.0	0.0	0.10814621575257707	0.44523363390872644	2.5234481102441e-09	0.4420275287991232	0.0	0.004098038362310962	2.2070992084592406e-11	0.00037347790814516046	8.524911566263859e-05	3.585360793528222e-05
0.10319909774632463	0.0	0.0	0.10806583511016868	0.44526241198485894	2.532225026570853e-09	0.4419829673270012	0.0	0.004189500187634026	2.220225353800021e-11	0.0003772492454791881	8.549640030186586e-05	3.65371901291045e-05
0.10423108971747125	0.0	0.0	0.10968443278910947	0.44449039736281215	2.3525614824873714e-09	0.44138028777940463	0.0	0.003973880464021763	2.0555093333734926e-11	0.0003575138475315956	8.046157418824575e-05	3.302380981553319e-05
0.10526307115431568	0.0	0.0	0.10607085324159042	0.4463105921040002	2.2767979023162447e-09	0.44322626273306187	0.0	0.003937458746520785	1.994232282324887e-11	0.0003458294786512679	7.700061065391067e-05	3.200078878149518e-05
0.10629515133058971	0.0	0.0	0.1078192991323643	0.44542766260593936	2.3574676465359217e-09	0.4423153036009772	0.0	0.003977328296325238	2.058876844537415e-11	0.0003498184226877367	7.836437374094753e-05	3.222118990887478e-05
0.10732716617846723	0.0	0.0	0.10731519408879579	0.44570658803087315	2.214419321934899e-09	0.44269974052244854	0.0	0.003841337698587582	1.9445251767209385e-11	0.0003330009374272312	7.424734396169648e-05	2.9889144041606016e-05
0.10835909345013109	0.0	0.0	0.1074777812950763	0.4456268987896429	2.083994791301056e-09	0.44259773581139156	0.0	0.0038647321965922035	1.8359663210657794e-11	0.00033255469314869153	7.215239809685605e-05	2.814271369695834e-05
0.10939106443128756	0.0	0.0	0.10658764733597265	0.4460732662158832	2.1475102720494607e-09	0.4430390548318785	0.0	0.00387236979709205	1.896126569060988e-11	0.00032732746353369285	7.159987281812624e-05	2.8732316350378848e-05
0.11042314209190729	0.0	0.0	0.1068608665329437	0.44597484643168295	2.0101709855129844e-09	0.44313915119034386	0.0	0.0036245896127671015	1.7739230951078067e-11	0.0003067834549805247	6.771502976274428e-05	2.604571960890794e-05
0.11145501268273618	0.0	0.0	0.10645244433790452	0.44617450158129274	1.9548448698198783e-09	0.44329855661368217	0.0	0.003668892553998038	1.7354142727038108e-11	0.00031238279392615615	6.783125389746601e-05	2.5388893100072936e-05
0.11248707265516195	0.0	0.0	0.10642617549059237	0.44625066125948587	1.6589104575328004e-09	0.4436463833411949	0.0	0.0033268289970576482	1.4688614485156068e-11	0.0002716500426516026	5.738021182605901e-05	2.091898359262452e-05
0.11351900818131624	0.0	0.0	0.10705937962885238	0.44590352965823316	1.8323316731542595e-09	0.4431804585310051	0.0	0.0034870745249532082	1.627756404702291e-11	0.00028320219863366266	6.231097156556366e-05	2.4042638148035247e-05
0.11455098120644179	0.0	0.0	0.10641339135222004	0.44628288161219937	1.5719892673319433e-09	0.4438171958110236	0.0	0.003155454613101256	1.3936341422548046e-11	0.0002561903032495817	5.439992950397099e-05	2.048479277666681e-05
0.11558307026611982	0.0	0.0	0.10814925595037105	0.44537468314368034	1.7398713052891425e-09	0.4427099179365377	0.0	0.003408974016317302	1.5452368639474713e-11	0.0002761755742426785	5.960495390597549e-05	2.1386669621252217e-05
0.1166149654631919	0.0	0.0	0.10761170465767052	0.4456781026239638	1.5435726878879147e-09	0.4431576459040426	0.0	0.0032212533516710745	1.3763619622953971e-11	0.00025769220096698623	5.415347206936387e-05	1.9446232279415418e-05
0.11764711073201979	0.0	0.0	0.10694176138731899	0.4460303964723078	1.4987918473903946e-09	0.443598095572253	0.0	0.0031137222985240893	1.3371660192503994e-11	0.00024593159918310863	5.1849867637531284e-05	1.8241290611999302e-05
0.11867898706168493	0.0	0.0	0.1079189490624123	0.44551996818295536	1.5932633829292576e-09	0.4429544071112727	0.0	0.003277851772415277	1.4132891116803078e-11	0.00025621244566379614	5.325833987276484e-05	1.93514780113623e-05
0.11971110670228507	0.0	0.0	0.1080017235619357	0.4455274852311986	1.3107392447781018e-09	0.4431958420297907	0.0	0.002982966155011175	1.1730213261913477e-11	0.00022947385932410154	4.642606839678417e-05	1.608177187362236e-05
0.12074304497993622	0.0	0.0	0.10871962523405916	0.4451410970878543	1.4538870496228579e-09	0.44266448614459586	0.0	0.0031637600310044523	1.296130861517739e-11	0.00024330775693179194	5.009366340387459e-05	1.76286153020495e-05
0.12177497303774197	0.0	0.0	0.10747536863231293	0.44579726140321935	1.3358272412447704e-09	0.4434999475185054	0.0	0.0029402206882651752	1.2028377470380554e-11	0.00022449112161188745	4.666798325111171e-05	1.604130497863873e-05
0.12280693442796657	0.0	0.0	0.10630380423415858	0.4464046681087444	1.2731030573858502e-09	0.44420882896585795	0.0	0.002812953331997247	1.1373748422369205e-11	0.00021061027378443495	4.3928715733976884e-05	1.520508524648058e-05
0.12383891963829251	0.0	0.0	0.10745888839186862	0.4458137402912906	1.2196600060419662e-09	0.44354668813231873	0.0	0.002901962440465629	1.104553714391035e-11	0.00021887635596658795	4.4790910957992866e-05	1.5052246426188236e-05
0.12487093660875322	0.0	0.0	0.10851795145580882	0.44530468202526885	1.1344807748013292e-09	0.4431217533914221	0.0	0.002793931093878502	1.0335341202160907e-11	0.00020683521090886255	4.1566072503542674e-05	1.32796053930447e-05
0.12590300735132381	0.0	0.0	0.10714149870128019	0.44599395500512806	1.1445713389419316e-09	0.4438087621037402	0.0	0.002798896476430919	1.0281349136765072e-11	0.00020349055669915503	4.013374127263064e-05	1.3262260596023787e-05
0.12693489169963695	0.0	0.0	0.10695667699214614	0.44611298374134645	1.0351200717488746e-09	0.4440469048565937	0.0	0.002641634272774954	9.38916765533076e-12	0.00019213565704450218	3.781174519035976e-05	1.1851690394570801e-05
0.1279668867367373	0.0	0.0	0.10632667154164982	0.44641916610318694	1.080374276249938e-09	0.44431530915457595	0.0	0.002696202591258221	9.813677326200708e-12	0.00019189412851285302	3.83222981797702e-05	1.2433092448662706e-05
0.12899898640933172	0.0	0.0	0.10568687395137374	0.44678094415421477	9.521537622081122e-10	0.44488815091388406	0.0	0.002426009453068136	8.651379291673998e-12	0.00017314134599019377	3.425964361529642e-05	1.0619577048747667e-05
0.13003093938783755	0.0	0.0	0.10653632467154818	0.4463495670585165	9.88230754674903e-10	0.4444246294379537	0.0	0.0024706411254136044	8.998988984533355e-12	0.00017324175482048384	3.52369549077113e-05	1.0357999609982566e-05
