q_m	xn_p,	xn_he3,	xn_he4,	xn_c12,	xn_n14,	xn_o16,	xn_o18,	xn_ne20,	xn_ne22,	xn_mg24,	xn_si28,	xn_fe56,	xn_ni56,
0.023735806452969035	0.0	0.0	0.012704487625610267	0.4633653782590179	2.286549895066115e-07	0.41018437027109156	0.0	0.07405682422079088	1.87974701468148e-09	0.014210711750282356	0.006236721968789629	0.0	0.01924127536968089
0.024767753614024286	0.0	0.0	0.013467515917437688	0.46784827974978815	2.1065845869987582e-07	0.4187430958728573	0.0	0.06756017393534205	1.7180112073288735e-09	0.012111951435296265	0.005342581192738921	0.0	0.014926189520069619
0.02579971209552371	0.0	0.0	0.01389091711774603	0.47139586681983947	1.9582498114849685e-07	0.4261818086927273	0.0	0.06163964034974883	1.565758835739226e-09	0.010301833609608686	0.004577122752952454	0.0	0.012012613266637216
0.026831787161874922	0.0	0.0	0.014083612213287747	0.47419172415310074	1.793345508318059e-07	0.431630264835326	0.0	0.05755472836953633	1.4068495438915336e-09	0.0090679388051059	0.003947966675947041	0.0	0.009523584206295793
0.02786374021899487	0.0	0.0	0.014200380835655857	0.47659388281382986	1.6383228062511714e-07	0.4364231628517629	0.0	0.05390106054023049	1.2670126709742736e-09	0.008015893220175683	0.003404515425154251	0.0	0.007460939213897724
0.028895741781073347	0.0	0.0	0.0145186632757098	0.478289186729355	1.4717843862306774e-07	0.44049356738297846	0.0	0.050419790808676	1.1306356369725088e-09	0.007187496046035563	0.002978157508388598	0.0	0.006112989939782384
0.029927822979331917	0.0	0.0	0.015224709111804973	0.47961244081257987	1.2911978827488313e-07	0.44447652358444356	0.0	0.04666340128733092	9.876002895866647e-10	0.006441969751328847	0.002602832890308454	0.0	0.004977992454814834
0.030959649231754437	0.0	0.0	0.01640922932707382	0.48053936795922625	1.0998819265740067e-07	0.4485228515442159	0.0	0.042431967001476396	8.441242867233699e-10	0.005770724525440397	0.0022815751037003965	0.0	0.004044173706549958
0.03199173215952532	0.0	0.0	0.017813539965868052	0.48114502072822346	9.303195105045993e-08	0.4524236412572623	0.0	0.03806194414930463	7.166473596186697e-10	0.005160827752148039	0.002000704694257742	0.0	0.003394227704337546
0.03302362947918061	0.0	0.0	0.01889790625838036	0.48165208157262296	7.924499559613136e-08	0.4557916712827513	0.0	0.0342921580110901	6.148412496295507e-10	0.004648174381782623	0.0017699678178629687	0.0	0.002947960815672803
0.03405568764347984	0.0	0.0	0.0193431005323661	0.48216189736400655	7.140405089776885e-08	0.4577826030388468	0.0	0.03223927774938054	5.522125643771354e-10	0.004291042779695437	0.0015903289286029714	0.0	0.0025916776508380485
0.035087742820439666	0.0	0.0	0.01980177321855592	0.4826718025622735	6.216670747517582e-08	0.4602149239751057	0.0	0.029685983095399437	4.832084348977636e-10	0.003908283860186484	0.0014206088612998575	0.0	0.002296561777263117
0.036119659479187015	0.0	0.0	0.019902053254508	0.48322936964692575	5.517816487309789e-08	0.46204374380893604	0.0	0.027920704006299372	4.2872289113312975e-10	0.0035842686096675767	0.0012673242895584627	0.0	0.002052480777217048
0.03715173179404149	0.0	0.0	0.020113541297165412	0.4835123030461878	5.096006333100382e-08	0.4633964609198596	0.0	0.026503762533161983	3.980434151450328e-10	0.003378843686078206	0.0011873187202618048	0.0	0.001907718439178537
0.03818367235150428	0.0	0.0	0.02031562824779364	0.4839174366970906	4.551504139363672e-08	0.465042825971955	0.0	0.024822333623034154	3.556231672860231e-10	0.0031206153757931923	0.0010697408013153862	0.0	0.001711373412353391
0.03921562643060877	0.0	0.0	0.020653979056943488	0.4842638742583669	4.062855606922049e-08	0.46677553031059643	0.0	0.0229626680017438	3.1835771396252963e-10	0.0028482128559570432	0.0009606657936659163	0.0	0.0015350287758126517
0.04024760778883909	0.0	0.0	0.020802762526733076	0.48453033049227917	3.8072317478517576e-08	0.46801962926042645	0.0	0.021677622689891044	2.9916741729267756e-10	0.002662189178413878	0.0008999604822217455	0.0	0.0014074669985497323
0.041279673971786314	0.0	0.0	0.021216713753497395	0.48465859646777343	3.3683073088388184e-08	0.46919368993906735	0.0	0.02029575604275891	2.6692861698336095e-10	0.00252694163400562	0.000830219510066048	0.0	0.0012780487028296182
0.042311638899649756	0.0	0.0	0.02123961956328026	0.48510020169077517	3.0395134373300805e-08	0.4707779537453835	0.0	0.018777238251373285	2.403246526611163e-10	0.0022895140031585774	0.0007448927774670579	0.0	0.001070549333103021
0.043343653197227945	0.0	0.0	0.021107352632550862	0.48531211555636966	2.90933798715757e-08	0.47145425910741934	0.0	0.018168963908804785	2.3075497617240686e-10	0.0022196812280406743	0.0007159983806579959	0.0	0.0010215998620218014
0.044375556098491045	0.0	0.0	0.021028432800118072	0.4855904895361765	2.680051632915372e-08	0.4724654878020989	0.0	0.017206541181212318	2.1374403141838626e-10	0.002106905198159344	0.0006769206401248811	0.0	0.0009251958278496959
0.045407641620530445	0.0	0.0	0.020901290891648865	0.4859569927333692	2.4153605300348856e-08	0.4737126979089138	0.0	0.016039657679931364	1.931633234949445e-10	0.001949600265344635	0.0006169267325462198	0.0	0.0008228094414773602
0.04643964058834051	0.0	0.0	0.02039067960642947	0.4862498060928504	2.407170866383717e-08	0.4739785121199972	0.0	0.016051838285531736	1.9201673481255762e-10	0.0019408166785624538	0.0006098539394552568	0.0	0.0007784690134480703
0.04747168318702907	0.0	0.0	0.020240651035265587	0.48654713113079845	2.2187336931455987e-08	0.4749568207497376	0.0	0.015144988273667849	1.7722092758041623e-10	0.0018226309787915766	0.0005662022039790784	0.0	0.000721553263201918
0.04850365023747582	0.0	0.0	0.0199071287506805	0.48693755819093726	2.024167867176883e-08	0.4759759476604004	0.0	0.01431291057800983	1.630234844940187e-10	0.0017171420604356895	0.000528207884694988	0.0	0.00062108447013911
0.04953563513334487	0.0	0.0	0.019639305557745977	0.48722758142880385	1.9227900670386618e-08	0.47671806776411957	0.0	0.013709522734742472	1.5442447150084496e-10	0.0016317682456970857	0.0004974827497383219	0.0	0.0005762521368276119
0.05056768292057036	0.0	0.0	0.019136698245490705	0.48748700431733744	1.9288733643478184e-08	0.4769538390991248	0.0	0.01373516333943534	1.555505376132053e-10	0.0016226666305787733	0.0004992818562770172	0.0	0.000565327067471625
0.05159958998838596	0.0	0.0	0.018942289725842255	0.4877255857151901	1.778377348266553e-08	0.4775386349568814	0.0	0.013265280057823129	1.4348192663279228e-10	0.001569259764898701	0.00046898234932545203	0.0	0.0004899495027835868
0.052631595323945936	0.0	0.0	0.01861839378656998	0.4880176411447308	1.749818701172281e-08	0.4783399399661881	0.0	0.012605383032326146	1.4096377701501532e-10	0.0014799254168506484	0.00044942794873290866	0.0	0.0004892710654505606
0.05366357503127806	0.0	0.0	0.018219146950335666	0.4882351752569461	1.781169734639655e-08	0.47865257753826174	0.0	0.012484924444542661	1.4377924661580889e-10	0.0014635872049425472	0.000449238155058928	0.0	0.0004953324944357297
0.0546954907466552	0.0	0.0	0.017889310294266735	0.4886088528092211	1.5132203567063278e-08	0.47954536996138436	0.0	0.011785528401700546	1.2308233252851206e-10	0.00137017661084204	0.0004051189599335786	0.0	0.00039562770736554105
0.05572750465116239	0.0	0.0	0.01776426770728951	0.48868836904129187	1.5206453533090564e-08	0.47969035585976066	0.0	0.011701165003680836	1.2366257983163132e-10	0.0013643277633291267	0.00040322243233312596	0.0	0.0003882768621986442
0.05675945016131956	0.0	0.0	0.0174445124086739	0.4890128681678862	1.3999077189770666e-08	0.48052378915338223	0.0	0.01103303012801874	1.1388506879769742e-10	0.0012657223241995935	0.0003717116313881053	0.0	0.0003483520734889747
0.057791499756671576	0.0	0.0	0.017187233010357263	0.4891648697072786	1.392860639312397e-08	0.480702109913184	0.0	0.010981447544258536	1.1331135260298295e-10	0.0012618293919343592	0.0003661575008598856	0.0	0.0003363388902094819
0.05882354620745575	0.0	0.0	0.017008943993672216	0.4893300840531895	1.3465913554622194e-08	0.4811179888431432	0.0	0.010656717919142506	1.0970734593967048e-10	0.0012156918122684535	0.00035505264590577105	0.0	0.0003155071570575196
0.05985545791350883	0.0	0.0	0.016640616846670456	0.48958246884338014	1.2871118496509167e-08	0.48153905748191644	0.0	0.010421163010764407	1.0502586613995251e-10	0.001181501211450909	0.0003393864467321496	0.0	0.0002957931829412189
0.06088741246429854	0.0	0.0	0.01664868419118235	0.48967717215016165	1.225047536177026e-08	0.4819826993848968	0.0	0.009964349182285344	9.970085528068056e-11	0.0011239434040675117	0.00032163866735751464	0.0	0.0002815006698725625
0.06191946080182335	0.0	0.0	0.0164281376305214	0.4898183013457181	1.1634291953683652e-08	0.48217711380880995	0.0	0.00988956098397349	9.578197767040516e-11	0.0011115369761727281	0.00031632702880608396	0.0	0.00025901049592437134
0.0629514087490206	0.0	0.0	0.016101800699607642	0.489947391252831	1.1757339340557072e-08	0.48207913700000354	0.0	0.010159781223245005	9.691758994991316e-11	0.0011401079758660872	0.00032015224779508505	0.0	0.00025161774639479275
0.06398342375412655	0.0	0.0	0.016002540488452024	0.4901197531361295	1.0843625600401716e-08	0.48273858428881866	0.0	0.009533834415488506	8.924736535576524e-11	0.0010736465905195301	0.00029941266180592965	0.0	0.00023221748591297083
0.06501537720431748	0.0	0.0	0.015939338327223697	0.49021218590129007	1.0212497374615935e-08	0.48296818638707617	0.0	0.009343295745121025	8.402394135870222e-11	0.0010372500322934062	0.00028428306658559075	0.0	0.00021545024388862298
0.06604745958178893	0.0	0.0	0.0157180550212465	0.49037038855234744	9.743396725129758e-09	0.48325995817942957	0.0	0.00916517449530106	8.053272978297853e-11	0.0010102805623497548	0.0002750192134001016	0.0	0.00020111415199612252
0.06707940265490601	0.0	0.0	0.01566272074401421	0.49041512363939904	9.505724993322868e-09	0.483352414744483	0.0	0.009101899564063824	7.869665452288404e-11	0.0010076983014149627	0.0002713178055581006	0.0	0.00018881561664524455
0.06811142929491303	0.0	0.0	0.015533281102886846	0.49053058303330316	9.287200626861759e-09	0.48363290739248643	0.0	0.00887944775231046	7.666198144380469e-11	0.0009761597027797813	0.00026135269699758764	0.0	0.00018625895537325638
0.06914335821747486	0.0	0.0	0.015364799353888814	0.49070117085248455	8.36541801066829e-09	0.4840373741555797	0.0	0.008564888853951126	6.9486191410618e-11	0.000925556698391214	0.0002433957161749188	0.0	0.00016280593462552473
0.07017546842437158	0.0	0.0	0.015337528736528327	0.49075342754401363	8.143461488886622e-09	0.48429148777490555	0.0	0.008312171691656902	6.792873351722836e-11	0.0009072915100440332	0.0002387776016010501	0.0	0.0001593069298602695
0.07120743932691394	0.0	0.0	0.015188489027880463	0.49077293002513545	8.56374909588456e-09	0.4840992532170063	0.0	0.008579848859369426	7.136309076614608e-11	0.0009430388954876056	0.0002499164837561062	0.0	0.00016651485625240395
0.07223937618950967	0.0	0.0	0.015082077144229787	0.49088599782594505	7.654396477923313e-09	0.48435729693902757	0.0	0.008388217697028853	6.41532987950191e-11	0.0009068964705430084	0.00023418480785139648	0.0	0.00014532139682459642
0.07327150274815904	0.0	0.0	0.014857158301382935	0.4910690481713035	7.632951550243909e-09	0.4848531299841425	0.0	0.007989746596348503	6.386157678261078e-11	0.0008624422990006661	0.0002264115423228221	0.0	0.00014205540868594338
0.0743033172870665	0.0	0.0	0.014924747304509973	0.49109379433394285	7.022134854844004e-09	0.4850477841757373	0.0	0.007762588829020801	5.876655386406143e-11	0.0008292452560732847	0.0002111934593271473	0.0	0.00013063956048731985
0.07533534219756109	0.0	0.0	0.014683588701428501	0.4911871114284921	6.97914783206941e-09	0.48501302819061537	0.0	0.0079234789633753	5.86832580684746e-11	0.0008507703261197056	0.00021522712611344075	0.0	0.00012678822602455874
0.07636731089890593	0.0	0.0	0.014636947449073446	0.49126445016391	6.690591728199197e-09	0.4852961785840027	0.0	0.00765513981561761	5.6286618723922235e-11	0.0008170372902372655	0.0002071431475660169	0.0	0.0001230968027147344
0.07739939665678777	0.0	0.0	0.014411786913183181	0.4914897278517507	6.0752563827588665e-09	0.485977034334216	0.0	0.007078206167413467	5.12964935174563e-11	0.0007440327370327632	0.00018953861733708865	0.0	0.00010966725251379849
0.07843134090911773	0.0	0.0	0.01441082349050492	0.49145767889632863	6.028318007933171e-09	0.48577479109400445	0.0	0.007290326980084503	5.1159241521595824e-11	0.0007698379332353423	0.00019197475323028503	0.0	0.00010456077313457265
0.07946331078967554	0.0	0.0	0.014208739190294134	0.491584700119164	5.933742319479648e-09	0.4860070875430871	0.0	0.007149474282817266	5.023736396399758e-11	0.0007541253294090869	0.0001884587427909424	0.0	0.00010740880845785168
0.08049525299803642	0.0	0.0	0.01397589922251546	0.49176000186553215	5.742409443474437e-09	0.486445173607242	0.0	0.0068157703696760386	4.8687258367638435e-11	0.0007202886261291283	0.00018082901248655105	0.0	0.00010203150532194676
0.08152726910374114	0.0	0.0	0.013999607290738977	0.49170692515473324	5.804560544744524e-09	0.4861514324907664	0.0	0.007111832286742778	4.955963380739754e-11	0.0007445157346149282	0.00018607948141222152	0.0	9.960170687136019e-05
0.0825593511667558	0.0	0.0	0.013885694961898731	0.4918247204710261	5.3225599265993155e-09	0.48650053270140864	0.0	0.006817386758288862	4.5260481470969894e-11	0.0007089137333604339	0.00017284548576546437	0.0	8.990052043143633e-05
0.08359127883149067	0.0	0.0	0.013809075122526103	0.4919682765538743	4.654887134496368e-09	0.48710909612510744	0.0	0.006228655245945436	3.9801770109504976e-11	0.000649335936982365	0.00015720691784383694	0.0	7.83494030316982e-05
0.08462331514104365	0.0	0.0	0.01355010157559466	0.492095005041969	4.755269111278798e-09	0.4871767050017054	0.0	0.006292368709236929	4.0670583334956237e-11	0.000649527670062741	0.00015705703523187322	0.0	7.923017025971189e-05
0.08565528454991614	0.0	0.0	0.013394176715606922	0.49216766706104453	4.800601346786562e-09	0.4872224799022554	0.0	0.006324414527553621	4.114452440668235e-11	0.0006517012195493282	0.00015849490907256093	0.0	8.106082317187895e-05
0.08668726362833472	0.0	0.0	0.013346451279065386	0.49220377394242976	4.860791032515326e-09	0.4873068616159809	0.0	0.006266179728191855	4.158742586424841e-11	0.0006379263388127539	0.00015578966141697545	0.0	8.301253172388766e-05
0.08771926306782989	0.0	0.0	0.013324483786243697	0.49220840500247237	4.7921960119224565e-09	0.48725727711841815	0.0	0.006330906066210727	4.1164448069973275e-11	0.0006430787792936618	0.0001564991966363332	0.0	7.934521736463972e-05
0.08875125763324503	0.0	0.0	0.01310325288937443	0.4924523680700583	3.966235023717225e-09	0.48804352336001444	0.0	0.005637286025431974	3.419755294178148e-11	0.0005645032243229342	0.00013371602827275895	0.0	6.53464020923915e-05
0.08978325227727438	0.0	0.0	0.012925080373111285	0.4925223468357169	4.21611321272026e-09	0.48803663019186383	0.0	0.0057330708937873955	3.629735120667848e-11	0.0005772934807755446	0.00013799735114426975	0.0	6.757662119023059e-05
0.09081520635637887	0.0	0.0	0.012837488525474403	0.49257127576430293	4.0962629778754144e-09	0.48807001491826796	0.0	0.00574800644322833	3.546195791584536e-11	0.0005727402920399573	0.0001371924141716666	0.0	6.327751078971086e-05
0.09184718056071729	0.0	0.0	0.012954298668222692	0.49255260020802893	3.814865854401228e-09	0.48823483934065287	0.0	0.005516604051301044	3.2853256081722524e-11	0.0005501447565382055	0.00012997457475673446	0.0	6.153455278035527e-05
0.09287924477830965	0.0	0.0	0.012833952478311829	0.4925922868465714	3.9686189840898005e-09	0.4881816411259047	0.0	0.00563407724810896	3.427258487479928e-11	0.0005620227219505769	0.00013280216398979354	0.0	6.321341227113027e-05
0.09391116072952935	0.0	0.0	0.012538768597580643	0.4927919656132567	3.6261677541085658e-09	0.4885287336069645	0.0	0.00543963100447807	3.1354852981398605e-11	0.0005235427354693992	0.00012232201756841703	0.0	5.5032767159651435e-05
0.09494314766936748	0.0	0.0	0.012592217624910815	0.49280884631795546	3.4088167740418312e-09	0.48874979177076994	0.0	0.005183333212165257	2.955394373618403e-11	0.0004989696723132693	0.00011567590418160888	0.0	5.116205933302792e-05
0.09597525795487831	0.0	0.0	0.012483777153126636	0.4928615329241821	3.4944984462383277e-09	0.48878794238320106	0.0	0.005199561728324693	3.0296752989495667e-11	0.0004983247355202062	0.00011642876498880259	0.0	5.242878586136867e-05
0.09700724882542627	0.0	0.0	0.012348967439546766	0.492954541601426	3.3284477568148802e-09	0.48896795935443343	0.0	0.00508695749154132	2.8834691498120254e-11	0.00048113813285136255	0.00011065974914312216	0.0	4.977287377569126e-05
0.09803925038750486	0.0	0.0	0.012463994876801462	0.4929059844041062	3.228045876014383e-09	0.48897001812898566	0.0	0.0050222889668338775	2.8051059361337427e-11	0.00047959168280429533	0.00010964683492012655	0.0	4.847184945144887e-05
0.09907110336875388	0.0	0.0	0.012143359571229594	0.4930768428670103	3.1601236637974785e-09	0.48915436917032024	0.0	0.005001023156153442	2.7687825435010127e-11	0.0004692918970612038	0.00010840924614465879	0.0	4.670090426911096e-05
0.10010318983416361	0.0	0.0	0.012177411392656622	0.49309770504038924	2.9544921660360014e-09	0.4893400876155617	0.0	0.004794546545436549	2.577774075851929e-11	0.00044679037529399664	0.00010027240145050036	0.0	4.3183648941458285e-05
0.10113512811181476	0.0	0.0	0.012041815139416481	0.4931672223087892	3.0555082238126043e-09	0.4894025268681946	0.0	0.004806556827840766	2.672170723209691e-11	0.0004368120266822369	0.00010215838345562383	0.0	4.290536339126318e-05
0.10216719484506143	0.0	0.0	0.011980724599972455	0.4932416278632752	2.7955427419044997e-09	0.4896898195924615	0.0	0.00453991558348169	2.445083038491547e-11	0.00041374873180010936	9.444123125694605e-05	0.0	3.9719577758574256e-05
0.10319909774632463	0.0	0.0	0.011970860438237764	0.49323397971523364	2.8050412380924853e-09	0.48960121508854865	0.0	0.004640867486103265	2.4594274244660142e-11	0.00041789322809174473	9.470758958573394e-05	0.0	4.0473624563672295e-05
0.10423108971747125	0.0	0.0	0.012169796813492968	0.4931746177558997	2.6102332395854617e-09	0.48972386355721237	0.0	0.00440913232429605	2.280645511792037e-11	0.0003966716854738222	8.927438327072843e-05	0.0	3.664084731469546e-05
0.10526307115431568	0.0	0.0	0.011726545546702653	0.4934137254805506	2.517088671035581e-09	0.4900038793499683	0.0	0.004353013850484834	2.2047013835293747e-11	0.0003823279448464366	8.512717116552369e-05	0.0	3.537811714608471e-05
0.10629515133058971	0.0	0.0	0.01194061586348522	0.49329578813326797	2.610814186736842e-09	0.48984895777853815	0.0	0.004404754040469746	2.2801351621350274e-11	0.00038741184935329787	8.678584369895672e-05	0.0	3.5683857571171306e-05
0.10732716617846723	0.0	0.0	0.011878819441388066	0.49335680077837596	2.451161507569969e-09	0.490028493082188	0.0	0.004252012711001852	2.1524131479824494e-11	0.0003686018595128305	8.21850810980091e-05	0.0	3.308457374955691e-05
0.10835909345013109	0.0	0.0	0.011898743639414483	0.4933485008373703	2.307167069209153e-09	0.489994948755637	0.0	0.00427860131537238	2.032577554330425e-11	0.00036816754050743533	7.987910408816727e-05	0.0	3.115648011733625e-05
0.10939106443128756	0.0	0.0	0.011789741457816501	0.4934050625352443	2.375377590018675e-09	0.49004889804152757	0.0	0.004283257945723003	2.0973201472457192e-11	0.0003620594190376387	7.91971687185705e-05	0.0	3.178103558167529e-05
0.11042314209190729	0.0	0.0	0.011823178215663688	0.4934304072332682	2.2240704737640713e-09	0.4902929696200961	0.0	0.004010277133320601	1.9626837751568783e-11	0.0003394278541371907	7.492049154561935e-05	0.0	2.881720827112986e-05
0.11145501268273618	0.0	0.0	0.011773201946157462	0.493450624174377	2.161977920652072e-09	0.490269947478759	0.0	0.004057644070610788	1.919296716938884e-11	0.0003454825053827338	7.501857335102951e-05	0.0	2.807907019098199e-05
0.11248707265516195	0.0	0.0	0.011769988969489543	0.4935219495053499	1.8346386776115874e-09	0.49064180068571295	0.0	0.003679239662446366	1.6244577959362406e-11	0.0003004259047017391	6.34584919683962e-05	0.0	2.3134929447867628e-05
0.11351900818131624	0.0	0.0	0.011847483802320626	0.4934490432634446	2.027708351517826e-09	0.4904356182665649	0.0	0.003858892055520019	1.8013197634517968e-11	0.0003133992997835077	6.895502560253252e-05	0.0	2.6606241042250368e-05
0.11455098120644179	0.0	0.0	0.01176842538578085	0.49355130275103926	1.7384878129305417e-09	0.49082446179548017	0.0	0.003489667202653757	1.541242057018626e-11	0.00028332491146476114	6.0161743106203974e-05	0.0	2.265445657468528e-05
0.11558307026611982	0.0	0.0	0.011981097718377166	0.4933993815440017	1.9274814184237695e-09	0.49044727502576924	0.0	0.0037765632735974586	1.7118595687324115e-11	0.0003059555531245526	6.603214890119723e-05	0.0	2.369279162867806e-05
0.1166149654631919	0.0	0.0	0.011915160084979348	0.49347103607617326	1.7090999289987919e-09	0.490680294548506	0.0	0.0035666890959060085	1.5239581203360306e-11	0.000285326195411537	5.996069766913923e-05	0.0	2.1531577015345766e-05
0.11764711073201979	0.0	0.0	0.011833081676106449	0.4935316234756545	1.6584097845012718e-09	0.4908402880386987	0.0	0.0034453266710004343	1.4795711717331366e-11	0.0002721227574819314	5.737176110538323e-05	0.0	2.018394674720374e-05
0.11867898706168493	0.0	0.0	0.011952838941425008	0.4934470240068723	1.764659568396068e-09	0.49060547129063176	0.0	0.0036304684812011757	1.565324465846567e-11	0.0002837746405440678	5.898763510184633e-05	0.0	2.143322391089737e-05
0.11971110670228507	0.0	0.0	0.011962993922528174	0.49349606861445944	1.4518625353517983e-09	0.49091338451201993	0.0	0.003304133008862728	1.299316949157355e-11	0.00025418060878436136	5.1424621363482634e-05	0.0	1.7813247126311023e-05
0.12074304497993622	0.0	0.0	0.012051138232454591	0.49342120913342435	1.6115759939072838e-09	0.490675984362739	0.0	0.0035069022162159983	1.4367095311332458e-11	0.00026969697563811336	5.5526834364125896e-05	0.0	1.9540619220715365e-05
0.12177497303774197	0.0	0.0	0.011898447933229932	0.49353592093546356	1.4788756791444398e-09	0.4909925968239576	0.0	0.0032550772532089324	1.3316448677853582e-11	0.00024853098490963026	5.166547237087149e-05	0.0	1.7759104667263277e-05
0.12280693442796657	0.0	0.0	0.011755023797057066	0.49363214557936536	1.4077912680069414e-09	0.4912039971640666	0.0	0.003110550332215995	1.257703657266942e-11	0.0002328918328066016	4.857616362342037e-05	0.0	1.6813710496658526e-05
0.12383891963829251	0.0	0.0	0.011896428083062608	0.49354606018963904	1.3502463839709597e-09	0.4910362796239393	0.0	0.003212669327720363	1.2228159088352287e-11	0.00024231097741714188	4.9586577616872473e-05	0.0	1.6663858130067398e-05
